pedido_id,SCORE_HCP4,SCORE_HCP5,SCORE_HEST,SCORE_HFI4,SCORE_HFI5,HI01_PROB,HI01_CONCEITO,SCORE_HIPA,SCORE_HIPN,HPG5,HCR5,H5OR,SCORE_HRM5,SCORE_HSV4,SCORE_HSV5,SCORE_HVA4,SCORE_HVA5,MENSAGEM_TIPO_REGISTRO,FPD,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,score_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,idade_encoded,modalidade_encoded,order_bump_encoded
735723,584,625,9,679,625,0.290918535,0.0,99,57,216.0,93.0,59898.0,2500.0,593,596,605,577,APTOS,0,Produtor_1009,Lancamento_2669,Empreendedor,277,Alto,13069-425,SP,Cidade_0761,1990-09-21 00:00:00,35,CrÃ©dito AcessÃ­vel,1493.64,9.0,2024-01-13 13:09:00,Desconhecido,0.0,5.0,1.0,1,165.96,0,1,11,459.0,1.706896551724138,0,1008,2668,3,198,41,11597,169,760,12194,62,3,25
737289,256,558,2,382,516,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,355,548,370,523,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,267,Alto,74375-560,GO,Cidade_1534,1991-10-31 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:11:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,337.1818181818182,0.9801980198019802,0,485,166,0,187,41,50720,89,1533,12598,61,3,25
737349,651,625,4,703,625,0.290918535,0.0,2,100,216.0,93.0,59898.0,3346.0,715,625,572,625,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,810,Baixo,18078-455,SP,Cidade_3835,1993-02-13 00:00:00,32,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 13:17:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,477.0,0.0198019801980198,0,1215,2769,3,790,42,17965,169,3834,13069,59,3,25
723569,457,586,1,613,625,0.290918535,0.0,99,998,216.0,93.0,59898.0,2427.0,525,617,569,625,APTOS,0,Produtor_1118,Lancamento_0548,Empreendedor,326,MÃ©dio,92511-780,RS,Cidade_2561,1975-02-12 00:00:00,50,CrÃ©dito AcessÃ­vel,786.52,5.0,2024-01-13 13:19:00,Desconhecido,0.0,5.0,1.0,1,157.304,0,1,11,519.5454545454545,0.0990990990990991,0,1117,547,3,253,44,65382,149,2560,6505,77,3,25
736789,470,579,1,427,512,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,428,556,455,542,APTOS,1,Produtor_0142,Lancamento_2512,Outros,147,Alto,57900-000,AL,Cidade_3198,1977-04-08 00:00:00,48,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-13 13:26:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,369.9090909090909,99.0,0,141,2511,7,54,41,39913,48,3197,7287,75,3,25
736709,453,576,1,397,580,0.290918535,0.0,99,84,216.0,93.0,59898.0,2500.0,415,555,438,555,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,66,Alto,69087-139,AM,Cidade_2348,1986-11-22 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:27:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,377.54545454545456,1.1647058823529413,0,485,166,0,622,41,46846,49,2347,10798,66,3,25
737250,571,616,10,750,479,0.290918535,0.0,99,94,216.0,93.0,59898.0,2500.0,693,553,750,625,APTOS,1,Produtor_1216,Lancamento_2770,Empreendedor,243,Alto,09420-190,SP,Cidade_3380,1950-03-26 00:00:00,75,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 13:29:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,476.3636363636364,1.0421052631578946,0,1215,2769,3,161,41,7969,169,3379,250,102,3,25
737353,511,625,1,647,604,0.104080919,0.0,99,42,444.0,88.0,99898.0,3708.0,540,574,643,567,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,151,Alto,12305-660,SP,Cidade_2002,1979-07-16 00:00:00,46,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:31:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,713.4166666666666,2.302325581395349,0,485,166,0,59,41,10521,169,2001,8115,73,3,25
737330,379,608,1,558,573,0.290918535,0.0,99,78,216.0,93.0,59898.0,2427.0,414,553,457,505,APTOS,0,Produtor_1258,Lancamento_2954,Empreendedor,499,MÃ©dio,13568-080,SP,Cidade_3872,1976-05-22 00:00:00,49,Compartilhado,692.82,9.0,2024-01-13 13:32:00,Desconhecido,0.0,5.0,1.0,1,76.98,0,1,11,384.09090909090907,1.2531645569620251,0,1257,2953,3,444,44,14226,169,3871,6968,76,2,25
736689,214,516,3,430,568,0.7575805,1.0,99,93,166.0,89.0,51009.0,1518.0,383,534,397,500,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,210,Alto,38031-290,MG,Cidade_4293,1976-11-20 00:00:00,49,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:34:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,437.9166666666667,1.053191489361702,0,485,166,0,125,41,32390,102,4292,7150,76,3,25
737311,636,707,1,565,590,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,611,623,647,680,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,889,Baixo,36051-470,MG,Cidade_2117,1974-11-05 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:35:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,478.09090909090907,0.9801980198019802,0,485,166,0,876,42,31011,102,2116,6408,78,3,25
737383,602,625,2,750,625,0.290918535,0.0,99,72,216.0,93.0,59898.0,3346.0,738,625,527,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,784,Baixo,31710-010,MG,Cidade_0464,1987-01-28 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:41:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,480.9090909090909,1.356164383561644,0,485,166,0,760,42,28087,102,463,10865,66,3,25
295926,727,725,6,731,703,0.290918535,0.0,99,97,216.0,93.0,59898.0,3346.0,756,670,816,658,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,825,Baixo,78892-130,MT,Cidade_3836,1977-09-30 00:00:00,48,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:42:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,544.3636363636364,1.010204081632653,0,485,166,0,806,42,55356,106,3835,7462,75,3,25
737374,576,625,2,600,616,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,593,609,600,612,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,148,Alto,33860-290,MG,Cidade_3382,1982-09-27 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:46:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,457.45454545454544,0.9801980198019802,0,485,166,0,55,41,29352,102,3381,9282,70,3,25
737375,513,608,3,519,643,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,491,571,473,560,APTOS,0,Produtor_0272,Lancamento_3127,Outros,270,Alto,05793-260,SP,Cidade_4032,2000-11-17 00:00:00,25,CrÃ©dito AcessÃ­vel,3595.8,12.0,2024-01-13 13:51:00,Desconhecido,0.0,5.0,1.0,1,299.65000000000003,0,1,11,407.27272727272725,99.0,0,271,3126,7,191,41,3901,169,4031,15873,52,3,25
737362,23,578,1,466,583,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,358,548,283,520,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,217,Alto,89288-205,SC,Cidade_3861,1980-10-16 00:00:00,45,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 13:52:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,405.1818181818182,0.0990990990990991,0,1215,2769,3,132,41,63905,167,3860,8572,72,3,25
736023,460,587,1,600,580,0.290918535,0.0,99,70,216.0,93.0,59898.0,2427.0,440,535,464,532,APTOS,1,Produtor_1145,Lancamento_1307,Empreendedor,581,MÃ©dio,57035-400,AL,Cidade_2314,1984-11-18 00:00:00,41,CrÃ©dito AcessÃ­vel,2879.52,12.0,2024-01-13 13:52:00,Desconhecido,0.0,5.0,1.0,1,239.96,0,1,11,397.09090909090907,1.3943661971830985,0,1144,1306,3,535,44,39469,48,2313,10065,68,3,25
732317,35,517,2,188,444,0.290918535,0.0,99,39,216.0,93.0,59898.0,2427.0,143,469,80,431,APTOS,1,Produtor_1216,Lancamento_2770,Empreendedor,444,MÃ©dio,78061-352,MT,Cidade_1169,2003-10-05 00:00:00,22,CrÃ©dito AcessÃ­vel,5754.51,9.0,2024-01-13 13:54:00,Desconhecido,0.0,5.0,1.0,1,639.39,0,1,11,222.45454545454547,2.475,0,1215,2769,3,384,44,54286,106,1168,16831,49,3,25
736732,356,523,1,457,596,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,362,532,354,499,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,4,Alto,64806-105,PI,Cidade_1421,1999-01-25 00:00:00,27,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:59:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,352.6363636363636,0.9801980198019802,0,485,166,0,334,41,43536,127,1420,15233,54,3,25
727156,393,599,1,346,625,0.290918535,0.0,99,999,216.0,93.0,59898.0,2500.0,442,591,453,597,APTOS,1,Produtor_1216,Lancamento_3231,Autoconhecimento,193,Alto,76958-000,RO,Cidade_2678,1982-07-27 00:00:00,43,CrÃ©dito AcessÃ­vel,4555.68,12.0,2024-01-13 14:03:00,Desconhecido,0.0,5.0,1.0,1,379.64,0,1,11,467.7272727272728,0.099,0,1215,3230,0,105,41,53285,147,2677,9220,70,3,25
737390,526,602,1,554,619,0.290918535,0.0,2,87,216.0,93.0,59898.0,2500.0,541,545,640,574,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,222,Alto,76825-018,RO,Cidade_3214,1981-10-25 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:04:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,426.45454545454544,0.0227272727272727,0,485,166,0,138,41,53036,147,3213,8945,71,3,25
737338,550,676,1,623,642,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,554,618,561,552,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,805,Baixo,22780-230,RJ,Cidade_3433,1982-05-14 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:12:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,452.3636363636364,0.9801980198019802,0,485,166,0,784,42,21175,145,3432,9146,70,3,25
737396,400,588,2,587,624,0.232523139,1.0,99,0,143.0,89.0,51098.0,1304.0,406,602,548,636,APTOS,0,Produtor_1145,Lancamento_1307,Empreendedor,151,Alto,02960-110,SP,Cidade_4032,1984-04-16 00:00:00,41,CrÃ©dito AcessÃ­vel,2917.92,14.0,2024-01-13 14:13:00,Desconhecido,0.0,5.0,1.0,1,208.4228571428572,0,1,17,483.0,99.0,0,1144,1306,3,59,41,978,169,4031,9849,68,3,25
737106,819,679,7,731,718,0.043186593,0.0,99,100,4900.0,51.0,999999.0,10000.0,809,687,829,670,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,755,Baixo,69265-000,AM,Cidade_0212,1981-01-21 00:00:00,45,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 14:21:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,17,1345.6666666666667,0.9801980198019802,0,1215,2769,3,728,42,47133,49,211,8669,72,3,25
734270,357,584,1,363,625,0.290918535,0.0,99,65,216.0,93.0,59898.0,2427.0,427,557,442,536,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,600,MÃ©dio,55125-000,PE,Cidade_4218,1970-10-23 00:00:00,55,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:23:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,368.7272727272728,1.5,0,485,166,0,557,44,38864,125,4217,4957,82,3,25
737399,490,504,1,587,559,0.290918535,0.0,99,8,216.0,93.0,59898.0,2500.0,507,585,536,582,APTOS,1,Produtor_1145,Lancamento_1307,Empreendedor,44,Alto,35681-445,MG,Cidade_1949,2000-08-09 00:00:00,25,CrÃ©dito AcessÃ­vel,2879.52,12.0,2024-01-13 14:31:00,Desconhecido,0.0,5.0,1.0,1,239.96,0,1,11,405.27272727272725,11.0,0,1144,1306,3,379,41,30524,102,1948,15778,52,3,25
737409,570,625,1,543,593,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,451,581,457,541,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,139,Alto,19802-060,SP,Cidade_0310,1985-07-02 00:00:00,40,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:32:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,414.6363636363636,0.9801980198019802,0,485,166,0,45,41,19047,169,309,10291,67,3,25
737407,418,530,3,600,471,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,450,526,470,550,APTOS,1,Produtor_1216,Lancamento_2770,Empreendedor,174,Alto,38613-521,MG,Cidade_4310,1985-05-07 00:00:00,40,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 14:33:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,383.3636363636364,0.9801980198019802,0,1215,2769,3,84,41,33349,102,4309,10235,67,3,25
735951,631,634,1,679,696,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,599,633,710,649,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,623,MÃ©dio,87345-000,PR,Cidade_0760,1969-07-12 00:00:00,56,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:33:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,493.7272727272728,0.9801980198019802,0,485,166,0,582,44,60822,128,759,4498,83,3,25
734355,543,629,5,574,635,0.290918535,0.0,99,50,216.0,93.0,59898.0,3346.0,651,628,710,519,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,693,Baixo,84015-130,PR,Cidade_3164,1975-11-24 00:00:00,50,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:34:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,458.45454545454544,1.9411764705882355,0,485,166,0,659,42,58586,128,3163,6790,77,3,25
728552,411,597,1,466,558,0.290918535,0.0,99,0,216.0,93.0,59898.0,3346.0,434,549,458,534,APTOS,0,Produtor_0176,Lancamento_2350,Mentoria,681,Baixo,94450-690,RS,Cidade_4394,1994-06-01 00:00:00,31,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-13 14:36:00,Desconhecido,0.0,5.0,1.0,1,199.67,0,1,11,373.3636363636364,99.0,0,175,2349,6,646,42,66136,149,4393,13542,58,3,25
737401,543,590,3,576,530,0.290918535,0.0,99,82,216.0,93.0,59898.0,2500.0,521,590,600,575,APTOS,0,Produtor_0016,Lancamento_1206,Empreendedor,173,Alto,29025-210,ES,Cidade_4432,1969-09-25 00:00:00,56,CrÃ©dito AcessÃ­vel,917.82,9.0,2024-01-13 14:46:00,Desconhecido,0.0,5.0,1.0,1,101.98,0,1,11,428.09090909090907,1.1927710843373494,0,15,1205,3,83,41,25443,80,4431,4569,83,3,25
737403,234,595,5,600,552,0.290918535,0.0,99,33,216.0,93.0,59898.0,3346.0,404,587,600,624,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,866,Baixo,38300-114,MG,Cidade_1963,1970-05-04 00:00:00,55,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:49:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,393.9090909090909,2.911764705882353,0,485,166,0,851,42,32684,102,1962,4787,82,3,25
735117,713,710,2,731,632,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,721,611,646,588,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,639,MÃ©dio,88161-740,SC,Cidade_0493,1990-04-14 00:00:00,35,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:59:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,504.8181818181818,0.9801980198019802,0,485,166,0,599,44,61937,167,492,12034,62,3,25
301132,406,549,2,406,584,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,393,565,374,527,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,158,Alto,93048060,RS,Cidade_3993,1994-03-03 00:00:00,31,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:07:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,364.09090909090907,0.9801980198019802,0,485,166,0,66,41,65533,149,3992,13452,58,3,25
570283,663,652,1,597,667,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,605,657,621,632,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,201,Alto,88113-842,SC,Cidade_3928,1974-08-04 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:13:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,481.27272727272725,0.9801980198019802,0,485,166,0,115,41,61667,167,3927,6315,78,3,25
736410,592,651,1,499,621,0.098703021,0.0,99,67,476.0,79.0,50798.0,2270.0,536,617,551,635,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,260,Alto,86818-000,PR,Cidade_0210,1974-08-23 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:14:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,594.9166666666666,1.4558823529411764,0,485,166,0,180,41,60315,128,209,6334,78,3,25
737432,572,616,4,687,608,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,629,595,696,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,752,Baixo,56200-000,PE,Cidade_2804,1991-05-30 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:20:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,475.54545454545456,0.9801980198019802,0,485,166,0,725,42,39150,125,2803,12445,61,3,25
736284,376,551,2,481,600,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,433,576,513,556,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,245,Alto,72420-160,DF,Cidade_0581,1987-10-26 00:00:00,38,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:21:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,389.7272727272728,0.9801980198019802,0,485,166,0,163,41,49322,75,580,11135,65,3,25
737433,277,569,1,412,535,0.290918535,0.0,99,41,216.0,93.0,59898.0,2500.0,318,505,356,417,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,151,Alto,13322-194,SP,Cidade_3528,1985-03-25 00:00:00,40,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:28:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,320.90909090909093,2.357142857142857,0,485,166,0,59,41,12981,169,3527,10192,67,3,25
736663,312,510,2,457,553,0.290918535,0.0,99,68,216.0,93.0,59898.0,2500.0,395,531,455,479,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,192,Alto,09090-430,SP,Cidade_3679,1989-08-20 00:00:00,36,CrÃ©dito AcessÃ­vel,3474.0,15.0,2024-01-13 15:31:00,Desconhecido,0.0,5.0,1.0,1,231.6,0,1,11,351.0,1.434782608695652,0,485,166,0,104,41,7534,169,3678,11799,63,3,25
737292,654,677,4,769,642,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,757,649,640,657,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,711,Baixo,49000-596,SE,Cidade_0217,1988-02-07 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:33:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,595.0909090909091,0.0990990990990991,0,485,166,0,680,42,37166,168,216,11239,64,3,25
737462,570,605,3,630,629,0.1428419,0.0,99,82,1399.0,73.0,29898.0,5184.0,576,601,628,595,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,593,MÃ©dio,65800000,MA,Cidade_0377,1983-06-27 00:00:00,42,CrÃ©dito AcessÃ­vel,3043.32,13.0,2024-01-13 15:38:00,Desconhecido,0.0,5.0,1.0,1,234.10153846153847,0,1,17,850.1666666666666,1.1927710843373494,0,485,166,0,548,44,44226,101,376,9555,69,3,25
737417,440,521,5,521,559,0.290918535,0.0,99,998,216.0,93.0,59898.0,2427.0,435,518,404,529,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,630,MÃ©dio,68830-000,PA,Cidade_3166,1985-09-25 00:00:00,40,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 15:46:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,457.1818181818182,0.0990990990990991,0,1215,2769,3,590,44,45869,122,3165,10376,67,3,25
733718,633,598,4,701,653,0.290918535,0.0,99,77,216.0,93.0,59898.0,3346.0,696,634,670,604,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,669,Baixo,77410-060,TO,Cidade_1627,1986-06-13 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:48:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,488.09090909090907,1.2692307692307692,0,485,166,0,632,42,53686,183,1626,10637,66,3,25
737461,572,625,5,600,526,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,600,572,600,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,267,Alto,55370-000,PE,Cidade_3863,1967-03-20 00:00:00,58,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:50:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,447.6363636363636,0.9801980198019802,0,485,166,0,187,41,38974,125,3862,3712,85,3,25
736546,490,583,2,600,625,0.290918535,0.0,99,52,216.0,93.0,59898.0,3346.0,546,600,563,600,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,692,Baixo,76730-000,GO,Cidade_2456,1979-01-15 00:00:00,47,CrÃ©dito AcessÃ­vel,2966.63,11.0,2024-01-13 15:50:00,Desconhecido,0.0,5.0,1.0,1,269.6936363636364,0,1,11,432.7272727272728,1.8679245283018868,0,485,166,0,658,42,52793,89,2455,7933,74,3,25
737293,543,611,1,609,612,0.290918535,0.0,99,81,216.0,93.0,59898.0,2427.0,550,629,668,648,APTOS,0,Produtor_0142,Lancamento_2512,Outros,556,MÃ©dio,69029-300,AM,Cidade_2348,1976-02-11 00:00:00,49,Antecipado,1196.16,12.0,2024-01-13 15:51:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,459.1818181818182,1.2073170731707317,0,141,2511,7,507,44,46238,49,2347,6868,76,0,25
737310,681,707,1,731,702,0.290918535,0.0,99,99,216.0,93.0,59898.0,3346.0,751,677,913,680,APTOS,0,Produtor_0632,Lancamento_2940,Empreendedor,667,Baixo,65263-000,MA,Cidade_3211,1993-03-04 00:00:00,32,Descomplicado,917.82,9.0,2024-01-13 15:53:00,Desconhecido,0.0,5.0,1.0,1,101.98,0,1,11,549.1818181818181,0.99,0,631,2939,3,630,42,44017,101,3210,13088,59,4,25
737475,419,588,6,514,615,0.290918535,0.0,99,88,216.0,93.0,59898.0,2427.0,456,563,464,448,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,310,MÃ©dio,08664-005,SP,Cidade_3853,1982-03-02 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:55:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,387.27272727272725,1.1123595505617978,0,485,166,0,236,44,7206,169,3852,9073,70,3,25
555758,302,485,1,430,444,0.290918535,0.0,99,70,216.0,93.0,59898.0,2500.0,297,504,313,435,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,269,Alto,87502-270,PR,Cidade_4308,1983-03-26 00:00:00,42,CrÃ©dito AcessÃ­vel,2346.0,12.0,2024-01-13 15:57:00,Desconhecido,0.0,5.0,1.0,1,195.5,0,1,11,307.27272727272725,1.3943661971830985,0,485,166,0,189,41,60858,128,4307,9462,69,3,25
734038,681,625,1,689,612,0.290918535,0.0,99,99,216.0,93.0,59898.0,2500.0,714,611,726,562,APTOS,0,Produtor_1145,Lancamento_1307,Empreendedor,235,Alto,79550-000,MS,Cidade_1131,1994-06-26 00:00:00,31,CrÃ©dito AcessÃ­vel,2879.52,12.0,2024-01-13 15:57:00,Desconhecido,0.0,5.0,1.0,1,239.96,0,1,11,492.6363636363636,0.99,0,1144,1306,3,152,41,56164,105,1130,13567,58,3,25
737448,531,605,2,438,609,0.198533406,0.0,99,19,101.0,96.0,69898.0,2541.0,511,605,581,561,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,643,MÃ©dio,78300-106,MT,Cidade_4132,1974-03-01 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:02:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,591.8333333333334,4.95,0,485,166,0,604,44,54736,106,4131,6163,78,3,25
737463,583,717,8,731,656,0.290918535,0.0,2,95,216.0,93.0,59898.0,2500.0,667,641,741,628,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,292,Alto,04618-030,SP,Cidade_4032,1955-05-03 00:00:00,70,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:03:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,497.1818181818182,0.0208333333333333,0,485,166,0,215,41,2703,169,4031,730,97,3,25
737415,808,751,2,731,685,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,798,684,926,726,APTOS,0,Produtor_1258,Lancamento_2954,Empreendedor,828,Baixo,35020-330,MG,Cidade_1550,1977-02-15 00:00:00,48,Antecipado,692.82,9.0,2024-01-13 16:04:00,Desconhecido,0.0,5.0,1.0,1,76.98,0,1,11,573.6363636363636,0.9801980198019802,0,1257,2953,3,809,42,29572,102,1549,7235,75,0,25
684523,360,579,1,419,581,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,575,596,575,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,213,Alto,66080-180,PA,Cidade_0470,1972-08-17 00:00:00,53,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:06:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,491.6363636363636,0.0990990990990991,0,485,166,0,128,41,44575,122,469,5608,80,3,25
