pedido_id,SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,modalidade_encoded,FPD
737383,602,2,750,99,72,3346.0,738,527,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,784,Baixo,31710-010,MG,Cidade_0464,1987-01-28 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:41:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,480.9090909090909,1.356164383561644,0,485,166,0,42,28087,102,463,10865,3,0
295926,727,6,731,99,97,3346.0,756,816,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,825,Baixo,78892-130,MT,Cidade_3836,1977-09-30 00:00:00,48,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:42:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,544.3636363636364,1.010204081632653,0,485,166,0,42,55356,106,3835,7462,3,0
737374,576,2,600,99,100,2500.0,593,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,148,Alto,33860-290,MG,Cidade_3382,1982-09-27 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:46:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,457.45454545454544,0.9801980198019802,0,485,166,0,41,29352,102,3381,9282,3,0
737375,513,3,519,99,0,2500.0,491,473,APTOS,Produtor_0272,Lancamento_3127,Outros,270,Alto,05793-260,SP,Cidade_4032,2000-11-17 00:00:00,25,CrÃ©dito AcessÃ­vel,3595.8,12.0,2024-01-13 13:51:00,Desconhecido,0.0,5.0,1.0,1,299.65000000000003,0,1,11,407.27272727272725,99.0,0,271,3126,7,41,3901,169,4031,15873,3,0
737362,23,1,466,99,998,2500.0,358,283,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,217,Alto,89288-205,SC,Cidade_3861,1980-10-16 00:00:00,45,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 13:52:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,405.1818181818182,0.0990990990990991,0,1215,2769,3,41,63905,167,3860,8572,3,0
736023,460,1,600,99,70,2427.0,440,464,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,581,MÃ©dio,57035-400,AL,Cidade_2314,1984-11-18 00:00:00,41,CrÃ©dito AcessÃ­vel,2879.52,12.0,2024-01-13 13:52:00,Desconhecido,0.0,5.0,1.0,1,239.96,0,1,11,397.09090909090907,1.3943661971830985,0,1144,1306,3,44,39469,48,2313,10065,3,1
732317,35,2,188,99,39,2427.0,143,80,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,444,MÃ©dio,78061-352,MT,Cidade_1169,2003-10-05 00:00:00,22,CrÃ©dito AcessÃ­vel,5754.51,9.0,2024-01-13 13:54:00,Desconhecido,0.0,5.0,1.0,1,639.39,0,1,11,222.45454545454547,2.475,0,1215,2769,3,44,54286,106,1168,16831,3,1
736732,356,1,457,99,100,2500.0,362,354,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,4,Alto,64806-105,PI,Cidade_1421,1999-01-25 00:00:00,27,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 13:59:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,352.6363636363636,0.9801980198019802,0,485,166,0,41,43536,127,1420,15233,3,1
727156,393,1,346,99,999,2500.0,442,453,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,193,Alto,76958-000,RO,Cidade_2678,1982-07-27 00:00:00,43,CrÃ©dito AcessÃ­vel,4555.68,12.0,2024-01-13 14:03:00,Desconhecido,0.0,5.0,1.0,1,379.64,0,1,11,467.7272727272728,0.099,0,1215,3230,0,41,53285,147,2677,9220,3,1
737390,526,1,554,2,87,2500.0,541,640,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,222,Alto,76825-018,RO,Cidade_3214,1981-10-25 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:04:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,426.45454545454544,0.0227272727272727,0,485,166,0,41,53036,147,3213,8945,3,0
737338,550,1,623,99,100,3346.0,554,561,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,805,Baixo,22780-230,RJ,Cidade_3433,1982-05-14 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:12:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,452.3636363636364,0.9801980198019802,0,485,166,0,42,21175,145,3432,9146,3,0
737396,400,2,587,99,0,1304.0,406,548,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,151,Alto,02960-110,SP,Cidade_4032,1984-04-16 00:00:00,41,CrÃ©dito AcessÃ­vel,2917.92,14.0,2024-01-13 14:13:00,Desconhecido,0.0,5.0,1.0,1,208.4228571428572,0,1,17,483.0,99.0,0,1144,1306,3,41,978,169,4031,9849,3,0
737106,819,7,731,99,100,10000.0,809,829,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,755,Baixo,69265-000,AM,Cidade_0212,1981-01-21 00:00:00,45,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 14:21:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,17,1345.6666666666667,0.9801980198019802,0,1215,2769,3,42,47133,49,211,8669,3,0
734270,357,1,363,99,65,2427.0,427,442,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,600,MÃ©dio,55125-000,PE,Cidade_4218,1970-10-23 00:00:00,55,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:23:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,368.7272727272728,1.5,0,485,166,0,44,38864,125,4217,4957,3,0
737399,490,1,587,99,8,2500.0,507,536,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,44,Alto,35681-445,MG,Cidade_1949,2000-08-09 00:00:00,25,CrÃ©dito AcessÃ­vel,2879.52,12.0,2024-01-13 14:31:00,Desconhecido,0.0,5.0,1.0,1,239.96,0,1,11,405.27272727272725,11.0,0,1144,1306,3,41,30524,102,1948,15778,3,1
737409,570,1,543,99,100,2500.0,451,457,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,139,Alto,19802-060,SP,Cidade_0310,1985-07-02 00:00:00,40,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:32:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,414.6363636363636,0.9801980198019802,0,485,166,0,41,19047,169,309,10291,3,0
737407,418,3,600,99,100,2500.0,450,470,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,174,Alto,38613-521,MG,Cidade_4310,1985-05-07 00:00:00,40,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 14:33:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,383.3636363636364,0.9801980198019802,0,1215,2769,3,41,33349,102,4309,10235,3,1
735951,631,1,679,99,100,2427.0,599,710,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,623,MÃ©dio,87345-000,PR,Cidade_0760,1969-07-12 00:00:00,56,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:33:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,493.7272727272728,0.9801980198019802,0,485,166,0,44,60822,128,759,4498,3,0
734355,543,5,574,99,50,3346.0,651,710,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,693,Baixo,84015-130,PR,Cidade_3164,1975-11-24 00:00:00,50,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:34:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,458.45454545454544,1.9411764705882355,0,485,166,0,42,58586,128,3163,6790,3,0
728552,411,1,466,99,0,3346.0,434,458,APTOS,Produtor_0176,Lancamento_2350,Mentoria,681,Baixo,94450-690,RS,Cidade_4394,1994-06-01 00:00:00,31,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-13 14:36:00,Desconhecido,0.0,5.0,1.0,1,199.67,0,1,11,373.3636363636364,99.0,0,175,2349,6,42,66136,149,4393,13542,3,0
737401,543,3,576,99,82,2500.0,521,600,APTOS,Produtor_0016,Lancamento_1206,Empreendedor,173,Alto,29025-210,ES,Cidade_4432,1969-09-25 00:00:00,56,CrÃ©dito AcessÃ­vel,917.82,9.0,2024-01-13 14:46:00,Desconhecido,0.0,5.0,1.0,1,101.98,0,1,11,428.09090909090907,1.1927710843373494,0,15,1205,3,41,25443,80,4431,4569,3,0
737403,234,5,600,99,33,3346.0,404,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,866,Baixo,38300-114,MG,Cidade_1963,1970-05-04 00:00:00,55,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:49:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,393.9090909090909,2.911764705882353,0,485,166,0,42,32684,102,1962,4787,3,0
735117,713,2,731,99,100,2427.0,721,646,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,639,MÃ©dio,88161-740,SC,Cidade_0493,1990-04-14 00:00:00,35,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 14:59:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,504.8181818181818,0.9801980198019802,0,485,166,0,44,61937,167,492,12034,3,0
301132,406,2,406,99,100,2500.0,393,374,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,158,Alto,93048060,RS,Cidade_3993,1994-03-03 00:00:00,31,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:07:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,364.09090909090907,0.9801980198019802,0,485,166,0,41,65533,149,3992,13452,3,1
570283,663,1,597,99,100,2500.0,605,621,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,201,Alto,88113-842,SC,Cidade_3928,1974-08-04 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:13:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,481.27272727272725,0.9801980198019802,0,485,166,0,41,61667,167,3927,6315,3,0
736410,592,1,499,99,67,2270.0,536,551,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,260,Alto,86818-000,PR,Cidade_0210,1974-08-23 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:14:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,594.9166666666666,1.4558823529411764,0,485,166,0,41,60315,128,209,6334,3,0
737432,572,4,687,99,100,3346.0,629,696,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,752,Baixo,56200-000,PE,Cidade_2804,1991-05-30 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:20:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,475.54545454545456,0.9801980198019802,0,485,166,0,42,39150,125,2803,12445,3,0
736284,376,2,481,99,100,2500.0,433,513,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,245,Alto,72420-160,DF,Cidade_0581,1987-10-26 00:00:00,38,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:21:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,389.7272727272728,0.9801980198019802,0,485,166,0,41,49322,75,580,11135,3,0
737433,277,1,412,99,41,2500.0,318,356,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,151,Alto,13322-194,SP,Cidade_3528,1985-03-25 00:00:00,40,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:28:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,320.90909090909093,2.357142857142857,0,485,166,0,41,12981,169,3527,10192,3,0
736663,312,2,457,99,68,2500.0,395,455,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,192,Alto,09090-430,SP,Cidade_3679,1989-08-20 00:00:00,36,CrÃ©dito AcessÃ­vel,3474.0,15.0,2024-01-13 15:31:00,Desconhecido,0.0,5.0,1.0,1,231.6,0,1,11,351.0,1.434782608695652,0,485,166,0,41,7534,169,3678,11799,3,0
737292,654,4,769,99,998,3346.0,757,640,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,711,Baixo,49000-596,SE,Cidade_0217,1988-02-07 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:33:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,595.0909090909091,0.0990990990990991,0,485,166,0,42,37166,168,216,11239,3,0
737462,570,3,630,99,82,5184.0,576,628,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,593,MÃ©dio,65800000,MA,Cidade_0377,1983-06-27 00:00:00,42,CrÃ©dito AcessÃ­vel,3043.32,13.0,2024-01-13 15:38:00,Desconhecido,0.0,5.0,1.0,1,234.10153846153847,0,1,17,850.1666666666666,1.1927710843373494,0,485,166,0,44,44226,101,376,9555,3,0
737417,440,5,521,99,998,2427.0,435,404,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,630,MÃ©dio,68830-000,PA,Cidade_3166,1985-09-25 00:00:00,40,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 15:46:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,457.1818181818182,0.0990990990990991,0,1215,2769,3,44,45869,122,3165,10376,3,0
733718,633,4,701,99,77,3346.0,696,670,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,669,Baixo,77410-060,TO,Cidade_1627,1986-06-13 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:48:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,488.09090909090907,1.2692307692307692,0,485,166,0,42,53686,183,1626,10637,3,0
737461,572,5,600,99,100,2500.0,600,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,267,Alto,55370-000,PE,Cidade_3863,1967-03-20 00:00:00,58,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:50:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,447.6363636363636,0.9801980198019802,0,485,166,0,41,38974,125,3862,3712,3,0
736546,490,2,600,99,52,3346.0,546,563,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,692,Baixo,76730-000,GO,Cidade_2456,1979-01-15 00:00:00,47,CrÃ©dito AcessÃ­vel,2966.63,11.0,2024-01-13 15:50:00,Desconhecido,0.0,5.0,1.0,1,269.6936363636364,0,1,11,432.7272727272728,1.8679245283018868,0,485,166,0,42,52793,89,2455,7933,3,0
737293,543,1,609,99,81,2427.0,550,668,APTOS,Produtor_0142,Lancamento_2512,Outros,556,MÃ©dio,69029-300,AM,Cidade_2348,1976-02-11 00:00:00,49,Antecipado,1196.16,12.0,2024-01-13 15:51:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,459.1818181818182,1.2073170731707317,0,141,2511,7,44,46238,49,2347,6868,0,0
737310,681,1,731,99,99,3346.0,751,913,APTOS,Produtor_0632,Lancamento_2940,Empreendedor,667,Baixo,65263-000,MA,Cidade_3211,1993-03-04 00:00:00,32,Descomplicado,917.82,9.0,2024-01-13 15:53:00,Desconhecido,0.0,5.0,1.0,1,101.98,0,1,11,549.1818181818181,0.99,0,631,2939,3,42,44017,101,3210,13088,4,0
737475,419,6,514,99,88,2427.0,456,464,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,310,MÃ©dio,08664-005,SP,Cidade_3853,1982-03-02 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 15:55:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,387.27272727272725,1.1123595505617978,0,485,166,0,44,7206,169,3852,9073,3,0
555758,302,1,430,99,70,2500.0,297,313,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,269,Alto,87502-270,PR,Cidade_4308,1983-03-26 00:00:00,42,CrÃ©dito AcessÃ­vel,2346.0,12.0,2024-01-13 15:57:00,Desconhecido,0.0,5.0,1.0,1,195.5,0,1,11,307.27272727272725,1.3943661971830985,0,485,166,0,41,60858,128,4307,9462,3,0
734038,681,1,689,99,99,2500.0,714,726,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,235,Alto,79550-000,MS,Cidade_1131,1994-06-26 00:00:00,31,CrÃ©dito AcessÃ­vel,2879.52,12.0,2024-01-13 15:57:00,Desconhecido,0.0,5.0,1.0,1,239.96,0,1,11,492.6363636363636,0.99,0,1144,1306,3,41,56164,105,1130,13567,3,0
737448,531,2,438,99,19,2541.0,511,581,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,643,MÃ©dio,78300-106,MT,Cidade_4132,1974-03-01 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:02:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,591.8333333333334,4.95,0,485,166,0,44,54736,106,4131,6163,3,1
737463,583,8,731,2,95,2500.0,667,741,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,292,Alto,04618-030,SP,Cidade_4032,1955-05-03 00:00:00,70,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:03:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,497.1818181818182,0.0208333333333333,0,485,166,0,41,2703,169,4031,730,3,0
737415,808,2,731,99,100,3346.0,798,926,APTOS,Produtor_1258,Lancamento_2954,Empreendedor,828,Baixo,35020-330,MG,Cidade_1550,1977-02-15 00:00:00,48,Antecipado,692.82,9.0,2024-01-13 16:04:00,Desconhecido,0.0,5.0,1.0,1,76.98,0,1,11,573.6363636363636,0.9801980198019802,0,1257,2953,3,42,29572,102,1549,7235,0,0
684523,360,1,419,99,998,2500.0,575,575,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,213,Alto,66080-180,PA,Cidade_0470,1972-08-17 00:00:00,53,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:06:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,491.6363636363636,0.0990990990990991,0,485,166,0,41,44575,122,469,5608,3,0
735168,472,5,741,99,96,2500.0,658,704,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,269,Alto,30380-252,MG,Cidade_0464,1981-03-07 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:09:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,474.6363636363636,1.0206185567010309,0,485,166,0,41,27039,102,463,8714,3,1
737501,338,4,457,99,100,2500.0,359,381,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,220,Alto,11050-031,SP,Cidade_3714,1985-04-20 00:00:00,40,CrÃ©dito AcessÃ­vel,3121.29,18.0,2024-01-13 16:14:00,Desconhecido,0.0,5.0,1.0,1,173.405,0,1,11,341.27272727272725,0.9801980198019802,0,485,166,0,41,8725,169,3713,10218,3,0
737488,650,3,731,99,72,3346.0,740,771,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,777,Baixo,45680-000,BA,Cidade_4334,1987-08-22 00:00:00,38,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:14:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,520.1818181818181,1.356164383561644,0,485,166,0,42,36379,59,4333,11070,3,0
737486,573,2,757,2,21,2500.0,608,532,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,277,Alto,04111-020,SP,Cidade_4032,1973-03-26 00:00:00,52,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:15:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,467.3636363636364,0.0909090909090909,0,485,166,0,41,2118,169,4031,5826,3,0
731449,357,4,354,99,60,3346.0,370,446,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,689,Baixo,75837843,GO,Cidade_2495,1983-04-20 00:00:00,42,CrÃ©dito AcessÃ­vel,7160.98,18.0,2024-01-13 16:17:00,Desconhecido,0.0,5.0,1.0,1,397.8322222222222,0,1,11,346.27272727272725,1.6229508196721312,0,1215,2769,3,42,52490,89,2494,9487,3,0
734547,467,3,576,99,70,3346.0,453,518,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,671,Baixo,74366-098,GO,Cidade_1534,1980-02-12 00:00:00,45,CrÃ©dito AcessÃ­vel,3129.16,18.0,2024-01-13 16:17:00,Desconhecido,0.0,5.0,1.0,1,173.8422222222222,0,1,11,406.1818181818182,1.3943661971830985,0,485,166,0,42,50672,89,1533,8326,3,0
737503,385,1,415,99,47,2500.0,368,425,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,215,Alto,14781-180,SP,Cidade_0427,1989-12-16 00:00:00,36,CrÃ©dito AcessÃ­vel,3154.54,16.0,2024-01-13 16:18:00,Desconhecido,0.0,5.0,1.0,1,197.15875,0,1,11,353.6363636363636,2.0625,0,485,166,0,41,15701,169,426,11915,3,0
737494,628,1,736,2,78,2427.0,750,750,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,632,MÃ©dio,13184-310,SP,Cidade_1645,1980-07-31 00:00:00,45,CrÃ©dito AcessÃ­vel,5754.51,9.0,2024-01-13 16:19:00,Desconhecido,0.0,5.0,1.0,1,639.39,0,1,11,487.27272727272725,0.0253164556962025,0,1215,2769,3,44,12106,169,1644,8495,3,0
737506,688,1,731,2,86,3346.0,705,694,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,767,Baixo,24330-270,RJ,Cidade_2652,1988-07-08 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:22:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,491.54545454545456,0.0229885057471264,0,485,166,0,42,22154,145,2651,11391,3,0
737347,615,5,667,2,97,3346.0,695,658,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,856,Baixo,48610-296,BA,Cidade_2983,1975-01-22 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:27:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,482.0,0.0204081632653061,0,485,166,0,42,37034,59,2982,6484,3,0
735156,453,1,494,99,9,2427.0,447,455,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,323,MÃ©dio,05094-020,SP,Cidade_4032,1983-05-29 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:28:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,376.3636363636364,9.9,0,485,166,0,44,3286,169,4031,9526,3,0
731395,421,3,600,99,0,2500.0,511,600,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,197,Alto,08592-070,SP,Cidade_1925,1969-11-16 00:00:00,56,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 16:34:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,416.6363636363636,99.0,0,1215,2769,3,41,7122,169,1924,4620,3,0
737504,578,7,750,2,100,2500.0,750,652,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,239,Alto,88137-045,SC,Cidade_2866,1976-11-17 00:00:00,49,CrÃ©dito AcessÃ­vel,2745.9,6.0,2024-01-13 16:37:00,Desconhecido,0.0,5.0,1.0,1,457.65,0,1,11,484.3636363636364,0.0198019801980198,0,485,166,0,41,61861,167,2865,7147,3,0
737517,375,1,466,99,98,2500.0,463,536,APTOS,Produtor_1075,Lancamento_0986,Empreendedor,153,Alto,39801-090,MG,Cidade_4187,1981-07-04 00:00:00,44,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-13 16:37:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,369.45454545454544,1.0,0,1074,985,3,41,33986,102,4186,8832,3,0
737518,540,2,893,2,100,3346.0,474,463,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,883,Baixo,29090-010,ES,Cidade_4432,1976-09-28 00:00:00,49,CrÃ©dito AcessÃ­vel,2966.63,11.0,2024-01-13 16:41:00,Desconhecido,0.0,5.0,1.0,1,269.6936363636364,0,1,11,455.6363636363636,0.0198019801980198,0,485,166,0,42,25590,80,4431,7097,3,0
726282,469,3,600,99,65,1920.0,485,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,863,Baixo,60050041,CE,Cidade_1439,1967-04-01 00:00:00,58,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:44:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,553.6666666666666,1.5,0,485,166,0,42,41277,67,1438,3724,3,0
733355,440,3,600,99,95,2500.0,586,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,184,Alto,29670-000,ES,Cidade_1691,1958-07-15 00:00:00,67,CrÃ©dito AcessÃ­vel,2091.6,7.0,2024-01-13 16:45:00,Desconhecido,0.0,5.0,1.0,1,298.8,0,1,11,438.09090909090907,1.03125,0,485,166,0,41,26600,80,1690,1277,3,0
729348,628,1,535,99,100,2427.0,629,795,APTOS,Produtor_1440,Lancamento_0458,Empreendedor,576,MÃ©dio,57010-692,AL,Cidade_2314,1999-11-12 00:00:00,26,CrÃ©dito AcessÃ­vel,1991.64,12.0,2024-01-13 16:48:00,Desconhecido,0.0,5.0,1.0,1,165.97,0,1,11,489.3636363636364,0.9801980198019802,0,1439,457,3,44,39402,48,2313,15520,3,0
732807,472,2,466,99,84,2500.0,419,397,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,298,Alto,97560-000,RS,Cidade_3287,1985-08-20 00:00:00,40,CrÃ©dito AcessÃ­vel,3380.92,17.0,2024-01-13 16:51:00,Desconhecido,0.0,5.0,1.0,1,198.8776470588236,0,1,11,382.7272727272728,1.1647058823529413,0,485,166,0,41,67816,149,3286,10340,3,0
737524,606,7,750,99,100,2427.0,750,658,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,614,MÃ©dio,06243-000,SP,Cidade_2800,1989-01-01 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:53:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,495.7272727272728,0.9801980198019802,0,485,166,0,44,4367,169,2799,11568,3,0
736772,739,10,906,99,99,3346.0,928,886,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,901,Baixo,13960-000,SP,Cidade_3826,1977-07-26 00:00:00,48,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 16:54:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,580.3636363636364,0.99,0,485,166,0,42,14827,169,3825,7396,3,0
735829,600,8,600,99,100,2427.0,600,600,APTOS,Produtor_0158,Lancamento_0711,Empreendedor,340,MÃ©dio,13806-076,SP,Cidade_2526,1966-06-15 00:00:00,59,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-13 16:57:00,Desconhecido,0.0,5.0,1.0,1,199.67,0,1,11,455.54545454545456,0.9801980198019802,0,157,710,3,44,14540,169,2525,3464,3,0
