SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,FPD,pedido_id
453,1,543,99,97,2494.0,424,476,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,225.0,Alto,88301-260,SC,Cidade_1861,1985-09-15 00:00:00,40,CrA©dito AcessA­vel,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,7,299.0,1.010204081632653,2,0,568905
555,4,687,99,54,2444.0,586,505,APTOS,Produtor_1070,Lancamento_3278,Empreendedor,586.0,Outros,03502-010,SP,Cidade_4032,1995-02-01 00:00:00,30,CrA©dito AcessA­vel,2028.0,12.0,5.0,1.0,6.0,1,169.0,1,7,355.7142857142857,1.8,-1,0,730124
523,6,532,99,100,1620.0,583,649,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,319.0,Outros,14680-000,SP,Cidade_2054,1956-03-12 00:00:00,69,CrA©dito AcessA­vel,7149.42,24.0,5.0,1.0,6.0,1,297.8925,1,8,514.0,0.9801980198019802,-1,0,730120
306,1,380,99,0,2494.0,384,388,APTOS,Produtor_1583,Lancamento_2564,Autoconhecimento,225.0,Alto,02842-130,SP,Cidade_4032,1978-08-26 00:00:00,47,CrA©dito AcessA­vel,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,222.57142857142856,99.0,2,0,730247
564,5,731,2,84,3238.0,628,578,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,725.0,Baixo,85960-000,PR,Cidade_2399,1968-04-20 00:00:00,57,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,370.2857142857143,0.0235294117647058,0,0,729749
376,2,595,2,93,2494.0,421,457,APTOS,Produtor_0176,Lancamento_2350,Mentoria,225.0,Alto,52071-160,PE,Cidade_3338,1988-04-26 00:00:00,37,CrA©dito AcessA­vel,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,278.0,0.0212765957446808,2,0,730257
850,2,731,99,100,2444.0,827,837,APTOS,Produtor_0176,Lancamento_2350,Mentoria,549.0,Outros,13567-892,SP,Cidade_3872,2003-04-24 00:00:00,22,CrA©dito AcessA­vel,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,492.2857142857143,0.9801980198019802,-1,0,729515
949,1,906,2,100,2444.0,922,869,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,323.0,Outros,12215-060,SP,Cidade_3958,1982-10-27 00:00:00,43,CrA©dito AcessA­vel,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,535.5714285714286,0.0198019801980198,-1,0,730288
436,8,438,99,43,3238.0,464,473,APTOS,Produtor_0176,Lancamento_2350,Mentoria,850.0,Baixo,07263-560,SP,Cidade_1612,1994-07-19 00:00:00,31,CrA©dito AcessA­vel,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,280.1428571428572,2.25,0,0,730239
594,6,600,2,95,2494.0,565,600,APTOS,Produtor_1306,Lancamento_0369,Empreendedor,158.0,Alto,79560-000,MS,Cidade_0985,1977-03-16 00:00:00,48,CrA©dito AcessA­vel,2170.2,12.0,5.0,1.0,6.0,1,180.85,1,7,351.7142857142857,0.0208333333333333,2,0,730303
488,3,600,99,100,2494.0,568,574,APTOS,Produtor_1177,Lancamento_2970,Outros,39.0,Alto,88047-041,SC,Cidade_1423,1998-05-06 00:00:00,27,CrA©dito AcessA­vel,958.8,12.0,5.0,1.0,6.0,1,79.89999999999999,1,7,347.42857142857144,0.9801980198019802,2,0,730307
658,6,836,99,100,2494.0,869,872,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,268.0,Alto,94814-510,RS,Cidade_0129,1978-09-04 00:00:00,47,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,491.4285714285714,0.9801980198019802,2,0,728834
486,2,679,99,86,1400.0,571,696,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,59.0,Alto,38081-020,MG,Cidade_4293,1981-02-24 00:00:00,44,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,8,502.375,1.137931034482759,2,0,729722
376,1,380,99,100,1847.0,368,426,APTOS,Produtor_1118,Lancamento_0548,Empreendedor,220.0,Alto,55032-570,PE,Cidade_0909,1977-11-18 00:00:00,48,CrA©dito AcessA­vel,802.62,9.0,5.0,1.0,6.0,1,89.18,1,8,449.625,0.9801980198019802,2,0,730310
409,7,600,99,100,3758.0,493,547,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,207.0,Alto,03161-060,SP,Cidade_4032,1983-05-31 00:00:00,42,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,8,751.625,0.9801980198019802,2,0,730276
465,1,576,99,64,2444.0,477,446,APTOS,Produtor_0470,Lancamento_1688,Autoconhecimento,504.0,Outros,79904-672,MS,Cidade_3165,2001-12-21 00:00:00,24,CrA©dito AcessA­vel,2246.64,12.0,5.0,1.0,6.0,1,187.22,1,7,304.0,1.523076923076923,-1,0,729361
670,6,539,2,87,8868.0,692,631,APTOS,Produtor_1515,Lancamento_3359,Empreendedor,212.0,Alto,81730-380,PR,Cidade_1182,1980-10-23 00:00:00,45,Compartilhado,1447.8,12.0,5.0,1.0,6.0,1,120.65,1,8,1436.875,0.0227272727272727,2,0,730081
366,5,558,99,96,2494.0,480,600,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,149.0,Alto,99702-609,RS,Cidade_1325,1975-09-11 00:00:00,50,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,314.85714285714283,1.0206185567010309,2,1,728523
440,3,489,99,85,2494.0,438,542,APTOS,Produtor_1576,Lancamento_2704,Outros,187.0,Alto,81310-000,PR,Cidade_1182,1970-06-23 00:00:00,55,CrA©dito AcessA­vel,1204.08,12.0,5.0,1.0,6.0,1,100.34,1,7,299.42857142857144,1.1511627906976745,2,0,713172
589,2,558,2,59,2494.0,527,501,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,66.0,Alto,85892-000,PR,Cidade_3582,1990-08-06 00:00:00,35,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,319.7142857142857,0.0333333333333333,2,0,730327
430,1,265,99,66,2494.0,378,175,APTOS,Produtor_1422,Lancamento_0780,Autodesenvolvimento,146.0,Alto,59073-240,RN,Cidade_2626,1986-01-16 00:00:00,40,CrA©dito AcessA­vel,1179.46,10.0,5.0,1.0,6.0,1,117.946,1,7,202.0,1.4776119402985075,2,0,730201
144,3,354,99,48,2494.0,154,121,APTOS,Produtor_0917,Lancamento_2545,Empreendedor,98.0,Alto,19900-040,SP,Cidade_2807,1998-12-02 00:00:00,27,CrA©dito AcessA­vel,1008.0,12.0,5.0,1.0,6.0,1,84.0,1,7,131.85714285714286,2.020408163265306,2,0,730331
528,1,499,99,100,2494.0,568,600,APTOS,Produtor_1118,Lancamento_0548,Empreendedor,275.0,Alto,88050-300,SC,Cidade_1423,1964-07-06 00:00:00,61,CrA©dito AcessA­vel,769.92,6.0,5.0,1.0,6.0,1,128.32,1,7,342.1428571428572,0.9801980198019802,2,0,730343
207,1,429,99,0,2494.0,435,600,APTOS,Produtor_0809,Lancamento_2388,Empreendedor,234.0,Alto,02617-090,SP,Cidade_4032,1974-10-27 00:00:00,51,CrA©dito AcessA­vel,2995.92,12.0,5.0,1.0,6.0,1,249.66,1,7,253.0,99.0,2,0,730270
585,3,689,99,100,2596.0,606,626,APTOS,Produtor_0176,Lancamento_2350,Mentoria,39.0,Alto,48289-000,BA,Cidade_2441,1996-01-09 00:00:00,30,CrA©dito AcessA­vel,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,8,663.0,0.9801980198019802,2,0,728511
427,1,421,99,999,2444.0,435,483,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,646.0,Outros,15470-000,SP,Cidade_2863,1966-01-05 00:00:00,60,CrA©dito AcessA­vel,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,7,409.2857142857143,0.099,-1,0,730344
782,4,731,99,99,2444.0,828,872,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,608.0,Outros,68447-000,PA,Cidade_0390,1992-03-02 00:00:00,33,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,487.8571428571428,0.99,-1,0,730352
287,2,380,99,26,2444.0,178,85,APTOS,Produtor_0176,Lancamento_2350,Mentoria,400.0,Outros,35774000,MG,Cidade_2921,2002-10-01 00:00:00,23,CrA©dito AcessA­vel,1397.69,7.0,5.0,1.0,6.0,1,199.67,1,7,151.0,3.6666666666666665,-1,0,729688
295,1,391,99,66,2879.0,312,374,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,386.0,Outros,75689354,GO,Cidade_0726,1993-08-04 00:00:00,32,CrA©dito AcessA­vel,718.68,12.0,5.0,1.0,6.0,1,59.88999999999999,1,8,552.125,1.4776119402985075,-1,0,730214
850,3,769,99,100,1556.0,781,772,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,366.0,Outros,13341-640,SP,Cidade_1759,2004-11-09 00:00:00,21,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,8,616.25,0.9801980198019802,-1,0,730291
378,7,630,99,998,3238.0,601,626,APTOS,Produtor_1467,Lancamento_3499,Empreendedor,683.0,Baixo,43850-000,BA,Cidade_4068,1963-06-08 00:00:00,62,CrA©dito AcessA­vel,1448.16,12.0,5.0,1.0,6.0,1,120.68,1,7,477.0,0.0990990990990991,0,0,730177
319,2,403,99,18,2494.0,383,318,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,248.0,Alto,83209-190,PR,Cidade_2909,1991-06-24 00:00:00,34,CrA©dito AcessA­vel,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,7,220.28571428571428,5.2105263157894735,2,0,728520
430,5,600,99,66,2444.0,528,533,APTOS,Produtor_1583,Lancamento_2564,Autoconhecimento,588.0,Outros,05711-001,SP,Cidade_4032,1993-07-29 00:00:00,32,CrA©dito AcessA­vel,1923.57,9.0,5.0,1.0,6.0,1,213.73,1,7,323.0,1.4776119402985075,-1,0,730368
698,4,774,99,100,3238.0,967,995,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,699.0,Baixo,36770-040,MG,Cidade_0930,1992-01-23 00:00:00,34,CrA©dito AcessA­vel,7643.91,21.0,5.0,1.0,6.0,1,363.9957142857143,1,7,519.5714285714286,0.9801980198019802,0,0,730298
471,3,494,99,100,2494.0,442,397,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,210.0,Alto,66017-070,PA,Cidade_0470,1988-07-06 00:00:00,37,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,286.57142857142856,0.9801980198019802,2,1,730123
411,8,504,99,998,2494.0,444,520,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,240.0,Alto,72135-550,DF,Cidade_0581,1977-06-26 00:00:00,48,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,426.2857142857143,0.0990990990990991,2,1,730035
187,1,415,99,100,2494.0,290,385,APTOS,Produtor_1129,Lancamento_2752,Empreendedor,154.0,Alto,88200-000,SC,Cidade_4195,1984-12-27 00:00:00,41,CrA©dito AcessA­vel,1493.64,9.0,5.0,1.0,6.0,1,165.96,1,7,211.0,0.9801980198019802,2,0,730365
712,3,757,99,100,2444.0,767,775,APTOS,Produtor_1583,Lancamento_2564,Autoconhecimento,598.0,Outros,18150-000,SP,Cidade_1701,1992-03-15 00:00:00,33,CrA©dito AcessA­vel,2004.0,12.0,5.0,1.0,6.0,1,167.0,1,7,459.0,0.9801980198019802,-1,0,730383
372,1,333,99,998,2494.0,359,350,APTOS,Produtor_0176,Lancamento_2350,Mentoria,44.0,Alto,57480-000,AL,Cidade_1220,2001-11-07 00:00:00,24,CrA©dito AcessA­vel,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,358.85714285714283,0.0990990990990991,2,1,730098
306,4,361,99,27,2494.0,349,409,APTOS,Produtor_1258,Lancamento_2954,Empreendedor,201.0,Alto,55590-000,PE,Cidade_1795,1975-04-24 00:00:00,50,Compartilhado,692.82,9.0,5.0,1.0,6.0,1,76.98,1,7,222.1428571428572,3.5357142857142856,2,0,730227
416,1,412,99,100,2494.0,279,337,APTOS,Produtor_0176,Lancamento_2350,Mentoria,2.0,Alto,4847000,SP,Cidade_4032,2002-03-07 00:00:00,23,CrA©dito AcessA­vel,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,234.8571428571429,0.9801980198019802,2,1,730388
531,1,576,99,100,3238.0,519,519,APTOS,Produtor_0176,Lancamento_2350,Mentoria,762.0,Baixo,02441-180,SP,Cidade_4032,1984-12-28 00:00:00,41,CrA©dito AcessA­vel,2396.04,12.0,5.0,1.0,6.0,1,199.67,1,7,335.0,0.9801980198019802,0,0,729497
360,2,386,99,998,3238.0,509,549,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,811.0,Baixo,63870-000,CE,Cidade_0506,1974-07-15 00:00:00,51,CrA©dito AcessA­vel,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,414.7142857142857,0.0990990990990991,0,0,725167
308,1,412,99,9,2494.0,370,437,APTOS,Produtor_1583,Lancamento_2564,Autoconhecimento,238.0,Alto,64600-156,PI,Cidade_3061,1971-05-03 00:00:00,54,CrA©dito AcessA­vel,1935.6,7.0,5.0,1.0,6.0,1,276.5142857142857,1,7,233.7142857142857,9.9,2,0,730364
369,1,600,99,75,3238.0,531,517,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,691.0,Baixo,03335-080,SP,Cidade_4032,1984-05-21 00:00:00,41,CrA©dito AcessA­vel,5291.61,3.0,5.0,1.0,6.0,1,1763.87,1,7,313.1428571428572,1.3026315789473684,0,0,729353
712,3,769,2,100,7953.0,808,763,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,207.0,Alto,07063-022,SP,Cidade_1612,1979-07-09 00:00:00,46,CrA©dito AcessA­vel,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,8,1388.75,0.0198019801980198,2,0,730401
495,1,630,99,0,2494.0,511,552,APTOS,Produtor_1440,Lancamento_0458,Empreendedor,3.0,Alto,89202-350,SC,Cidade_2092,2000-06-04 00:00:00,25,CrA©dito AcessA­vel,1991.64,12.0,5.0,1.0,6.0,1,165.97,1,7,326.85714285714283,99.0,2,0,726772
282,3,357,99,20,2444.0,384,326,APTOS,Produtor_0176,Lancamento_2351,Mentoria,361.0,Outros,72215201,DF,Cidade_0581,1992-12-05 00:00:00,33,CrA©dito AcessA­vel,3197.04,8.0,5.0,1.0,6.0,1,399.63,1,7,210.1428571428572,4.714285714285714,-1,0,729754
148,1,258,99,84,2444.0,235,270,APTOS,Produtor_0176,Lancamento_2351,Mentoria,468.0,Outros,4860020,SP,Cidade_4032,1998-11-25 00:00:00,27,CrA©dito AcessA­vel,4795.56,12.0,5.0,1.0,6.0,1,399.63000000000005,1,7,156.42857142857142,1.1647058823529413,-1,0,730403
796,2,906,99,99,2242.0,895,918,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,701.0,Baixo,76940-000,RO,Cidade_3452,1984-01-31 00:00:00,41,CrA©dito AcessA­vel,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,8,744.625,0.99,0,0,729677
654,1,757,99,45,2494.0,638,694,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,210.0,Alto,40261-015,BA,Cidade_3538,1971-05-01 00:00:00,54,CrA©dito AcessA­vel,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,412.57142857142856,2.152173913043478,2,0,730184
434,3,432,99,21,2494.0,519,480,APTOS,Produtor_0867,Lancamento_1821,Empreendedor,206.0,Alto,37940-000,MG,Cidade_0096,1985-07-23 00:00:00,40,CrA©dito AcessA­vel,3599.4,12.0,5.0,1.0,6.0,1,299.95,1,7,284.0,4.5,2,0,728970
341,1,390,99,93,2494.0,195,263,APTOS,Produtor_1208,Lancamento_2319,Autodesenvolvimento,273.0,Alto,64058050,PI,Cidade_4175,1994-09-08 00:00:00,31,CrA©dito AcessA­vel,2363.64,12.0,5.0,1.0,6.0,1,196.97,1,7,197.42857142857144,1.053191489361702,2,1,727427
543,5,600,99,998,3238.0,564,600,APTOS,Produtor_1208,Lancamento_2319,Autodesenvolvimento,669.0,Baixo,38410-433,MG,Cidade_4294,1992-05-11 00:00:00,33,CrA©dito AcessA­vel,2363.64,12.0,5.0,1.0,6.0,1,196.97,1,7,487.0,0.0990990990990991,0,0,730413
280,1,195,99,28,2444.0,357,391,APTOS,Produtor_0370,Lancamento_3047,Empreendedor,627.0,Outros,15807-336,SP,Cidade_0933,1963-03-31 00:00:00,62,CrA©dito AcessA­vel,549.0,6.0,5.0,1.0,6.0,1,91.5,1,7,193.0,3.413793103448276,-1,0,730410
419,6,600,99,82,2494.0,489,600,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,139.0,Alto,8505225,SP,Cidade_1401,1990-07-17 00:00:00,35,CrA©dito AcessA­vel,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,327.85714285714283,1.1927710843373494,2,0,728795
579,2,687,99,100,2879.0,509,562,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,610.0,Outros,79570-000,MS,Cidade_0201,1997-10-25 00:00:00,28,CrA©dito AcessA­vel,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,8,677.125,0.9801980198019802,-1,0,716025
464,2,406,99,67,2494.0,421,402,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,157.0,Alto,80020-010,PR,Cidade_1182,1990-02-14 00:00:00,35,CrA©dito AcessA­vel,4450.96,8.0,5.0,1.0,6.0,1,556.37,1,7,265.85714285714283,1.4558823529411764,2,0,730358
210,1,258,99,85,2444.0,333,336,APTOS,Produtor_1118,Lancamento_0548,Empreendedor,358.0,Outros,87114-138,PR,Cidade_3729,1998-02-07 00:00:00,27,CrA©dito AcessA­vel,802.62,9.0,5.0,1.0,6.0,1,89.18,1,7,188.8571428571429,1.1511627906976745,-1,0,730425
677,1,731,99,80,2444.0,763,794,APTOS,Produtor_1208,Lancamento_2319,Autodesenvolvimento,619.0,Outros,36048-694,MG,Cidade_2117,1994-01-15 00:00:00,32,CrA©dito AcessA­vel,1199.76,12.0,6.0,1.0,7.0,1,99.98,1,7,449.2857142857143,1.2222222222222223,-1,1,729668
105,2,437,99,0,2494.0,339,392,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,158.0,Alto,93046-480,RS,Cidade_3993,1994-06-05 00:00:00,31,CrA©dito AcessA­vel,8957.79,29.0,6.0,1.0,7.0,1,308.8893103448276,1,7,196.28571428571428,99.0,2,0,729878
412,2,437,99,87,2494.0,429,501,APTOS,Produtor_1583,Lancamento_2564,Autoconhecimento,177.0,Alto,75390-496,GO,Cidade_4234,1975-09-21 00:00:00,50,CrA©dito AcessA­vel,2004.0,12.0,6.0,1.0,7.0,1,167.0,1,7,281.0,1.125,2,0,730424
343,1,314,99,0,2494.0,369,318,APTOS,Produtor_0226,Lancamento_0439,Empreendedor,88.0,Alto,27143-180,RJ,Cidade_0413,1996-10-17 00:00:00,29,CrA©dito AcessA­vel,1566.36,12.0,6.0,1.0,7.0,1,130.53,1,7,206.28571428571428,99.0,2,0,730222
157,4,357,99,24,1802.0,347,331,APTOS,Produtor_1034,Lancamento_0067,Autodesenvolvimento,865.0,Baixo,03911-000,SP,Cidade_4032,1974-12-23 00:00:00,51,CrA©dito AcessA­vel,347.01,3.0,6.0,1.0,7.0,1,115.67,1,8,390.125,3.96,0,0,729240
515,5,736,99,100,2494.0,640,675,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,201.0,Alto,86601-244,PR,Cidade_3453,1977-06-29 00:00:00,48,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,395.7142857142857,0.9801980198019802,2,1,730117
393,1,459,99,83,2494.0,430,434,APTOS,Produtor_1306,Lancamento_0369,Empreendedor,13.0,Alto,14169260,SP,Cidade_3796,1999-04-28 00:00:00,26,CrA©dito AcessA­vel,2035.32,16.0,6.0,1.0,7.0,1,127.2075,1,7,271.2857142857143,1.1785714285714286,2,0,730451
183,1,293,99,0,2444.0,361,356,APTOS,Produtor_1429,Lancamento_1837,Empreendedor,321.0,Outros,71727-501,DF,Cidade_0581,1993-12-09 00:00:00,32,CrA©dito AcessA­vel,1196.16,12.0,6.0,1.0,7.0,1,99.68,1,7,184.7142857142857,99.0,-1,1,729218
501,1,558,99,53,3238.0,368,412,APTOS,Produtor_1583,Lancamento_0551,Empreendedor,725.0,Baixo,89253670,SC,Cidade_2048,1982-08-08 00:00:00,43,CrA©dito AcessA­vel,1436.16,12.0,6.0,1.0,7.0,1,119.68,1,7,284.57142857142856,1.8333333333333333,0,0,730465
277,1,333,99,46,2494.0,247,274,APTOS,Produtor_1342,Lancamento_1494,Empreendedor,47.0,Alto,88750-000,SC,Cidade_0588,2002-07-30 00:00:00,23,CrA©dito AcessA­vel,2381.64,12.0,6.0,1.0,7.0,1,198.47,1,7,182.42857142857144,2.106382978723404,2,0,448942
483,1,558,99,80,3238.0,517,518,APTOS,Produtor_1583,Lancamento_2564,Autoconhecimento,736.0,Baixo,19700043,SP,Cidade_2900,1975-05-12 00:00:00,50,CrA©dito AcessA­vel,2004.0,12.0,6.0,1.0,7.0,1,167.0,1,7,322.2857142857143,1.2222222222222223,0,1,730463
508,4,600,99,88,2494.0,553,584,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,285.0,Alto,78485-000,MT,Cidade_0040,1973-01-15 00:00:00,53,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,348.0,1.1123595505617978,2,0,730456
441,1,447,99,26,2444.0,465,563,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,340.0,Outros,18052-280,SP,Cidade_3835,1969-07-26 00:00:00,56,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,291.7142857142857,3.6666666666666665,-1,0,730477
427,1,430,99,31,2494.0,349,367,APTOS,Produtor_0176,Lancamento_2350,Mentoria,162.0,Alto,25268-390,RJ,Cidade_1291,1994-09-02 00:00:00,31,CrA©dito AcessA­vel,2443.12,11.0,6.0,1.0,7.0,1,222.1018181818181,1,7,243.42857142857144,3.09375,2,0,730415
739,7,731,99,100,3238.0,869,828,APTOS,Produtor_1118,Lancamento_0548,Empreendedor,860.0,Baixo,13189-105,SP,Cidade_1645,1979-04-21 00:00:00,46,CrA©dito AcessA­vel,738.09,3.0,6.0,1.0,7.0,1,246.03,1,7,481.8571428571428,0.9801980198019802,0,0,729345
59,1,348,99,7,2494.0,164,169,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,3.0,Alto,89251-800,SC,Cidade_2048,2003-04-02 00:00:00,22,CrA©dito AcessA­vel,718.68,12.0,6.0,1.0,7.0,1,59.88999999999999,1,7,121.0,12.375,2,0,549553
460,1,595,99,97,3238.0,500,496,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,679.0,Baixo,36401-018,MG,Cidade_1076,1993-08-05 00:00:00,32,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,321.1428571428572,1.010204081632653,0,0,730492
604,1,550,99,25,2494.0,670,660,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,252.0,Alto,37557-415,MG,Cidade_3226,1982-08-31 00:00:00,43,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,372.7142857142857,3.807692307692308,2,0,730488
310,1,415,99,90,3238.0,363,284,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,740.0,Baixo,81630180,PR,Cidade_1182,1988-12-22 00:00:00,37,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,223.1428571428572,1.0879120879120878,0,1,730215
575,2,595,99,100,2444.0,525,547,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,330.0,Outros,28985445,RJ,Cidade_0259,1990-09-06 00:00:00,35,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,349.0,0.9801980198019802,-1,0,729084
495,1,595,99,91,2494.0,475,565,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,266.0,Alto,88060-000,SC,Cidade_1423,1976-10-28 00:00:00,49,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,331.57142857142856,1.076086956521739,2,0,730498
521,4,475,99,96,2494.0,499,600,APTOS,Produtor_1216,Lancamento_3231,Autoconhecimento,177.0,Alto,72302-851,DF,Cidade_0581,1978-04-22 00:00:00,47,CrA©dito AcessA­vel,4555.68,12.0,6.0,1.0,7.0,1,379.64,1,7,327.7142857142857,1.0206185567010309,2,0,730508
363,2,595,99,82,3238.0,380,397,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,755.0,Baixo,89227-567,SC,Cidade_2092,1984-12-05 00:00:00,41,CrA©dito AcessA­vel,7428.05,30.0,6.0,1.0,7.0,1,247.60166666666663,1,7,274.0,1.1927710843373494,0,0,730510
350,2,576,99,21,2494.0,458,545,APTOS,Produtor_1216,Lancamento_2769,Autodesenvolvimento,99.0,Alto,19840-000,SP,Cidade_2380,1995-05-01 00:00:00,30,CrA©dito AcessA­vel,7035.16,30.0,6.0,1.0,7.0,1,234.5053333333333,1,7,293.0,4.5,2,0,227999
583,2,722,99,100,7552.0,610,692,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,326.0,Outros,35860-000,MG,Cidade_1057,1988-07-22 00:00:00,37,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,8,1295.0,0.9801980198019802,-1,0,730481
408,1,600,99,67,2444.0,491,598,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,301.0,Outros,78895-390,MT,Cidade_3836,1969-03-04 00:00:00,56,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,323.42857142857144,1.4558823529411764,-1,0,730354
182,1,225,99,999,3238.0,390,409,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,788.0,Baixo,58025560,PB,Cidade_2105,1980-04-22 00:00:00,45,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,329.2857142857143,0.099,0,1,730520
361,1,421,99,73,2494.0,433,528,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,177.0,Alto,29190-107,ES,Cidade_0222,1973-06-09 00:00:00,52,CrA©dito AcessA­vel,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,273.7142857142857,1.337837837837838,2,1,729851
564,2,613,99,100,2494.0,550,571,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,234.0,Alto,12942-350,SP,Cidade_0319,1990-04-25 00:00:00,35,CrA©dito AcessA­vel,718.68,12.0,6.0,1.0,7.0,1,59.88999999999999,1,7,357.0,0.9801980198019802,2,0,730059
