SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,score,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,segmento_encoded,modalidade_encoded,endereco_estado_encoded,endereco_cidade_encoded,endereco_cep_encoded,lancamento_encoded,produtor_encoded,MENSAGEM_TIPO_REGISTRO_encoded,categoria_risco_score_encoded,idade_encoded,nascimento_encoded,FPD,pedido_id
369,1,600,99,75,3238.0,531,517,691.0,5291.61,3.0,5.0,1.0,6.0,1,1763.87,1,7,313.1428571428572,1.3026315789473684,0,4,4,174,4031,1653,2769,1215,0,1,71,16315,0,729353
712,3,769,2,100,7953.0,808,763,207.0,2988.0,12.0,5.0,1.0,6.0,1,249.0,1,8,1388.75,0.0198019801980198,2,0,4,174,1611,6663,166,485,0,0,76,12994,0,730401
495,1,630,99,0,2494.0,511,552,3.0,1991.64,12.0,5.0,1.0,6.0,1,165.97,1,7,326.85714285714283,99.0,2,4,4,172,2091,77840,457,1439,0,0,55,26822,0,726772
282,3,357,99,20,2444.0,384,326,361.0,3197.04,8.0,5.0,1.0,6.0,1,399.63,1,7,210.1428571428572,4.714285714285714,-1,7,4,75,580,60300,2350,175,0,3,63,22036,0,729754
148,1,258,99,84,2444.0,235,270,468.0,4795.56,12.0,5.0,1.0,6.0,1,399.63000000000005,1,7,156.42857142857142,1.1647058823529413,-1,7,4,174,4031,45537,2350,175,0,3,57,25898,0,730403
796,2,906,99,99,2242.0,895,918,701.0,5754.51,9.0,5.0,1.0,6.0,1,639.39,1,8,744.625,0.99,0,4,4,150,3451,65593,2769,1215,0,1,71,16105,0,729677
654,1,757,99,45,2494.0,638,694,210.0,5995.32,12.0,5.0,1.0,6.0,1,499.61,1,7,412.57142857142856,2.152173913043478,2,4,4,59,3537,42015,2769,1215,0,0,84,7722,0,730184
434,3,432,99,21,2494.0,519,480,206.0,3599.4,12.0,5.0,1.0,6.0,1,299.95,1,7,284.0,4.5,2,4,4,104,95,39753,1820,866,0,0,70,17102,0,728970
341,1,390,99,93,2494.0,195,263,273.0,2363.64,12.0,5.0,1.0,6.0,1,196.97,1,7,197.42857142857144,1.053191489361702,2,1,4,128,4174,53262,2318,1207,0,0,61,23176,1,727427
543,5,600,99,998,3238.0,564,600,669.0,2363.64,12.0,5.0,1.0,6.0,1,196.97,1,7,487.0,0.0990990990990991,0,1,4,104,4293,40592,2318,1207,0,1,63,21661,0,730413
280,1,195,99,28,2444.0,357,391,627.0,549.0,6.0,5.0,1.0,6.0,1,91.5,1,7,193.0,3.413793103448276,-1,4,4,174,932,20326,3046,369,0,3,92,3407,0,730410
419,6,600,99,82,2494.0,489,600,139.0,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,7,327.85714285714283,1.1927710843373494,2,0,4,174,1400,72454,3230,1215,0,0,65,20455,0,728795
579,2,687,99,100,2879.0,509,562,610.0,4555.68,12.0,5.0,1.0,6.0,1,379.64,1,8,677.125,0.9801980198019802,-1,0,4,107,200,69073,3230,1215,0,3,58,25223,0,716025
464,2,406,99,67,2494.0,421,402,157.0,4450.96,8.0,5.0,1.0,6.0,1,556.37,1,7,265.85714285714283,1.4558823529411764,2,0,4,129,1181,69489,3230,1215,0,0,65,20187,0,730358
210,1,258,99,85,2444.0,333,336,358.0,802.62,9.0,5.0,1.0,6.0,1,89.18,1,7,188.8571428571429,1.1511627906976745,-1,4,4,129,3728,74575,547,1117,0,3,57,25408,0,730425
677,1,731,99,80,2444.0,763,794,619.0,1199.76,12.0,6.0,1.0,7.0,1,99.98,1,7,449.2857142857143,1.2222222222222223,-1,1,4,104,2116,38135,2318,1207,0,3,62,22754,1,729668
105,2,437,99,0,2494.0,339,392,158.0,8957.79,29.0,6.0,1.0,7.0,1,308.8893103448276,1,7,196.28571428571428,99.0,2,4,4,152,3992,80456,2769,1215,0,0,61,23007,0,729878
412,2,437,99,87,2494.0,429,501,177.0,2004.0,12.0,6.0,1.0,7.0,1,167.0,1,7,281.0,1.125,2,0,4,90,4233,64154,2563,1582,0,0,80,10505,0,730424
343,1,314,99,0,2494.0,369,318,88.0,1566.36,12.0,6.0,1.0,7.0,1,130.53,1,7,206.28571428571428,99.0,2,4,4,148,412,29811,438,225,0,0,59,24561,0,730222
157,4,357,99,24,1802.0,347,331,865.0,347.01,3.0,6.0,1.0,7.0,1,115.67,1,8,390.125,3.96,0,1,4,174,4031,2292,66,1033,0,1,81,10026,0,729240
515,5,736,99,100,2494.0,640,675,201.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,395.7142857142857,0.9801980198019802,2,4,4,129,3452,73967,2769,1215,0,0,78,11642,1,730117
393,1,459,99,83,2494.0,430,434,13.0,2035.32,16.0,6.0,1.0,7.0,1,127.2075,1,7,271.2857142857143,1.1785714285714286,2,4,4,174,3795,18643,368,1305,0,0,56,26146,0,730451
183,1,293,99,0,2444.0,361,356,321.0,1196.16,12.0,6.0,1.0,7.0,1,99.68,1,7,184.7142857142857,99.0,-1,4,4,75,580,59526,1836,1428,0,3,62,22690,1,729218
501,1,558,99,53,3238.0,368,412,725.0,1436.16,12.0,6.0,1.0,7.0,1,119.68,1,7,284.57142857142856,1.8333333333333333,0,4,4,172,2047,78335,550,1582,0,1,73,15087,0,730465
277,1,333,99,46,2494.0,247,274,47.0,2381.64,12.0,6.0,1.0,7.0,1,198.47,1,7,182.42857142857144,2.106382978723404,2,4,4,172,587,77075,1493,1341,0,0,53,28041,0,448942
483,1,558,99,80,3238.0,517,518,736.0,2004.0,12.0,6.0,1.0,7.0,1,167.0,1,7,322.2857142857143,1.2222222222222223,0,0,4,174,2899,23389,2563,1582,0,1,80,10271,1,730463
508,4,600,99,88,2494.0,553,584,285.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,348.0,1.1123595505617978,2,4,4,108,39,67468,2769,1215,0,0,83,8791,0,730456
441,1,447,99,26,2444.0,465,563,340.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,291.7142857142857,3.6666666666666665,-1,4,4,174,3834,21775,2769,1215,0,3,86,6658,0,730477
427,1,430,99,31,2494.0,349,367,162.0,2443.12,11.0,6.0,1.0,7.0,1,222.1018181818181,1,7,243.42857142857144,3.09375,2,7,4,148,1290,28229,2349,175,0,0,61,23167,0,730415
739,7,731,99,100,3238.0,869,828,860.0,738.09,3.0,6.0,1.0,7.0,1,246.03,1,7,481.8571428571428,0.9801980198019802,0,4,4,174,1644,14859,547,1117,0,1,76,12846,0,729345
59,1,348,99,7,2494.0,164,169,3.0,718.68,12.0,6.0,1.0,7.0,1,59.88999999999999,1,7,121.0,12.375,2,1,4,172,2047,78310,122,1176,0,0,52,28404,0,549553
460,1,595,99,97,3238.0,500,496,679.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,321.1428571428572,1.010204081632653,0,4,4,104,1075,38493,2769,1215,0,1,62,22470,0,730492
604,1,550,99,25,2494.0,670,660,252.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,372.7142857142857,3.807692307692308,2,4,4,104,3225,39466,2769,1215,0,0,73,15128,0,730488
310,1,415,99,90,3238.0,363,284,740.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,223.1428571428572,1.0879120879120878,0,4,4,129,1181,70302,2769,1215,0,1,67,19422,1,730215
575,2,595,99,100,2444.0,525,547,330.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,349.0,0.9801980198019802,-1,4,4,148,258,31283,2769,1215,0,3,65,20551,0,729084
495,1,595,99,91,2494.0,475,565,266.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,331.57142857142856,1.076086956521739,2,4,4,172,1422,75363,2769,1215,0,0,79,11215,0,730498
521,4,475,99,96,2494.0,499,600,177.0,4555.68,12.0,6.0,1.0,7.0,1,379.64,1,7,327.7142857142857,1.0206185567010309,2,0,4,75,580,60524,3230,1215,0,0,77,12184,0,730508
363,2,595,99,82,3238.0,380,397,755.0,7428.05,30.0,6.0,1.0,7.0,1,247.60166666666663,1,7,274.0,1.1927710843373494,0,4,4,172,2091,78173,2769,1215,0,1,71,16678,0,730510
350,2,576,99,21,2494.0,458,545,99.0,7035.16,30.0,6.0,1.0,7.0,1,234.5053333333333,1,7,293.0,4.5,2,1,4,174,2379,23477,2768,1215,0,0,60,23604,0,227999
583,2,722,99,100,7552.0,610,692,326.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,8,1295.0,0.9801980198019802,-1,4,4,104,1056,37837,2769,1215,0,3,67,19144,0,730481
408,1,600,99,67,2444.0,491,598,301.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,323.42857142857144,1.4558823529411764,-1,4,4,108,3835,68129,2769,1215,0,3,86,6441,0,730354
182,1,225,99,999,3238.0,390,409,788.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,329.2857142857143,0.099,0,4,4,125,2104,49237,2769,1215,0,1,75,13515,1,730520
361,1,421,99,73,2494.0,433,528,177.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,273.7142857142857,1.337837837837838,2,4,4,81,221,32448,2769,1215,0,0,82,9034,1,729851
564,2,613,99,100,2494.0,550,571,234.0,718.68,12.0,6.0,1.0,7.0,1,59.88999999999999,1,7,357.0,0.9801980198019802,2,1,4,174,318,13391,122,1176,0,0,65,20311,0,730059
267,9,379,99,998,2444.0,444,469,337.0,4555.68,12.0,6.0,1.0,7.0,1,379.64,1,7,380.7142857142857,0.0990990990990991,-1,0,4,174,164,20856,3230,1215,0,3,91,3884,1,730426
369,1,413,99,999,3238.0,468,575,736.0,2988.0,12.0,6.0,1.0,7.0,1,249.0,1,7,417.7142857142857,0.099,0,0,4,148,3432,25776,166,485,0,1,83,8443,0,730535
571,8,584,99,100,2444.0,571,606,376.0,1068.0,12.0,6.0,1.0,7.0,1,89.0,1,7,362.7142857142857,0.9801980198019802,-1,1,4,67,1438,51054,3264,1421,0,3,91,3893,0,730534
744,1,757,2,100,3238.0,819,816,929.0,2363.64,12.0,6.0,1.0,7.0,1,196.97,1,7,462.7142857142857,0.0198019801980198,0,1,4,90,196,63391,2318,1207,0,1,75,13451,0,730536
23,1,88,99,38,2444.0,49,72,556.0,1445.64,12.0,6.0,1.0,7.0,1,120.47,1,7,52.85714285714285,2.5384615384615383,-1,3,3,174,3632,18692,295,1586,0,3,52,28337,0,647038
363,2,377,99,0,2494.0,415,432,22.0,1196.16,12.0,6.0,1.0,7.0,1,99.68,1,7,241.1428571428572,99.0,2,4,4,174,4031,1900,1836,1428,0,0,58,25057,1,730390
399,4,488,99,8,2494.0,442,461,127.0,718.68,12.0,6.0,1.0,7.0,1,59.88999999999999,1,7,271.57142857142856,11.0,2,1,4,125,2104,49224,122,1176,0,0,61,23175,0,730546
144,1,348,99,57,2444.0,290,341,493.0,2396.04,12.0,6.0,1.0,7.0,1,199.67,1,7,182.8571428571429,1.706896551724138,-1,7,4,174,265,20616,2349,175,0,3,54,27272,0,730544
306,4,319,99,8,2444.0,406,509,400.0,2004.0,12.0,6.0,1.0,7.0,1,167.0,1,7,235.8571428571429,11.0,-1,0,4,152,3600,82923,2563,1582,0,3,56,26019,0,730554
371,2,488,99,100,3238.0,371,434,687.0,1436.16,12.0,6.0,1.0,7.0,1,119.68,1,7,266.42857142857144,0.9801980198019802,0,4,4,67,2376,52255,550,1582,0,1,102,608,1,730558
508,1,543,99,0,1893.0,438,356,109.0,2396.04,12.0,6.0,1.0,7.0,1,199.67,1,8,479.75,99.0,2,7,4,174,4031,2661,2349,175,0,0,60,23570,1,730285
508,1,394,99,998,2444.0,456,476,484.0,2004.0,12.0,6.0,1.0,7.0,1,167.0,1,7,418.8571428571428,0.0990990990990991,-1,1,4,104,463,34235,703,1582,0,3,74,14494,0,729912
354,1,379,99,0,2494.0,363,378,204.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,224.8571428571429,99.0,2,4,4,152,4393,81204,2769,1215,0,0,87,6070,1,730216
583,6,687,99,71,2444.0,561,557,560.0,2004.0,12.0,6.0,1.0,7.0,1,167.0,1,7,366.2857142857143,1.375,-1,1,4,174,435,5616,703,1582,0,3,69,17520,0,729819
589,2,684,99,19,2444.0,683,554,638.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,375.7142857142857,4.95,-1,4,4,174,4031,27535,2769,1215,0,3,81,9559,0,730563
306,1,437,99,40,2231.0,423,481,489.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,8,502.25,2.414634146341464,-1,4,4,148,2408,27863,2769,1215,0,3,82,9361,0,730568
303,1,459,99,48,2494.0,359,329,174.0,6948.7,13.0,6.0,1.0,7.0,1,534.5153846153846,1,7,228.28571428571428,2.020408163265306,2,4,4,174,1906,18080,2769,1215,0,0,73,14841,0,730581
539,3,543,99,82,2444.0,600,600,352.0,2004.0,12.0,6.0,1.0,7.0,1,167.0,1,7,352.2857142857143,1.1927710843373494,-1,0,4,174,4031,4175,2563,1582,0,3,85,7458,0,730579
434,1,421,99,33,2494.0,466,502,103.0,718.68,12.0,6.0,1.0,7.0,1,59.88999999999999,1,7,279.42857142857144,2.911764705882353,2,1,4,129,748,73853,122,1176,0,0,58,25285,0,730031
295,1,424,99,25,2494.0,358,374,177.0,1448.04,12.0,6.0,1.0,7.0,1,120.67,1,7,225.1428571428572,3.807692307692308,2,4,4,174,3957,12637,802,1292,0,0,68,18752,0,730024
625,6,757,99,100,2444.0,757,808,434.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,450.2857142857143,0.9801980198019802,-1,4,4,108,111,68001,2769,1215,0,3,62,22427,0,730305
466,4,435,99,100,2444.0,502,552,319.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,308.2857142857143,0.9801980198019802,-1,4,4,104,463,33873,2769,1215,0,3,85,7477,1,730322
726,2,750,2,100,2444.0,750,750,517.0,6906.15,9.0,6.0,1.0,7.0,1,767.3499999999999,1,7,440.0,0.0198019801980198,-1,4,4,174,3329,23370,1837,1428,0,3,69,17995,0,730533
519,3,613,99,100,2494.0,433,442,211.0,2205.96,6.0,6.0,1.0,7.0,1,367.66,1,7,315.57142857142856,0.9801980198019802,2,1,4,174,2799,5070,3059,1582,0,0,63,22078,0,726203
574,1,640,99,999,3238.0,718,681,747.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,530.2857142857143,0.099,0,4,4,104,2685,37897,2769,1215,0,1,84,7814,0,730526
460,3,600,2,78,2494.0,497,569,177.0,2205.96,6.0,6.0,1.0,7.0,1,367.66,1,7,315.57142857142856,0.0253164556962025,2,1,4,174,1232,10273,3059,1582,0,0,78,11910,0,729604
557,5,600,99,99,2444.0,546,600,512.0,1149.41,12.0,6.0,1.0,7.0,1,95.78416666666668,1,7,358.0,0.99,-1,7,2,173,2199,46094,1080,631,0,3,68,18783,1,730548
456,6,424,99,998,2494.0,458,502,157.0,4555.68,12.0,6.0,1.0,7.0,1,379.64,1,7,420.4285714285714,0.0990990990990991,2,0,4,104,3984,41673,3230,1215,0,0,70,17041,0,727925
291,2,397,99,4,3238.0,435,565,733.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,256.1428571428572,19.8,0,4,4,123,469,55170,2769,1215,0,1,94,2868,0,730616
725,2,741,2,100,3238.0,762,695,888.0,6299.68,19.0,6.0,1.0,7.0,1,331.5621052631579,1,7,432.4285714285714,0.0198019801980198,0,4,4,172,3999,77070,2769,1215,0,1,92,3717,0,729840
526,3,630,99,70,2444.0,512,477,562.0,2363.64,12.0,6.0,1.0,7.0,1,196.97,1,7,331.0,1.3943661971830985,-1,1,4,152,2746,80778,2318,1207,0,3,61,23011,1,730402
435,8,600,2,98,2494.0,539,600,130.0,1435.44,12.0,6.0,1.0,7.0,1,119.62,1,7,326.0,0.0202020202020202,2,0,4,75,580,58911,2427,272,0,0,70,16932,0,730624
483,1,452,99,93,2444.0,463,545,511.0,4027.68,12.0,6.0,1.0,7.0,1,335.64,1,7,305.1428571428572,1.053191489361702,-1,4,4,174,4031,1927,733,1543,0,3,51,28913,0,730431
23,3,31,99,40,2444.0,49,71,365.0,802.62,9.0,6.0,1.0,7.0,1,89.18,1,7,45.142857142857146,2.414634146341464,-1,4,4,81,4414,31581,547,1117,0,3,58,25177,0,730620
602,3,640,99,100,4388.0,571,563,141.0,958.8,12.0,6.0,1.0,7.0,1,79.89999999999999,1,8,870.75,0.9801980198019802,2,8,4,104,3797,37605,2969,1176,0,0,63,21710,1,729922
617,7,684,99,98,3238.0,554,576,720.0,1321.62,6.0,6.0,1.0,7.0,1,220.27,1,7,376.4285714285714,1.0,0,0,2,174,4031,655,2427,272,0,1,88,5427,0,730626
387,10,379,99,73,3238.0,426,485,794.0,2004.0,12.0,6.0,1.0,7.0,1,167.0,1,7,265.57142857142856,1.337837837837838,0,0,4,148,3432,25652,2563,1582,0,1,89,4940,0,730655
640,4,701,2,100,2494.0,575,539,290.0,802.62,9.0,6.0,1.0,7.0,1,89.18,1,7,365.8571428571428,0.0198019801980198,2,4,4,75,580,59731,547,1117,0,0,77,12120,0,730659
556,1,623,99,88,2037.0,579,567,216.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,8,568.75,1.1123595505617978,2,4,4,48,1722,49001,2769,1215,0,0,76,12894,0,729801
731,2,684,99,89,2444.0,705,667,588.0,5754.51,9.0,6.0,1.0,7.0,1,639.39,1,7,425.2857142857143,1.1,-1,4,4,129,1796,74881,2769,1215,0,3,56,26146,0,729277
435,1,437,99,39,2494.0,430,518,174.0,5995.32,12.0,6.0,1.0,7.0,1,499.61,1,7,279.85714285714283,2.475,2,4,4,59,2111,45693,2769,1215,0,0,75,13527,1,730666
238,1,466,99,53,2494.0,305,386,243.0,2108.59,7.0,0.0,1.0,8.0,0,301.2271428571429,1,7,221.1428571428572,1.8333333333333333,2,1,4,174,871,5486,3059,1582,0,0,63,21993,0,728904
368,2,600,99,40,2494.0,516,600,228.0,5995.32,12.0,0.0,1.0,8.0,0,499.61,1,7,317.85714285714283,2.414634146341464,2,4,4,152,3992,80489,2769,1215,0,0,74,14346,1,729735
644,3,584,99,100,3238.0,686,742,652.0,5995.32,12.0,0.0,1.0,8.0,0,499.61,1,7,408.2857142857143,0.9801980198019802,0,4,4,174,3678,9262,2769,1215,0,1,84,8094,0,729573
505,1,543,99,998,6263.0,529,584,836.0,3442.6,22.0,0.0,1.0,8.0,0,156.48181818181817,1,8,1190.25,0.0990990990990991,0,0,4,172,1325,77310,166,485,0,1,70,17246,0,718939
508,2,689,99,66,2444.0,623,649,326.0,2004.0,12.0,0.0,1.0,8.0,0,167.0,1,7,376.57142857142856,1.4776119402985075,-1,0,4,108,3271,68025,2563,1582,0,3,80,10597,0,727711
671,3,906,99,100,3238.0,889,881,799.0,347.01,3.0,0.0,1.0,8.0,0,115.67,1,7,507.0,0.9801980198019802,0,1,4,129,1181,70978,66,1033,0,1,78,11390,0,729486
370,3,511,99,998,3238.0,421,448,741.0,1439.76,12.0,0.0,1.0,8.0,0,119.98,1,7,407.1428571428572,0.0990990990990991,0,7,4,59,3646,45610,2288,1370,0,1,68,18425,0,728862
376,1,430,99,100,2444.0,386,460,574.0,4555.68,12.0,0.0,1.0,8.0,0,379.64,1,7,264.57142857142856,0.9801980198019802,-1,0,4,104,463,34679,3230,1215,0,3,75,13785,0,728147
583,1,679,99,100,2444.0,662,601,547.0,314.52,3.0,0.0,1.0,8.0,0,104.84,1,7,389.2857142857143,0.9801980198019802,-1,8,4,174,2699,20867,1191,423,0,3,72,15688,0,728331
436,7,459,99,71,1771.0,447,495,201.0,2014.57,16.0,0.0,1.0,8.0,0,125.910625,1,8,473.125,1.375,2,4,4,148,3910,27400,2777,1373,0,0,83,8382,0,729168
303,4,424,2,99,2494.0,360,433,229.0,2004.0,12.0,0.0,1.0,8.0,0,167.0,1,7,232.1428571428572,0.02,2,0,4,75,580,61714,2563,1582,0,0,80,10202,0,729565
442,8,538,99,998,2494.0,474,580,158.0,4555.68,12.0,0.0,1.0,8.0,0,379.64,1,7,448.4285714285714,0.0990990990990991,2,0,4,148,3433,25606,3230,1215,0,0,69,17550,0,728817
583,3,595,99,94,1400.0,551,557,166.0,1433.52,12.0,0.0,1.0,8.0,0,119.46,1,8,485.25,1.0421052631578946,2,1,4,104,78,39106,123,1176,0,0,59,24274,0,713388
484,4,701,99,998,3238.0,685,771,674.0,549.0,6.0,0.0,1.0,8.0,0,91.5,1,7,534.5714285714286,0.0990990990990991,0,8,4,174,4031,1205,117,1466,0,1,119,12,0,728923
716,2,906,99,100,2444.0,890,899,369.0,347.01,3.0,0.0,1.0,8.0,0,115.67,1,7,516.0,0.9801980198019802,-1,1,4,49,2347,57216,66,1033,0,3,107,196,0,729221
664,7,906,2,85,3238.0,743,626,849.0,1845.12,6.0,0.0,1.0,8.0,0,307.52,1,7,433.2857142857143,0.0232558139534883,0,0,4,104,463,33551,2563,1582,0,1,86,6670,0,727694
609,3,626,99,63,2444.0,646,701,455.0,2396.04,12.0,0.0,1.0,8.0,0,199.67,1,7,392.4285714285714,1.546875,-1,4,4,123,3339,56280,2098,1398,0,3,60,23708,0,711749
74,1,412,99,998,3238.0,264,329,801.0,5995.32,12.0,0.0,1.0,8.0,0,499.61,1,7,311.0,0.0990990990990991,0,4,4,172,826,78585,2769,1215,0,1,76,13212,0,728613
451,2,204,99,29,2494.0,375,354,2.0,718.68,12.0,0.0,1.0,8.0,0,59.88999999999999,1,7,216.28571428571428,3.3,2,1,4,75,580,60913,122,1176,0,0,58,24845,0,729886
779,1,906,2,100,3238.0,683,547,817.0,314.52,3.0,0.0,1.0,8.0,0,104.84,1,7,431.1428571428572,0.0198019801980198,0,8,4,148,2697,29355,1191,423,0,1,70,17277,0,729389
495,1,600,2,77,3238.0,463,499,808.0,1439.76,12.0,0.0,1.0,8.0,0,119.98,1,7,305.2857142857143,0.0256410256410256,0,7,2,174,4031,4556,2288,1370,0,1,77,12482,0,729842
517,1,511,99,68,2494.0,452,438,161.0,806.76,9.0,0.0,1.0,8.0,0,89.64,1,7,298.0,1.434782608695652,2,4,4,108,2249,67456,2924,323,0,0,69,18013,0,729134
604,1,687,2,86,7755.0,579,631,87.0,1433.52,12.0,0.0,1.0,8.0,0,119.46,1,8,1293.125,0.0229885057471264,2,1,4,174,3119,21322,123,1176,0,0,58,24884,0,729929
663,3,836,99,99,2494.0,868,936,171.0,1799.64,12.0,0.0,1.0,8.0,0,149.97,1,7,500.57142857142856,0.99,2,4,4,104,33,36892,2189,139,0,0,68,18746,0,729117
401,2,457,99,998,2444.0,429,433,622.0,2336.04,12.0,0.0,1.0,8.0,0,194.67,1,7,402.7142857142857,0.0990990990990991,-1,4,3,81,692,32628,2635,1484,0,3,69,18125,0,725107
414,1,454,99,100,2494.0,435,448,207.0,5995.32,12.0,0.0,1.0,8.0,0,499.61,1,7,278.7142857142857,0.9801980198019802,2,4,4,90,3808,62023,2769,1215,0,0,66,19729,1,729203
323,1,526,99,999,2444.0,405,399,332.0,1092.87,9.0,0.0,1.0,8.0,0,121.43,1,7,393.1428571428572,0.099,-1,1,4,73,2906,52511,766,1524,0,3,47,29626,0,729151
109,1,380,99,78,3580.0,365,354,4.0,4372.65,9.0,0.0,1.0,8.0,0,485.85,1,8,620.75,1.2531645569620251,2,0,4,174,3863,10015,3230,1215,0,0,52,28345,0,727365
378,4,437,99,0,2494.0,433,416,48.0,769.92,6.0,0.0,1.0,8.0,0,128.32,1,7,252.42857142857144,99.0,2,4,4,67,2112,52646,547,1117,0,0,61,23227,0,729266
708,4,731,99,100,3238.0,817,834,718.0,2004.0,12.0,0.0,1.0,8.0,0,167.0,1,7,470.4285714285714,0.9801980198019802,0,0,4,129,2398,73440,2563,1582,0,1,75,13456,0,728289
650,2,757,99,85,4585.0,692,728,628.0,5995.32,12.0,0.0,1.0,8.0,0,499.61,1,8,949.75,1.1511627906976745,-1,4,4,90,1533,62169,2769,1215,0,3,62,22559,0,729649
164,1,292,99,58,2444.0,201,313,588.0,2396.04,12.0,0.0,1.0,8.0,0,199.67,1,7,161.14285714285714,1.6779661016949152,-1,7,4,148,3432,26138,2349,175,0,3,55,26798,0,728811
427,1,576,99,51,3238.0,433,400,710.0,751.96,3.0,0.0,1.0,8.0,0,250.6533333333333,1,7,283.85714285714283,1.9038461538461533,0,4,4,172,500,77435,547,1117,0,1,73,14752,0,729666
112,1,192,99,40,2494.0,242,329,128.0,4555.68,12.0,0.0,1.0,8.0,0,379.64,1,7,145.0,2.414634146341464,2,0,4,152,3192,79141,3230,1215,0,0,75,13671,1,728514
525,3,511,99,998,2494.0,458,434,87.0,718.68,12.0,0.0,1.0,8.0,0,59.88999999999999,1,7,432.57142857142856,0.0990990990990991,2,1,4,174,4031,4578,122,1176,0,0,57,25541,0,729970
579,4,731,99,86,2444.0,690,738,646.0,718.68,12.0,0.0,1.0,8.0,0,59.88999999999999,1,7,418.1428571428572,1.137931034482759,-1,1,4,123,469,55122,122,1176,0,3,64,21016,0,729958
268,2,403,99,67,3238.0,405,425,776.0,4555.68,12.0,0.0,1.0,8.0,0,379.64,1,7,238.42857142857144,1.4558823529411764,0,0,4,104,4299,38662,3230,1215,0,1,72,15802,0,720223
949,1,757,2,83,2444.0,911,812,323.0,4555.68,12.0,0.0,1.0,8.0,0,379.64,1,7,502.1428571428572,0.0238095238095238,-1,0,4,172,1860,76177,3230,1215,0,3,83,8571,0,728093
585,1,731,2,84,3238.0,768,784,651.0,2988.0,12.0,0.0,1.0,8.0,0,249.0,1,7,422.1428571428572,0.0235294117647058,0,0,4,174,3678,9113,166,485,0,1,78,11612,0,730000
540,2,600,2,90,2494.0,600,600,210.0,692.82,9.0,0.0,1.0,8.0,0,76.98,1,7,347.7142857142857,0.0219780219780219,2,4,3,174,1232,10293,2953,1257,0,0,80,10691,0,729426
452,8,430,99,100,3238.0,547,600,775.0,4020.87,3.0,0.0,1.0,8.0,0,1340.29,1,7,319.42857142857144,0.9801980198019802,0,0,4,104,463,33161,3230,1215,0,1,73,15391,1,725379
585,3,623,99,100,2444.0,571,562,440.0,5995.32,12.0,0.0,1.0,8.0,0,499.61,1,7,363.2857142857143,0.9801980198019802,-1,4,4,67,822,52506,2769,1215,0,3,71,16356,0,729169
744,1,757,99,60,2494.0,846,738,196.0,956.28,12.0,0.0,1.0,8.0,0,79.69,1,7,463.57142857142856,1.6229508196721312,2,8,4,182,3491,17226,117,1466,0,0,85,7048,0,729083
450,1,509,99,100,2484.0,423,458,167.0,2035.32,16.0,0.0,1.0,8.0,0,127.2075,1,8,565.5,0.9801980198019802,2,4,4,149,2625,50399,368,1305,0,0,76,12881,0,702640
23,1,256,99,22,2444.0,104,190,419.0,1796.04,12.0,0.0,1.0,8.0,0,149.67,1,7,99.28571428571428,4.304347826086956,-1,4,4,148,3969,30574,368,1305,0,3,77,12650,0,730679
409,2,514,99,998,2494.0,414,376,65.0,5995.32,12.0,0.0,1.0,8.0,0,499.61,1,7,401.7142857142857,0.0990990990990991,2,4,4,104,2961,39686,2769,1215,0,0,56,26374,0,729742
78,3,80,99,58,2494.0,183,341,113.0,4372.65,9.0,0.0,1.0,8.0,0,485.85,1,7,120.28571428571428,1.6779661016949152,2,0,4,174,3869,81956,3230,1215,0,0,75,13959,1,725991
617,3,554,2,91,3238.0,702,499,679.0,5754.51,9.0,0.0,1.0,8.0,0,639.39,1,7,352.57142857142856,0.0217391304347826,0,4,4,174,2799,5034,2769,1215,0,1,63,21966,0,728740
