y_val,prob_lr,prob_lgbm,prob_xgb,prob_cat
0,0.11787781786333597,0.008393717202189423,0.019499477,0.016054899944292638
1,0.6434787830770407,0.6870682526251338,0.69979376,0.6617605188708893
1,0.365305053199017,0.2439491607663554,0.39440987,0.3488327766144261
0,0.20188111894218652,0.09114245594877975,0.11701702,0.07320549724704
0,0.6517844407901893,0.5093932635947769,0.56108874,0.5853387118877087
0,0.5949601427170802,0.5555595875710153,0.578348,0.5742980705812287
0,0.11273714209630828,0.04450595484260019,0.090708405,0.05339917168492863
1,0.6697688453975674,0.6951138859331172,0.6782668,0.7033670009593331
1,0.39979939841718226,0.4357212367709261,0.44974226,0.4554900502561887
0,0.16697563055503953,0.19181881946225235,0.1921292,0.07529827021100587
0,0.1379608358889677,0.08997563415417288,0.14108534,0.13500229427514507
0,0.11665693480915028,0.014021466999125072,0.03924168,0.020628888166113257
0,0.10617173305421401,0.011135596077130626,0.02685385,0.04465667615698985
0,0.40084979225440537,0.24291343230372797,0.2767382,0.33589856388306155
0,0.10021234482860973,0.08883811549611514,0.105126016,0.13203728228637923
1,0.6127925820536061,0.6192614136054742,0.62773544,0.6595015359183334
0,0.6307267379892361,0.4896781388103819,0.56696886,0.5656437719427301
0,0.05327600781237771,0.069821762703674,0.07723321,0.039105429346394334
0,0.5437408698652597,0.4939922341373319,0.4567279,0.42782727470658805
0,0.40076748463222206,0.3981233245370787,0.4007912,0.5036208389022957
0,0.8224079108762504,0.7567201458618915,0.7925958,0.8053109278265997
0,0.21101993871532063,0.06394158482949447,0.06779178,0.058038830307296466
1,0.44888310179152385,0.5770451143285094,0.5183617,0.5637775032104752
0,0.1719490750557469,0.23641710522232331,0.21992756,0.1567601895824021
0,0.08568737486134517,0.011903950126790748,0.019601954,0.022699787823560517
0,0.5911724994415855,0.7658385093544391,0.7127458,0.7149970513040073
0,0.33145870691547935,0.6892602524311104,0.5755691,0.6351592524087171
1,0.7221491701776952,0.5983650040538698,0.5800663,0.6129716502003999
0,0.41725922398774273,0.38901768772706347,0.39325526,0.39871966300544637
0,0.5399501725357787,0.47943733580676984,0.52790636,0.47709960739121354
0,0.6797602221728402,0.7190189176644881,0.72227347,0.7355540933062932
0,0.32913684100357693,0.39536039702697207,0.47000363,0.38512473187986496
0,0.36095274407266065,0.3668287451715921,0.38654572,0.36940052366193427
1,0.7809481695675665,0.6979039720758055,0.7522165,0.702839639285241
0,0.20812450801978993,0.10261963825359535,0.13984524,0.05841400551277907
0,0.604641427152645,0.6265788397784321,0.63498706,0.6468468363820368
0,0.5736958200639105,0.5627330975391742,0.546304,0.49345822063349276
0,0.0716476402536293,0.013932227624816882,0.025759596,0.023925719937497366
0,0.3429653759554815,0.0581621071922732,0.17118664,0.06872017205167116
0,0.4978364186951762,0.481755163314406,0.518403,0.47115839772021834
0,0.06448456516954268,0.016531743067197634,0.024684673,0.018902328824983
0,0.3811987716038992,0.39037157311020165,0.33869612,0.3973465698316091
0,0.09732074560512852,0.06516948579424614,0.06854795,0.04550459906345351
0,0.31067818724899127,0.06809105822322349,0.24091284,0.15701208021654312
0,0.44475148767691003,0.255452968121275,0.22568645,0.34012214240461563
0,0.45508104434334484,0.42362708584008646,0.39851475,0.42541584582661907
0,0.0672192521198812,0.016927938193822992,0.045765933,0.07135805611141259
0,0.8988352950688895,0.799684762618493,0.78860795,0.7955651924080501
0,0.14773285120262727,0.180900077335584,0.18361717,0.18119120729819804
0,0.229626867553263,0.24863273402655084,0.24130364,0.12869325185544878
0,0.8256329637959507,0.7736743333407511,0.77589357,0.7526866917667598
0,0.355203591657593,0.41579179781456055,0.34471542,0.3085269035878322
0,0.5194059751579426,0.48783921682014725,0.5024809,0.509177210548751
0,0.48751010161407526,0.41507499516660673,0.46482256,0.3960021331616304
1,0.19540630159970152,0.10339126414700793,0.14547466,0.1182217650772116
1,0.4651951474973743,0.5566655955462184,0.5655301,0.543850879572409
0,0.5160130891173981,0.48236478968812757,0.5110928,0.5227589235776439
1,0.47142207496686855,0.47696626141037957,0.47728682,0.36951680170289625
0,0.13085558380352288,0.16238862725416411,0.13886581,0.089132732761873
0,0.1896086313082667,0.18286727458596147,0.19485943,0.09207002532872441
0,0.30384052503593884,0.05892199271868581,0.107275166,0.10199282034325304
0,0.4334848511058059,0.628998850509563,0.5916231,0.5804417857304435
0,0.06831411298340138,0.010796380918473295,0.018591687,0.021458915785249676
0,0.11938927965435248,0.032547973923513336,0.07599218,0.05918106534378495
1,0.8247740975068484,0.7911232967215255,0.787562,0.7861033121563331
1,0.6192970704062383,0.7951512577057965,0.73816407,0.7472686716305682
0,0.20245163825752704,0.017171266725031747,0.0715783,0.041591954668633316
0,0.3637417784752978,0.32363330454859185,0.28731456,0.28524275593685394
0,0.09140097670020926,0.04783560478929573,0.058557924,0.039893412074624886
0,0.4502741774609919,0.2064013317559498,0.3901,0.41317116695884426
0,0.6195692094418841,0.63259775750144,0.6452839,0.6438059346013375
0,0.8548287440779208,0.7929527612207946,0.77576697,0.8412944854899617
0,0.5512884607602552,0.5711731496843139,0.5325786,0.5200713204151645
0,0.10993398910596287,0.03363504695207551,0.091943026,0.03878553667225658
0,0.3406608714598723,0.318876540748336,0.4179655,0.3571092176536125
0,0.2887770520423957,0.2398750713278326,0.24401991,0.12531564096986053
0,0.2894983011519283,0.2513337604483053,0.20708047,0.18468847216573644
0,0.5749017560888487,0.6845056839889913,0.6288724,0.6392085447562408
0,0.3240113813521384,0.3120252481505798,0.22167173,0.20654043039557066
1,0.5217570413081047,0.39464462088756125,0.47536984,0.7069943329182564
0,0.3532508829217013,0.3142692055411964,0.29614043,0.2777203995098638
0,0.3065185008759672,0.2242921728001151,0.22236529,0.1704480688152536
0,0.2580061978943982,0.19283894774116841,0.19569515,0.24347161065074466
0,0.6926824474504258,0.7109011562947616,0.7326069,0.7102446414465056
1,0.6814688475415334,0.7574429764093187,0.7241536,0.7338857995629188
0,0.26999420556457704,0.20318729985887551,0.1791364,0.1516568247800269
0,0.28078840223603857,0.12727239052017736,0.16424578,0.11141139870469849
0,0.10506869836551372,0.0479263544295388,0.105118304,0.048547411874526845
0,0.8179704610061985,0.7915381978828823,0.7907135,0.7388396711592422
0,0.2525437860949766,0.16185785173920123,0.25594312,0.286369316815086
0,0.6151484037567642,0.10007115945695252,0.1361898,0.2286311193058279
1,0.17678098100740172,0.30900068031738526,0.22120115,0.19214859305407672
0,0.5298262440484642,0.002620882648846244,0.024383435,0.018159530584364505
0,0.05103925290521781,0.007806462296164016,0.016086482,0.01475690368367573
0,0.3445202508773295,0.05744826336696741,0.12142823,0.17197050212564868
0,0.0636688375866009,0.012865531242118141,0.03668842,0.027124581045046222
0,0.544296248852284,0.41302570181156356,0.42211407,0.3505936020334
0,0.14578277629251205,0.0015295053107881806,0.0100695565,0.0015524298906147984
0,0.1294123152784873,0.004950689160000446,0.027285172,0.00147411639963915
0,0.30380535285590615,0.42010064130308283,0.34605595,0.3497556937378157
0,0.10239183840178717,0.09076489752514755,0.08630932,0.04307159211254727
0,0.11853716889337883,0.04082745451973463,0.05450157,0.028809326432007797
0,0.18161609657589944,0.004710075234598977,0.048453365,0.016323631486837072
0,0.755742007816632,0.12999240474437854,0.17881109,0.16962481308519992
0,0.5014882076116473,0.48141386801331154,0.5653808,0.4232665397881978
0,0.7423290166554298,0.7790907236461094,0.7139706,0.7555402169855683
0,0.20868556935525684,0.10365317493350143,0.11884308,0.13146046809172873
0,0.6528876494093473,0.09053570479176304,0.15240312,0.11823927997222106
0,0.14060413392569326,0.023880750471777443,0.057860956,0.06745410188220896
0,0.5048949325306012,0.22332491908270852,0.30267152,0.3893437908342043
0,0.187132756355083,0.17207120420104627,0.30729166,0.25769323532936583
0,0.6269899416541966,0.5770888929892131,0.59768414,0.5232344134166435
0,0.6120067117968095,0.5895109167807562,0.5818574,0.6466272780476024
0,0.4236303653828552,0.5680729023137243,0.51005924,0.4931474716995139
0,0.36511652973455305,0.6023219098866591,0.4360311,0.5834770126425023
0,0.11600083970271358,0.020633813935806128,0.049827274,0.037962230266083564
0,0.24054815952217182,0.05305499415202264,0.13737808,0.060149851606417566
0,0.3731462210604186,0.31560857500495454,0.35591966,0.3558644859427259
0,0.06522953475774244,0.008779167192341111,0.021421693,0.0213349019644877
0,0.2795424223032273,0.24605268519506923,0.1889645,0.324365083811343
0,0.1348447186836122,0.047562268573671546,0.05046483,0.0642488830509245
0,0.1514598914585716,0.028911613521257495,0.027421273,0.012220293459096731
0,0.1459016208217781,0.03436406993861373,0.05700186,0.034524319666184015
0,0.0809647955379421,0.03717237381855736,0.11265567,0.05297552922608319
0,0.1512354095160305,0.011495837114933821,0.048093487,0.04698025327699142
0,0.234858597636372,0.006364207205475025,0.025331182,0.013276957982082048
0,0.2363415348303068,0.08620573501874225,0.09038671,0.12268391389837133
0,0.07195695128310838,0.037988083992257664,0.03969911,0.025682886611172635
0,0.3073001460637665,0.16108514274292624,0.1363458,0.2050474161882687
0,0.2703095136838204,0.2741444751964848,0.32783413,0.2913478195570133
0,0.11787043120513925,0.06517613362536444,0.08632054,0.04954964128263718
0,0.7139753524784529,0.6868685220696461,0.74205685,0.7885150372476526
0,0.20854627431534392,0.1962571636080862,0.25630966,0.19621123364165885
0,0.4069601290522084,0.6170222508562606,0.5884376,0.5532347445706314
0,0.2480946445535846,0.006269199932897352,0.023467032,0.009947615443885338
0,0.9076531452072137,0.8164646843777328,0.80820346,0.8223775672032781
0,0.23872969425804252,0.08144192267801201,0.17943074,0.12937137704306526
0,0.10718998076948488,0.05453909087589656,0.061350614,0.046078340014509535
0,0.30929991966601034,0.35815985190045274,0.31960684,0.43764489301302395
0,0.2713305494753147,0.09424594589238744,0.16686636,0.22861725482680545
0,0.5890454996364148,0.10264015930750439,0.15139316,0.14529357830544945
0,0.46192652503225784,0.5089260829651142,0.44447732,0.5533750816261526
0,0.06867681558202034,0.012369255328915344,0.03600531,0.0394402956414575
0,0.22892676694635886,0.10119359922996865,0.12197054,0.10614436215306373
0,0.36327963648143113,0.2892057152663552,0.33802104,0.3372034186340963
0,0.22892444895356867,0.2517870415885414,0.27120912,0.21270368021830102
0,0.3862661874017162,0.21310803044768453,0.20399041,0.1620511428190782
0,0.23813910245820977,0.027942487224275104,0.06379489,0.008992408086869103
1,0.5403617670238512,0.6856822615747691,0.6383297,0.5606207945235537
0,0.35960762202189755,0.038948662964211546,0.08381882,0.031178143015943422
0,0.41219307942912276,0.33191764012843356,0.38165566,0.34837455747339025
0,0.4704143787231959,0.22157309954762108,0.3847531,0.3286226447805988
0,0.7459617438806012,0.7307817422689401,0.71109843,0.7030392130581177
0,0.4369824878212473,0.03933245252717902,0.076501615,0.018364344177827223
0,0.35272900876131297,0.21787190971910178,0.2041785,0.19178913092137165
0,0.30891010678430086,0.16676510266662345,0.23365802,0.15125107472993407
0,0.49423491666174285,0.3164016004594479,0.37781665,0.39425845129993153
0,0.21689135460631995,0.004529978309110422,0.037802648,0.005365178706939491
0,0.5067237722739696,0.4294704250774333,0.4130209,0.47498797643170726
0,0.5682726158271768,0.6192341973894021,0.6674739,0.6078433092610019
0,0.19878226480011713,0.06537332219430693,0.10708473,0.019861472146806853
0,0.5995494095601137,0.46851396952588453,0.4857658,0.47248424786794285
0,0.40850292855428594,0.44448120111286815,0.47376883,0.4161101655813785
0,0.0821714549656416,0.009872794028322347,0.016071899,0.007922937689352734
0,0.11531362772176287,0.055651919863832305,0.08502464,0.11439677147913493
0,0.11534747387520142,0.07063835167802701,0.08102182,0.09910401023090126
0,0.44601353759537954,0.06455009256121845,0.078636006,0.0210516587874903
1,0.5708226126545172,0.5461875156660868,0.51369536,0.5079131119568044
0,0.2940298917823964,0.07651437121472646,0.092622116,0.02907938253752478
0,0.44748564060319085,0.11584192510477377,0.11868874,0.04686334477952828
1,0.630433309494134,0.7010013299023604,0.6879807,0.7100157547938623
0,0.39654594013085087,0.003213184323226468,0.020734824,0.012144442557713868
0,0.16278146990286416,0.020226052201032452,0.031348992,0.040344983096525504
0,0.4637250997042864,0.5616268042428711,0.50451607,0.622115013630825
0,0.6092858560968297,0.48791832163410404,0.5671995,0.5181519664523572
0,0.09634445121128155,0.01860480207759339,0.031244213,0.04601895693181696
0,0.06954153960465319,0.010266287523380746,0.0324736,0.024866906126214717
0,0.04564693334502586,0.007717931860205457,0.015434201,0.0038854319616141763
0,0.07013689213589348,0.015408017853695105,0.018661939,0.017929842261612854
0,0.3230427505532974,0.09385572334802235,0.16894856,0.28531770177462423
0,0.43333048525011786,0.27749809546964505,0.28473184,0.2518702282760918
0,0.13766562179055006,0.058404807973898076,0.07925248,0.0606505584985737
0,0.6292192500838535,0.5223107283311437,0.5109538,0.5792808597754782
1,0.568456051868231,0.5456015046334699,0.57403076,0.549698730372103
0,0.08931742538729741,0.01613548274334072,0.027841216,0.04750521742722499
0,0.22347989723909856,0.08458387210330881,0.12262374,0.10269831431544682
0,0.14909374293655356,0.0812684748818544,0.1042361,0.06954650684128276
0,0.16345822038792893,0.021870412857830836,0.029959865,0.046527617186915476
0,0.2202396364336698,0.05800554855471458,0.09086345,0.10025290610079754
0,0.49537113577641667,0.45382769349154073,0.43530744,0.44362860624793987
1,0.45098598591603845,0.3704313628267708,0.3869479,0.3164350485594627
0,0.10182582288590035,0.008563708649949259,0.019989556,0.02268849439028565
0,0.09009688698147168,0.02291040344190791,0.028024796,0.025808378911580544
0,0.1609876153355252,0.014789666703999881,0.08514273,0.06037696143555273
0,0.5075737029645012,0.4470786858170154,0.4885321,0.5338759259618703
0,0.07141721505999885,0.01158742137457794,0.023418358,0.022792498580261583
0,0.10056980100873837,0.16467370856238175,0.20612139,0.09655120908388697
0,0.7159667845002501,0.7405858342697806,0.7308879,0.7771962050334701
0,0.08890469648371012,0.024011911445027786,0.041102033,0.012709384180619935
0,0.49890289735733656,0.5305692343582729,0.4460684,0.5995092715233581
0,0.2712870352058685,0.38239107330144206,0.417282,0.5482507781664198
0,0.23602521323024475,0.25347748435865064,0.1675181,0.1348116223648445
0,0.7083897421035664,0.5688214032403056,0.72462225,0.6308111856293571
0,0.06936673248032023,0.022984259325803745,0.028992355,0.01431417495763924
0,0.07855970162832329,0.022807212073345837,0.023648463,0.027748414616196444
0,0.22303874724303258,0.22630486160849445,0.20446168,0.10971053793696388
0,0.14358615233003943,0.022983234434903663,0.03788515,0.030014594132551267
0,0.32566046569236734,0.4758145738384955,0.45983177,0.5328956023060659
0,0.2544323892384725,0.08427584989041478,0.12213692,0.3306505867233982
0,0.36774769291587533,0.125002742067467,0.22302623,0.19123696377041152
0,0.6216225750090119,0.4217164830413359,0.54829574,0.6241456662127665
0,0.1132556201238767,0.05222503588468014,0.07868414,0.09871884133621431
0,0.3574646875100653,0.1677274082452353,0.32476112,0.177664093190391
0,0.07762760180338528,0.010608294314175384,0.020638196,0.019038601611370696
0,0.08144506123937648,0.03139014726851183,0.04773096,0.02556581331060771
0,0.34797736811428126,0.15071949502452653,0.23933685,0.23286680728903308
0,0.12080816770759109,0.031266932958807434,0.07164803,0.06688018978471688
0,0.06649276961072634,0.027241189068344825,0.036739837,0.017214334725095422
0,0.2604148956927459,0.273174431253842,0.25657213,0.15401701463724865
1,0.8415230801561503,0.8003271375443218,0.8036037,0.8674799698031658
0,0.11683180782085145,0.00509611492450973,0.035935145,0.0026498399512640547
0,0.36667192481477867,0.17056076009458604,0.21936163,0.24359679054051173
0,0.8367094499006378,0.522676418285242,0.56547016,0.5706245525180921
0,0.3192736236890129,0.20533211869610743,0.2659444,0.21427757559807376
0,0.33891379124231924,0.089852101799631,0.17797281,0.3026245060217314
0,0.12106605925552695,0.013901550391660081,0.022246249,0.034310368878237664
0,0.25116223329564025,0.22197865146029858,0.26346406,0.2240883625527725
0,0.5334486626515952,0.23546861037346356,0.25830457,0.23956995946315765
1,0.7805127016163278,0.6821148371326498,0.5362781,0.5134254040633088
1,0.7202006864131799,0.585661259248468,0.6189992,0.6308668222858155
