pedido_id,prob_fpd,classe_fpd,faixa_risco
1947560,0.164059,0,Medio
1947563,0.196992,0,Medio
1826214,0.164508,0,Medio
1947558,0.232929,0,Medio
1947143,0.028831,0,Baixo
1947566,0.199682,0,Medio
1947569,0.267215,0,Alto
1947572,0.107376,0,Baixo
1947574,0.270796,0,Alto
1947568,0.072061,0,Baixo
1947577,0.066969,0,Baixo
1947573,0.257832,0,Alto
1947539,0.151804,0,Baixo
1947582,0.085158,0,Baixo
1079717,0.228344,0,Medio
1947561,0.053256,0,Baixo
1947585,0.150202,0,Baixo
1784251,0.110569,0,Baixo
1947591,0.125591,0,Baixo
1899244,0.172178,0,Medio
1947586,0.122917,0,Baixo
1934364,0.241445,0,Medio
1946395,0.056868,0,Baixo
1947111,0.358614,1,Critico
1947540,0.207868,0,Medio
1947590,0.109813,0,Baixo
1943617,0.084403,0,Baixo
1947606,0.044322,0,Baixo
1947607,0.265861,0,Alto
1941557,0.235869,0,Medio
1946853,0.221806,0,Medio
1947580,0.339526,0,Alto
1947599,0.23243,0,Medio
1944678,0.140589,0,Baixo
1947616,0.147802,0,Baixo
1947614,0.059564,0,Baixo
1947628,0.168615,0,Medio
1947625,0.094468,0,Baixo
1947630,0.342612,0,Alto
1947508,0.233586,0,Medio
1947629,0.412354,1,Critico
1947621,0.151659,0,Baixo
1947617,0.363369,1,Critico
1947636,0.261605,0,Alto
1935933,0.297783,0,Alto
1947640,0.124946,0,Baixo
1947645,0.453181,1,Critico
1863321,0.149335,0,Baixo
1947578,0.060719,0,Baixo
1947598,0.143107,0,Baixo
1947611,0.527193,1,Critico
1947643,0.084151,0,Baixo
1947644,0.247435,0,Medio
1947651,0.19563,0,Medio
1947632,0.1989,0,Medio
1937844,0.10153,0,Baixo
1947434,0.098356,0,Baixo
1946790,0.240486,0,Medio
1947665,0.138286,0,Baixo
1947663,0.07839,0,Baixo
1947671,0.149352,0,Baixo
1947667,0.290224,0,Alto
1817780,0.042491,0,Baixo
1947673,0.042051,0,Baixo
1947564,0.173924,0,Medio
1947400,0.055252,0,Baixo
1947678,0.136023,0,Baixo
1947682,0.111709,0,Baixo
1947679,0.233381,0,Medio
1833347,0.304303,0,Alto
1947675,0.035254,0,Baixo
1947689,0.168079,0,Medio
1947692,0.18087,0,Medio
1898683,0.256401,0,Alto
1947690,0.017193,0,Baixo
1947672,0.052365,0,Baixo
1947639,0.083911,0,Baixo
1947637,0.159338,0,Baixo
1947602,0.21057,0,Medio
1947684,0.271407,0,Alto
1947633,0.182234,0,Medio
1947703,0.19885,0,Medio
1947702,0.102072,0,Baixo
1947717,0.106002,0,Baixo
1947707,0.184638,0,Medio
1947719,0.096327,0,Baixo
1947135,0.179341,0,Medio
1947524,0.117748,0,Baixo
1947724,0.284554,0,Alto
1947723,0.307498,0,Alto
1947522,0.389444,1,Critico
1922222,0.234321,0,Medio
1947712,0.093594,0,Baixo
1843381,0.122509,0,Baixo
1947734,0.242532,0,Medio
1854634,0.123162,0,Baixo
1947729,0.155709,0,Baixo
1941282,0.092982,0,Baixo
1932803,0.069046,0,Baixo
1947739,0.465461,1,Critico
1293539,0.206054,0,Medio
1947748,0.091415,0,Baixo
1947713,0.128583,0,Baixo
1947745,0.103915,0,Baixo
1947750,0.13749,0,Baixo
1715909,0.016425,0,Baixo
1947743,0.316976,0,Alto
1947757,0.240585,0,Medio
1946712,0.322553,0,Alto
1947706,0.277922,0,Alto
1947471,0.159347,0,Baixo
1947762,0.184453,0,Medio
1947761,0.241814,0,Medio
1947736,0.196907,0,Medio
1947765,0.118775,0,Baixo
1941477,0.290737,0,Alto
1947709,0.09419,0,Baixo
1947722,0.362527,1,Critico
1947079,0.337149,0,Alto
1943740,0.168337,0,Medio
1947775,0.252548,0,Alto
1947726,0.151223,0,Baixo
1906889,0.116613,0,Baixo
1918673,0.166605,0,Medio
1946580,0.302617,0,Alto
1947247,0.151775,0,Baixo
1947787,0.263636,0,Alto
1944828,0.080979,0,Baixo
1947790,0.296643,0,Alto
1947794,0.139724,0,Baixo
1947532,0.111026,0,Baixo
1947405,0.449388,1,Critico
1947731,0.129033,0,Baixo
1947807,0.141959,0,Baixo
1947806,0.044552,0,Baixo
1947495,0.057787,0,Baixo
1946976,0.227207,0,Medio
1947122,0.395582,1,Critico
1947581,0.14043,0,Baixo
1947817,0.142103,0,Baixo
1947822,0.600015,1,Critico
1946064,0.241553,0,Medio
1947823,0.353386,1,Alto
1947813,0.031592,0,Baixo
1947265,0.106463,0,Baixo
1947751,0.328733,0,Alto
1947834,0.098903,0,Baixo
1947831,0.202346,0,Medio
1947838,0.169015,0,Medio
1947832,0.229027,0,Medio
1947808,0.134499,0,Baixo
1947843,0.097993,0,Baixo
1947828,0.174209,0,Medio
1947837,0.089652,0,Baixo
1939489,0.125377,0,Baixo
1947849,0.292273,0,Alto
1947555,0.393745,1,Critico
1947857,0.201203,0,Medio
1947846,0.275626,0,Alto
1947859,0.222494,0,Medio
1947853,0.178424,0,Medio
1906439,0.166196,0,Medio
1947861,0.02182,0,Baixo
1710288,0.124427,0,Baixo
1947860,0.14276,0,Baixo
1941300,0.282863,0,Alto
1947795,0.164335,0,Medio
1947809,0.029065,0,Baixo
1947865,0.300432,0,Alto
1947866,0.21718,0,Medio
1947863,0.082764,0,Baixo
1947868,0.133616,0,Baixo
1947870,0.139978,0,Baixo
1947871,0.210731,0,Medio
1947409,0.403651,1,Critico
1947732,0.153451,0,Baixo
1945106,0.145411,0,Baixo
1927833,0.397813,1,Critico
1947331,0.084114,0,Baixo
1947885,0.361569,1,Critico
1947887,0.244421,0,Medio
1947480,0.652507,1,Critico
1947890,0.209789,0,Medio
1947889,0.160816,0,Medio
1947735,0.075062,0,Baixo
1627066,0.162336,0,Medio
1947864,0.090846,0,Baixo
1947900,0.150565,0,Baixo
1947905,0.38382,1,Critico
1947782,0.402503,1,Critico
1902437,0.126312,0,Baixo
1947317,0.133536,0,Baixo
1940886,0.244346,0,Medio
1947529,0.143555,0,Baixo
1947903,0.197515,0,Medio
1946799,0.240791,0,Medio
1947914,0.172961,0,Medio
1947916,0.071327,0,Baixo
1947918,0.328216,0,Alto
1947567,0.144311,0,Baixo
1947920,0.152423,0,Baixo
1947921,0.031056,0,Baixo
1947924,0.070809,0,Baixo
1947925,0.159254,0,Baixo
1947804,0.202745,0,Medio
1913642,0.194974,0,Medio
1947931,0.074184,0,Baixo
1947933,0.224067,0,Medio
1947934,0.193703,0,Medio
1947938,0.262544,0,Alto
1946558,0.161462,0,Medio
1947913,0.149366,0,Baixo
1947936,0.13068,0,Baixo
1947941,0.320435,0,Alto
1947939,0.21962,0,Medio
1931856,0.303594,0,Alto
1947835,0.092976,0,Baixo
1947947,0.180708,0,Medio
1947413,0.073125,0,Baixo
1947949,0.4638,1,Critico
1947944,0.186767,0,Medio
1943068,0.423918,1,Critico
1947779,0.033038,0,Baixo
1947930,0.097175,0,Baixo
1946447,0.084076,0,Baixo
1901683,0.323248,0,Alto
1947953,0.27293,0,Alto
1947896,0.188691,0,Medio
1947951,0.074552,0,Baixo
1947935,0.321324,0,Alto
1939247,0.131345,0,Baixo
1947959,0.249859,0,Medio
1947883,0.386664,1,Critico
1947960,0.115058,0,Baixo
1947966,0.059968,0,Baixo
1947888,0.20724,0,Medio
1947969,0.24071,0,Medio
1947972,0.175103,0,Medio
1947753,0.288689,0,Alto
1941056,0.109537,0,Baixo
1947980,0.311009,0,Alto
1927331,0.304457,0,Alto
1947976,0.127823,0,Baixo
1947852,0.236241,0,Medio
1947978,0.148986,0,Baixo
1946700,0.203118,0,Medio
1947986,0.10723,0,Baixo
1947991,0.150604,0,Baixo
1947668,0.1611,0,Medio
1947992,0.194858,0,Medio
1947998,0.147464,0,Baixo
1694743,0.202195,0,Medio
1948000,0.154683,0,Baixo
1948003,0.287855,0,Alto
1947431,0.302869,0,Alto
1947460,0.131605,0,Baixo
1947999,0.162519,0,Medio
1948016,0.23127,0,Medio
1946158,0.217497,0,Medio
1948005,0.052764,0,Baixo
1947987,0.137435,0,Baixo
1948013,0.038584,0,Baixo
1948014,0.046628,0,Baixo
1948035,0.241351,0,Medio
1948036,0.24273,0,Medio
1947955,0.204987,0,Medio
1948039,0.117051,0,Baixo
1948030,0.14779,0,Baixo
1948029,0.172808,0,Medio
1948048,0.170092,0,Medio
1948045,0.213801,0,Medio
1948050,0.07324,0,Baixo
1948043,0.194292,0,Medio
1948051,0.068569,0,Baixo
1947758,0.232884,0,Medio
1947800,0.107242,0,Baixo
1948061,0.140714,0,Baixo
1946132,0.180826,0,Medio
1947662,0.04783,0,Baixo
1921370,0.050765,0,Baixo
1947793,0.067586,0,Baixo
1936034,0.112208,0,Baixo
1948057,0.191577,0,Medio
1946191,0.054433,0,Baixo
1947512,0.195585,0,Medio
1945566,0.247082,0,Medio
1947648,0.272567,0,Alto
1947737,0.284068,0,Alto
1948077,0.045297,0,Baixo
1947084,0.200038,0,Medio
1948081,0.173077,0,Medio
1947997,0.137723,0,Baixo
1947906,0.115317,0,Baixo
1937041,0.35535,1,Alto
1947812,0.184473,0,Medio
1947990,0.167552,0,Medio
1948059,0.354723,1,Alto
1948071,0.5004,1,Critico
1948092,0.081999,0,Baixo
1948098,0.400793,1,Critico
1927705,0.135137,0,Baixo
1947993,0.190327,0,Medio
1948101,0.521982,1,Critico
1948109,0.220273,0,Medio
1946928,0.209649,0,Medio
1948110,0.157783,0,Baixo
1948099,0.307694,0,Alto
1948078,0.236924,0,Medio
1948115,0.159187,0,Baixo
1948104,0.325085,0,Alto
1948096,0.273405,0,Alto
1948117,0.026724,0,Baixo
1948106,0.17674,0,Medio
1947544,0.073605,0,Baixo
1948123,0.139666,0,Baixo
1948128,0.094591,0,Baixo
1948127,0.31243,0,Alto
1948133,0.182391,0,Medio
1948138,0.202612,0,Medio
1948015,0.273841,0,Alto
1948143,0.278647,0,Alto
1948066,0.218083,0,Medio
1948144,0.093769,0,Baixo
1948139,0.091658,0,Baixo
1948142,0.182236,0,Medio
1947219,0.216207,0,Medio
1947912,0.246907,0,Medio
1948145,0.124288,0,Baixo
1947946,0.102052,0,Baixo
1946228,0.140956,0,Baixo
1947587,0.124936,0,Baixo
1945995,0.352035,1,Alto
1948160,0.079693,0,Baixo
1948166,0.104554,0,Baixo
1948165,0.112709,0,Baixo
1948164,0.106321,0,Baixo
1947891,0.097338,0,Baixo
1948158,0.150093,0,Baixo
1947446,0.070196,0,Baixo
1947351,0.158386,0,Baixo
1948163,0.18645,0,Medio
1946858,0.442394,1,Critico
1946826,0.208402,0,Medio
1948120,0.095147,0,Baixo
1948168,0.256636,0,Alto
1948155,0.144018,0,Baixo
1948150,0.166757,0,Medio
1948130,0.182548,0,Medio
1948180,0.573014,1,Critico
1947009,0.42239,1,Critico
1948187,0.174415,0,Medio
1948185,0.071741,0,Baixo
1948056,0.243709,0,Medio
1948184,0.092993,0,Baixo
1946624,0.179843,0,Medio
1948182,0.315292,0,Alto
1948199,0.14787,0,Baixo
1947910,0.083223,0,Baixo
1944414,0.021825,0,Baixo
1945285,0.044462,0,Baixo
1948209,0.263055,0,Alto
1948201,0.286391,0,Alto
1948212,0.319807,0,Alto
1948203,0.101287,0,Baixo
1896704,0.308981,0,Alto
1948210,0.290592,0,Alto
1948211,0.25137,0,Medio
1946611,0.347136,0,Alto
1948219,0.1669,0,Medio
1948151,0.287473,0,Alto
1948221,0.128818,0,Baixo
1948202,0.31666,0,Alto
1948217,0.174148,0,Medio
1948214,0.120678,0,Baixo
1948229,0.180248,0,Medio
1948091,0.067041,0,Baixo
1948218,0.167818,0,Medio
1935294,0.109471,0,Baixo
1948200,0.138813,0,Baixo
1948233,0.125541,0,Baixo
1948240,0.25629,0,Alto
1948204,0.025674,0,Baixo
1948236,0.220322,0,Medio
1948178,0.077155,0,Baixo
1948054,0.169329,0,Medio
1948256,0.178461,0,Medio
1948231,0.162391,0,Medio
1948192,0.256427,0,Alto
1948258,0.124906,0,Baixo
1943315,0.073356,0,Baixo
1948254,0.150941,0,Baixo
1948262,0.192956,0,Medio
1948278,0.270933,0,Alto
1062478,0.124367,0,Baixo
1948264,0.101175,0,Baixo
1947796,0.264331,0,Alto
1948276,0.169168,0,Medio
1948235,0.395193,1,Critico
1948281,0.194551,0,Medio
1947315,0.201437,0,Medio
1948293,0.147701,0,Baixo
1948230,0.165727,0,Medio
1948301,0.359538,1,Critico
1948277,0.406445,1,Critico
1948309,0.094248,0,Baixo
1907306,0.42481,1,Critico
1948273,0.106126,0,Baixo
1947619,0.236858,0,Medio
1916163,0.288483,0,Alto
1948177,0.187943,0,Medio
1948325,0.191838,0,Medio
1948327,0.221058,0,Medio
1948213,0.188876,0,Medio
1948341,0.420731,1,Critico
1948326,0.116959,0,Baixo
1948329,0.282684,0,Alto
1948247,0.027861,0,Baixo
1948343,0.499367,1,Critico
1948306,0.417966,1,Critico
1948245,0.199099,0,Medio
1948346,0.339896,0,Alto
1948349,0.396492,1,Critico
1917248,0.13528,0,Baixo
1948206,0.34365,0,Alto
1948118,0.102599,0,Baixo
1948356,0.219757,0,Medio
1947884,0.171962,0,Medio
1948355,0.353852,1,Alto
1948274,0.287204,0,Alto
1942546,0.136303,0,Baixo
1346508,0.304289,0,Alto
1946942,0.211185,0,Medio
1948344,0.052305,0,Baixo
1948363,0.114748,0,Baixo
1947669,0.240895,0,Medio
1948336,0.1506,0,Baixo
1948369,0.186742,0,Medio
1948371,0.133197,0,Baixo
1948243,0.14641,0,Baixo
1948375,0.137914,0,Baixo
1948304,0.189676,0,Medio
1948340,0.158988,0,Baixo
1948379,0.446637,1,Critico
1948186,0.072073,0,Baixo
1948373,0.157326,0,Baixo
1948394,0.238481,0,Medio
1948388,0.302369,0,Alto
1948392,0.174101,0,Medio
1948365,0.158267,0,Baixo
1948321,0.190614,0,Medio
1948398,0.139882,0,Baixo
1948053,0.232108,0,Medio
1948024,0.173257,0,Medio
1948332,0.018168,0,Baixo
1948315,0.176499,0,Medio
1947897,0.210779,0,Medio
1948390,0.205615,0,Medio
1947347,0.082049,0,Baixo
1948402,0.09454,0,Baixo
1948404,0.043618,0,Baixo
1948269,0.270706,0,Alto
1946606,0.201148,0,Medio
1948406,0.123613,0,Baixo
1945624,0.205471,0,Medio
1948414,0.182464,0,Medio
1948399,0.30304,0,Alto
1948412,0.400732,1,Critico
1948407,0.34481,0,Alto
1948422,0.106258,0,Baixo
1948423,0.156664,0,Baixo
1948419,0.136687,0,Baixo
1948084,0.263646,0,Alto
1937301,0.053456,0,Baixo
1948432,0.225705,0,Medio
1948418,0.25153,0,Medio
1948308,0.015546,0,Baixo
1948427,0.047821,0,Baixo
1914249,0.165312,0,Medio
1948434,0.114568,0,Baixo
1948431,0.241281,0,Medio
1766881,0.01814,0,Baixo
1948445,0.144248,0,Baixo
1948449,0.239595,0,Medio
1947089,0.199883,0,Medio
1948437,0.06699,0,Baixo
1948453,0.127976,0,Baixo
1948448,0.067442,0,Baixo
1948447,0.180254,0,Medio
1948455,0.175579,0,Medio
1946903,0.206639,0,Medio
1948460,0.315441,0,Alto
1948462,0.112165,0,Baixo
1948468,0.236906,0,Medio
1945946,0.170003,0,Medio
1948429,0.173981,0,Medio
1948381,0.082495,0,Baixo
1948435,0.463538,1,Critico
1948391,0.052558,0,Baixo
1948334,0.26784,0,Alto
1946710,0.398961,1,Critico
1948183,0.154382,0,Baixo
1947989,0.099505,0,Baixo
1948493,0.356066,1,Alto
1948495,0.24014,0,Medio
1948497,0.36611,1,Critico
1948312,0.262514,0,Alto
1948141,0.245023,0,Medio
1948318,0.117651,0,Baixo
1948500,0.739807,1,Critico
1948498,0.315204,0,Alto
1945390,0.0801,0,Baixo
1948477,0.022609,0,Baixo
1948512,0.172061,0,Medio
1946783,0.224961,0,Medio
1948504,0.189258,0,Medio
1873074,0.312066,0,Alto
1939691,0.234362,0,Medio
1948479,0.213302,0,Medio
1948522,0.393576,1,Critico
1948481,0.219624,0,Medio
1948515,0.461022,1,Critico
1948351,0.076146,0,Baixo
1948526,0.17668,0,Medio
1948523,0.062184,0,Baixo
1948428,0.122652,0,Baixo
1948531,0.064622,0,Baixo
1948530,0.156788,0,Baixo
1948542,0.242717,0,Medio
1948533,0.215878,0,Medio
1947506,0.197508,0,Medio
1940870,0.173769,0,Medio
1948547,0.243715,0,Medio
1948543,0.119677,0,Baixo
1948482,0.401473,1,Critico
1947588,0.09213,0,Baixo
1947177,0.238104,0,Medio
1948548,0.399751,1,Critico
1866999,0.053467,0,Baixo
1948557,0.073264,0,Baixo
1948554,0.161465,0,Medio
1948193,0.159913,0,Baixo
1948563,0.187737,0,Medio
1948564,0.474128,1,Critico
1948571,0.301764,0,Alto
1948572,0.17614,0,Medio
1948484,0.585212,1,Critico
1948561,0.235233,0,Medio
1948580,0.275761,0,Alto
1948382,0.025816,0,Baixo
1948578,0.185372,0,Medio
1948574,0.476876,1,Critico
1948588,0.292809,0,Alto
1948577,0.14618,0,Baixo
1948583,0.2042,0,Medio
1948478,0.083495,0,Baixo
1948592,0.38068,1,Critico
1746664,0.132166,0,Baixo
1948590,0.26948,0,Alto
1948549,0.141456,0,Baixo
1948052,0.283563,0,Alto
1948601,0.290711,0,Alto
1948604,0.331785,0,Alto
861985,0.103479,0,Baixo
1948090,0.214049,0,Medio
1948615,0.018853,0,Baixo
1936619,0.158879,0,Baixo
1947549,0.229994,0,Medio
1948622,0.075071,0,Baixo
1948629,0.208492,0,Medio
1929169,0.181564,0,Medio
1946183,0.196043,0,Medio
1948633,0.217766,0,Medio
1947776,0.142283,0,Baixo
1948640,0.155975,0,Baixo
1948579,0.09334,0,Baixo
1891304,0.214397,0,Medio
1943907,0.115829,0,Baixo
1948167,0.017337,0,Baixo
1948650,0.130521,0,Baixo
1948228,0.166398,0,Medio
1948644,0.121926,0,Baixo
1948654,0.129545,0,Baixo
1948237,0.206523,0,Medio
1948393,0.23083,0,Medio
1946380,0.422491,1,Critico
1948661,0.207287,0,Medio
1948658,0.096547,0,Baixo
1948660,0.0889,0,Baixo
1931684,0.125215,0,Baixo
1948666,0.273206,0,Alto
1948680,0.100124,0,Baixo
1948684,0.26272,0,Alto
1948682,0.309308,0,Alto
1948676,0.230392,0,Medio
1948671,0.08831,0,Baixo
1948681,0.279188,0,Alto
1948632,0.300851,0,Alto
1948686,0.124078,0,Baixo
1895858,0.103021,0,Baixo
1936791,0.041923,0,Baixo
1941171,0.112607,0,Baixo
1948647,0.41929,1,Critico
1948638,0.05696,0,Baixo
1948688,0.044347,0,Baixo
1948701,0.019589,0,Baixo
1946546,0.270188,0,Alto
1948613,0.273106,0,Alto
1947209,0.128314,0,Baixo
1946230,0.12805,0,Baixo
1946244,0.40283,1,Critico
1943123,0.094862,0,Baixo
1948700,0.291989,0,Alto
1948705,0.089703,0,Baixo
1948648,0.187047,0,Medio
1948690,0.299025,0,Alto
1948710,0.259108,0,Alto
1948687,0.31912,0,Alto
1948713,0.295255,0,Alto
1948711,0.044447,0,Baixo
1948717,0.148419,0,Baixo
1948699,0.039306,0,Baixo
1948646,0.153784,0,Baixo
1948718,0.299096,0,Alto
1948723,0.36687,1,Critico
1948714,0.193357,0,Medio
1859447,0.097779,0,Baixo
1948716,0.674165,1,Critico
1948378,0.253715,0,Alto
1924550,0.353882,1,Alto
300988,0.210111,0,Medio
1948736,0.046394,0,Baixo
1948729,0.124616,0,Baixo
1948737,0.262583,0,Alto
1948746,0.405708,1,Critico
1948738,0.095212,0,Baixo
1948749,0.199012,0,Medio
1948732,0.235684,0,Medio
1948424,0.191953,0,Medio
1948112,0.454139,1,Critico
1948741,0.035084,0,Baixo
1948754,0.151014,0,Baixo
1948762,0.100643,0,Baixo
1948758,0.114225,0,Baixo
1948757,0.151114,0,Baixo
1948595,0.316813,0,Alto
1948772,0.233772,0,Medio
1948751,0.106362,0,Baixo
1948759,0.211252,0,Medio
1948770,0.136557,0,Baixo
1948763,0.097395,0,Baixo
1948663,0.083851,0,Baixo
1948704,0.15655,0,Baixo
1948779,0.278936,0,Alto
1814806,0.080196,0,Baixo
1948781,0.398891,1,Critico
1948786,0.119042,0,Baixo
1948784,0.082799,0,Baixo
1947827,0.234912,0,Medio
1948794,0.257617,0,Alto
1948782,0.210441,0,Medio
1948501,0.31758,0,Alto
1948161,0.06168,0,Baixo
1948795,0.273652,0,Alto
1947880,0.546507,1,Critico
1947783,0.041619,0,Baixo
1948801,0.142024,0,Baixo
1948802,0.199189,0,Medio
1948726,0.261183,0,Alto
1948804,0.233099,0,Medio
1948809,0.030421,0,Baixo
1948807,0.128095,0,Baixo
1948401,0.124663,0,Baixo
1946623,0.215053,0,Medio
1948813,0.333225,0,Alto
1948812,0.158943,0,Baixo
1948473,0.168725,0,Medio
1867813,0.555119,1,Critico
1948740,0.02558,0,Baixo
1924288,0.138188,0,Baixo
1947895,0.024326,0,Baixo
1948814,0.279827,0,Alto
1948587,0.386918,1,Critico
1948612,0.240267,0,Medio
1938961,0.435686,1,Critico
1948709,0.036509,0,Baixo
1947720,0.216065,0,Medio
1948819,0.045183,0,Baixo
1947562,0.156195,0,Baixo
1935881,0.325455,0,Alto
1936273,0.20924,0,Medio
1948832,0.158547,0,Baixo
1948817,0.255565,0,Alto
1928318,0.102891,0,Baixo
1947498,0.239563,0,Medio
1948366,0.404196,1,Critico
1948845,0.010865,0,Baixo
1948581,0.398364,1,Critico
1948570,0.15271,0,Baixo
1948851,0.126816,0,Baixo
1948849,0.15362,0,Baixo
1923779,0.145682,0,Baixo
1946805,0.291276,0,Alto
1948829,0.248743,0,Medio
1948859,0.231492,0,Medio
1902514,0.291014,0,Alto
1948862,0.144851,0,Baixo
1948865,0.119268,0,Baixo
1948476,0.148142,0,Baixo
1948874,0.136965,0,Baixo
1948827,0.077052,0,Baixo
1903680,0.243648,0,Medio
1948311,0.034425,0,Baixo
1948839,0.217197,0,Medio
1948766,0.27199,0,Alto
1948856,0.174265,0,Medio
1947291,0.417182,1,Critico
1948872,0.326636,0,Alto
1948828,0.27666,0,Alto
1948883,0.208176,0,Medio
1948879,0.225282,0,Medio
1948886,0.122868,0,Baixo
1948887,0.310056,0,Alto
1948888,0.287097,0,Alto
1948894,0.442897,1,Critico
1938697,0.328114,0,Alto
1948891,0.135816,0,Baixo
1946718,0.295513,0,Alto
1948876,0.341859,0,Alto
1948896,0.193553,0,Medio
1948897,0.287035,0,Alto
1948898,0.172785,0,Medio
1948899,0.22766,0,Medio
1948903,0.170833,0,Medio
1948908,0.437964,1,Critico
1948787,0.273156,0,Alto
1948913,0.229253,0,Medio
1948870,0.283761,0,Alto
1948337,0.074133,0,Baixo
1944368,0.094236,0,Baixo
1948920,0.08803,0,Baixo
1929863,0.108519,0,Baixo
1948928,0.425216,1,Critico
1948234,0.035861,0,Baixo
1948925,0.04041,0,Baixo
1948922,0.138633,0,Baixo
1948914,0.168376,0,Medio
1948915,0.114679,0,Baixo
1948929,0.030755,0,Baixo
1947654,0.131991,0,Baixo
1938709,0.20738,0,Medio
1948706,0.305446,0,Alto
1948923,0.247125,0,Medio
1948932,0.251971,0,Medio
1948931,0.260646,0,Alto
1948842,0.121552,0,Baixo
1948937,0.23901,0,Medio
1948835,0.255986,0,Alto
1948073,0.272003,0,Alto
1948945,0.28479,0,Alto
1942621,0.366695,1,Critico
1948942,0.052758,0,Baixo
1948946,0.301203,0,Alto
1948745,0.142515,0,Baixo
1948947,0.103598,0,Baixo
1948954,0.061442,0,Baixo
1944449,0.211305,0,Medio
1943783,0.134919,0,Baixo
1948963,0.382688,1,Critico
1948941,0.306285,0,Alto
1933963,0.288601,0,Alto
1948322,0.403948,1,Critico
1948962,0.372804,1,Critico
1948967,0.252618,0,Alto
1931788,0.190899,0,Medio
1948969,0.164162,0,Medio
1948973,0.181583,0,Medio
1948971,0.688948,1,Critico
1948986,0.06008,0,Baixo
1935579,0.058893,0,Baixo
1948921,0.30145,0,Alto
1948990,0.110605,0,Baixo
1948977,0.071791,0,Baixo
1948996,0.096821,0,Baixo
1948525,0.316193,0,Alto
1946796,0.183504,0,Medio
1948297,0.116299,0,Baixo
1948474,0.142283,0,Baixo
1948895,0.253967,0,Alto
1948919,0.067609,0,Baixo
1947647,0.121987,0,Baixo
1948241,0.429782,1,Critico
1948330,0.573894,1,Critico
1948875,0.239409,0,Medio
1949008,0.231904,0,Medio
1948981,0.245132,0,Medio
1947609,0.083869,0,Baixo
1949007,0.106329,0,Baixo
1947685,0.084052,0,Baixo
1949006,0.180264,0,Medio
1895943,0.104065,0,Baixo
1949019,0.110065,0,Baixo
1946983,0.04589,0,Baixo
1948970,0.153808,0,Baixo
1935889,0.176557,0,Medio
1943577,0.339096,0,Alto
1948974,0.288563,0,Alto
1945794,0.047884,0,Baixo
1949026,0.115607,0,Baixo
1916798,0.252413,0,Alto
1947784,0.179238,0,Medio
1948747,0.162952,0,Medio
1634780,0.265522,0,Alto
1949037,0.184121,0,Medio
1941615,0.227393,0,Medio
1935202,0.15862,0,Baixo
1949024,0.027703,0,Baixo
1949027,0.288161,0,Alto
1922552,0.094594,0,Baixo
1949041,0.115939,0,Baixo
1944099,0.201787,0,Medio
1949049,0.448751,1,Critico
1949048,0.276156,0,Alto
1948162,0.369354,1,Critico
1949047,0.160967,0,Medio
1926782,0.098881,0,Baixo
1949056,0.079475,0,Baixo
1949059,0.279149,0,Alto
1949046,0.17956,0,Medio
1949063,0.221101,0,Medio
1945751,0.170102,0,Medio
1949067,0.308504,0,Alto
1949021,0.12547,0,Baixo
1949071,0.10359,0,Baixo
1949072,0.424817,1,Critico
1949074,0.046271,0,Baixo
1949076,0.360062,1,Critico
1949081,0.201775,0,Medio
1948902,0.235109,0,Medio
1949065,0.074914,0,Baixo
1949080,0.078827,0,Baixo
1949052,0.209351,0,Medio
1774099,0.252488,0,Alto
1949082,0.268244,0,Alto
1949086,0.063467,0,Baixo
1948362,0.0309,0,Baixo
1949078,0.556604,1,Critico
1949033,0.290993,0,Alto
1949089,0.20344,0,Medio
1923021,0.418555,1,Critico
1949062,0.092192,0,Baixo
1949092,0.238676,0,Medio
1949068,0.270784,0,Alto
1949094,0.272078,0,Alto
1949095,0.1101,0,Baixo
1949099,0.316081,0,Alto
1949098,0.172061,0,Medio
1949090,0.2738,0,Alto
1911992,0.115595,0,Baixo
1876662,0.217356,0,Medio
1947961,0.200196,0,Medio
1949102,0.269618,0,Alto
1949107,0.280864,0,Alto
1949111,0.211099,0,Medio
1949100,0.144508,0,Baixo
1949109,0.263361,0,Alto
1949115,0.212134,0,Medio
1949119,0.355665,1,Alto
1948514,0.270079,0,Alto
1949130,0.117968,0,Baixo
1948665,0.18985,0,Medio
1949134,0.339091,0,Alto
1946994,0.184671,0,Medio
1949083,0.139891,0,Baixo
1949139,0.117107,0,Baixo
1949140,0.352302,1,Alto
1949138,0.081485,0,Baixo
1949126,0.108867,0,Baixo
1949143,0.203153,0,Medio
1948826,0.229832,0,Medio
1947741,0.168341,0,Medio
1949148,0.040519,0,Baixo
1949147,0.112169,0,Baixo
1949151,0.166951,0,Medio
1949128,0.136737,0,Baixo
1949149,0.371837,1,Critico
1935181,0.102863,0,Baixo
1948089,0.20492,0,Medio
1949150,0.468842,1,Critico
1818507,0.103192,0,Baixo
1949137,0.043754,0,Baixo
1949058,0.316589,0,Alto
1948972,0.331476,0,Alto
1949108,0.30905,0,Alto
1949087,0.083225,0,Baixo
1949159,0.063025,0,Baixo
1929352,0.3101,0,Alto
1949160,0.178741,0,Medio
1949164,0.2108,0,Medio
1941830,0.135765,0,Baixo
1949162,0.295117,0,Alto
1949171,0.214867,0,Medio
1949168,0.271323,0,Alto
1949043,0.094317,0,Baixo
1949174,0.248372,0,Medio
1949181,0.257787,0,Alto
1949101,0.100778,0,Baixo
