pedido_id,prob_fpd,classe_fpd,faixa_risco
1947574,0.075513,0,Alto
1947568,0.015707,0,Baixo
1947577,0.009017,0,Baixo
1947573,0.040498,0,Medio
1947539,0.015707,0,Baixo
1947582,0.035524,0,Medio
1079717,0.072802,0,Alto
1947561,0.009017,0,Baixo
1947585,0.072802,0,Alto
1784251,0.015707,0,Baixo
1947591,0.015707,0,Baixo
1899244,0.075513,0,Alto
1947586,0.045113,0,Medio
1934364,0.085072,0,Alto
1946395,0.021053,0,Baixo
1947111,0.166667,1,Critico
1947540,0.067138,0,Medio
1947590,0.035524,0,Medio
1943617,0.009017,0,Baixo
1947606,0.004739,0,Baixo
1947607,0.064655,0,Medio
1941557,0.072802,0,Alto
1946853,0.075513,0,Alto
1947580,0.085072,0,Alto
1947599,0.112159,1,Alto
1944678,0.072802,0,Alto
1947616,0.067138,0,Medio
1947614,0.009017,0,Baixo
1947628,0.040498,0,Medio
1947625,0.040498,0,Medio
1947630,0.072802,0,Alto
1947508,0.040498,0,Medio
1947629,0.112159,1,Alto
1947621,0.015707,0,Baixo
1947617,0.218258,1,Critico
1947636,0.085072,0,Alto
1935933,0.075513,0,Alto
1947640,0.022727,0,Baixo
1947645,0.218258,1,Critico
1863321,0.035524,0,Medio
1947578,0.009868,0,Baixo
1947598,0.009868,0,Baixo
1947611,0.144821,1,Critico
1947643,0.072802,0,Alto
1947644,0.075513,0,Alto
1947651,0.040498,0,Medio
1947632,0.064655,0,Medio
1937844,0.015707,0,Baixo
1947434,0.009017,0,Baixo
1946790,0.144821,1,Critico
1947665,0.064655,0,Medio
1947663,0.009017,0,Baixo
1947671,0.035524,0,Medio
1947667,0.112159,1,Alto
1817780,0.003333,0,Baixo
1947673,0.009017,0,Baixo
1947564,0.015707,0,Baixo
1947400,0.015707,0,Baixo
1947678,0.040498,0,Medio
1947682,0.035524,0,Medio
1947679,0.067138,0,Medio
1833347,0.072802,0,Alto
1947675,0.009017,0,Baixo
1947689,0.067138,0,Medio
1947692,0.072802,0,Alto
1898683,0.112159,1,Alto
1947690,0.0,0,Baixo
1947672,0.035524,0,Medio
1947639,0.009017,0,Baixo
1947637,0.085072,0,Alto
1947602,0.040498,0,Medio
1947684,0.112159,1,Alto
1947633,0.045113,0,Medio
1947703,0.067138,0,Medio
1947702,0.009404,0,Baixo
1947717,0.072802,0,Alto
1947707,0.035524,0,Medio
1947719,0.009017,0,Baixo
1947135,0.072802,0,Alto
1947524,0.009404,0,Baixo
1947724,0.144821,1,Critico
1947723,0.040498,0,Medio
1947522,0.144821,1,Critico
1922222,0.035524,0,Medio
1947712,0.015707,0,Baixo
1843381,0.009868,0,Baixo
1947734,0.075513,0,Alto
1854634,0.035524,0,Medio
1947729,0.040498,0,Medio
1941282,0.003333,0,Baixo
1932803,0.009404,0,Baixo
1947739,0.112159,1,Alto
1293539,0.075513,0,Alto
1947748,0.015707,0,Baixo
1947713,0.040498,0,Medio
1947745,0.009868,0,Baixo
1947750,0.035524,0,Medio
1715909,0.0,0,Baixo
1947743,0.144821,1,Critico
1947757,0.075513,0,Alto
1946712,0.067138,0,Medio
1947706,0.067138,0,Medio
1947471,0.045113,0,Medio
1947762,0.035524,0,Medio
1947761,0.075513,0,Alto
1947736,0.045113,0,Medio
1947765,0.075513,0,Alto
1941477,0.022727,0,Baixo
1947709,0.009404,0,Baixo
1947722,0.112159,1,Alto
1947079,0.072802,0,Alto
1943740,0.072802,0,Alto
1947775,0.067138,0,Medio
1947726,0.072802,0,Alto
1906889,0.040498,0,Medio
1918673,0.072802,0,Alto
1946580,0.075513,0,Alto
1947247,0.015707,0,Baixo
1947787,0.064655,0,Medio
1944828,0.040498,0,Medio
1947790,0.072802,0,Alto
1947794,0.015707,0,Baixo
1947532,0.040498,0,Medio
1947405,0.166667,1,Critico
1947731,0.009017,0,Baixo
1947807,0.067138,0,Medio
1947806,0.004739,0,Baixo
1947495,0.002791,0,Baixo
1946976,0.072802,0,Alto
1947122,0.085072,0,Alto
1947581,0.009868,0,Baixo
1947817,0.015707,0,Baixo
1947822,0.233434,1,Critico
1946064,0.075513,0,Alto
1947823,0.075513,0,Alto
1947813,0.0,0,Baixo
1947265,0.009017,0,Baixo
1947751,0.144821,1,Critico
1947834,0.009868,0,Baixo
1947831,0.021053,0,Baixo
1947838,0.022727,0,Baixo
1947832,0.067138,0,Medio
1947808,0.045113,0,Medio
1947843,0.009868,0,Baixo
1947828,0.035524,0,Medio
1947837,0.009017,0,Baixo
1939489,0.045113,0,Medio
1947849,0.022727,0,Baixo
1947555,0.144821,1,Critico
1947857,0.075513,0,Alto
1947846,0.045113,0,Medio
1947859,0.040498,0,Medio
1947853,0.075513,0,Alto
1906439,0.075513,0,Alto
1947861,0.003333,0,Baixo
1710288,0.015707,0,Baixo
1947860,0.022727,0,Baixo
1941300,0.166667,1,Critico
1947795,0.015707,0,Baixo
1947809,0.004739,0,Baixo
1947865,0.085072,0,Alto
1947866,0.075513,0,Alto
1947863,0.009017,0,Baixo
1947868,0.013514,0,Baixo
1947870,0.015707,0,Baixo
1947871,0.040498,0,Medio
1947409,0.144821,1,Critico
1947732,0.035524,0,Medio
1945106,0.035524,0,Medio
1927833,0.112159,1,Alto
1947331,0.015707,0,Baixo
1947885,0.067138,0,Medio
1947887,0.085072,0,Alto
1947480,0.280702,1,Critico
1947890,0.112159,1,Alto
1947889,0.045113,0,Medio
1947735,0.009017,0,Baixo
1627066,0.035524,0,Medio
1947864,0.009868,0,Baixo
1947900,0.075513,0,Alto
1947905,0.144821,1,Critico
1947782,0.112159,1,Alto
1902437,0.015707,0,Baixo
1947317,0.040498,0,Medio
1940886,0.166667,1,Critico
1947529,0.072802,0,Alto
1947903,0.040498,0,Medio
1946799,0.045113,0,Medio
1947914,0.040498,0,Medio
1947916,0.009404,0,Baixo
1947918,0.072802,0,Alto
1947567,0.009017,0,Baixo
1947920,0.040498,0,Medio
1947921,0.013514,0,Baixo
1947924,0.009404,0,Baixo
1947925,0.035524,0,Medio
1947804,0.075513,0,Alto
1913642,0.035524,0,Medio
1947931,0.015707,0,Baixo
1947933,0.035524,0,Medio
1947934,0.085072,0,Alto
1947938,0.067138,0,Medio
1946558,0.015707,0,Baixo
1947913,0.072802,0,Alto
1947936,0.004739,0,Baixo
1947941,0.072802,0,Alto
1947939,0.075513,0,Alto
1931856,0.075513,0,Alto
1947835,0.009404,0,Baixo
1947947,0.040498,0,Medio
1947413,0.009404,0,Baixo
1947949,0.233434,1,Critico
1947944,0.009017,0,Baixo
1943068,0.144821,1,Critico
1947779,0.009404,0,Baixo
1947930,0.015707,0,Baixo
1946447,0.009404,0,Baixo
1901683,0.112159,1,Alto
1947953,0.075513,0,Alto
1947896,0.040498,0,Medio
1947951,0.009017,0,Baixo
1947935,0.085072,0,Alto
1939247,0.040498,0,Medio
1947959,0.072802,0,Alto
1947883,0.144821,1,Critico
1947960,0.035524,0,Medio
1947966,0.035524,0,Medio
1947888,0.072802,0,Alto
1947969,0.075513,0,Alto
1947972,0.075513,0,Alto
1947753,0.144821,1,Critico
1941056,0.067138,0,Medio
1947980,0.045113,0,Medio
1927331,0.085072,0,Alto
1947976,0.040498,0,Medio
1947852,0.045113,0,Medio
1947978,0.040498,0,Medio
1946700,0.112159,1,Alto
1947986,0.015707,0,Baixo
1947991,0.035524,0,Medio
1947668,0.035524,0,Medio
1947992,0.112159,1,Alto
1947998,0.015707,0,Baixo
1694743,0.045113,0,Medio
1948000,0.040498,0,Medio
1948003,0.112159,1,Alto
1947431,0.112159,1,Alto
1947460,0.075513,0,Alto
1947999,0.015707,0,Baixo
1948016,0.015707,0,Baixo
1946158,0.072802,0,Alto
1948005,0.009868,0,Baixo
1947987,0.013514,0,Baixo
1948013,0.015707,0,Baixo
1948014,0.009868,0,Baixo
1948035,0.022727,0,Baixo
1948036,0.064655,0,Medio
1947955,0.067138,0,Medio
1948039,0.021053,0,Baixo
1948030,0.015707,0,Baixo
1948029,0.015707,0,Baixo
1948048,0.067138,0,Medio
1948045,0.035524,0,Medio
1948050,0.035524,0,Medio
1948043,0.040498,0,Medio
1948051,0.009017,0,Baixo
1947758,0.035524,0,Medio
1947800,0.009868,0,Baixo
1948061,0.015707,0,Baixo
1946132,0.040498,0,Medio
1947662,0.009017,0,Baixo
1921370,0.009017,0,Baixo
1947793,0.009404,0,Baixo
1936034,0.009017,0,Baixo
1948057,0.112159,1,Alto
1946191,0.022727,0,Baixo
1947512,0.015707,0,Baixo
1945566,0.075513,0,Alto
1947648,0.112159,1,Alto
1947737,0.045113,0,Medio
1948077,0.004739,0,Baixo
1947084,0.040498,0,Medio
1948081,0.035524,0,Medio
1947997,0.021053,0,Baixo
1947906,0.015707,0,Baixo
1937041,0.045113,0,Medio
1947812,0.045113,0,Medio
1947990,0.072802,0,Alto
1948059,0.166102,1,Critico
1948071,0.166667,1,Critico
1948092,0.009868,0,Baixo
1948098,0.075513,0,Alto
1927705,0.045113,0,Medio
1947993,0.040498,0,Medio
1948101,0.144821,1,Critico
1948109,0.072802,0,Alto
1946928,0.072802,0,Alto
1948110,0.075513,0,Alto
1948099,0.144821,1,Critico
1948078,0.072802,0,Alto
1948115,0.040498,0,Medio
1948104,0.045113,0,Medio
1948096,0.144821,1,Critico
1948117,0.0,0,Baixo
1948106,0.075513,0,Alto
1947544,0.003333,0,Baixo
1948123,0.040498,0,Medio
1948128,0.009017,0,Baixo
1948127,0.144821,1,Critico
1948133,0.112159,1,Alto
1948138,0.035524,0,Medio
1948015,0.072802,0,Alto
1948143,0.144821,1,Critico
1948066,0.075513,0,Alto
1948144,0.015707,0,Baixo
1948139,0.004739,0,Baixo
1948142,0.035524,0,Medio
1947219,0.075513,0,Alto
1947912,0.045113,0,Medio
1948145,0.040498,0,Medio
1947946,0.015707,0,Baixo
1946228,0.045113,0,Medio
1947587,0.035524,0,Medio
1945995,0.166667,1,Critico
1948160,0.015707,0,Baixo
1948166,0.009017,0,Baixo
1948165,0.015707,0,Baixo
1948164,0.067138,0,Medio
1947891,0.015707,0,Baixo
1948158,0.015707,0,Baixo
1947446,0.009404,0,Baixo
1947351,0.067138,0,Medio
1948163,0.035524,0,Medio
1946858,0.166102,1,Critico
1946826,0.040498,0,Medio
1948120,0.009868,0,Baixo
1948168,0.112159,1,Alto
1948155,0.009017,0,Baixo
1948150,0.067138,0,Medio
1948130,0.015707,0,Baixo
1948180,0.144821,1,Critico
1947009,0.112159,1,Alto
1948187,0.015707,0,Baixo
1948185,0.009404,0,Baixo
1948056,0.022727,0,Baixo
1948184,0.013514,0,Baixo
1946624,0.064655,0,Medio
1948182,0.172973,1,Critico
1948199,0.015707,0,Baixo
1947910,0.015707,0,Baixo
1944414,0.0,0,Baixo
1945285,0.015707,0,Baixo
1948209,0.072802,0,Alto
1948201,0.075513,0,Alto
1948212,0.112159,1,Alto
1948203,0.072802,0,Alto
1896704,0.144821,1,Critico
1948210,0.144821,1,Critico
1948211,0.075513,0,Alto
1946611,0.075513,0,Alto
1948219,0.035524,0,Medio
1948151,0.112159,1,Alto
1948221,0.075513,0,Alto
1948202,0.112159,1,Alto
1948217,0.075513,0,Alto
1948214,0.015707,0,Baixo
1948229,0.035524,0,Medio
1948091,0.009017,0,Baixo
1948218,0.035524,0,Medio
1935294,0.009868,0,Baixo
1948200,0.035524,0,Medio
1948233,0.015707,0,Baixo
1948240,0.072802,0,Alto
1948204,0.003333,0,Baixo
1948236,0.075513,0,Alto
1948178,0.009017,0,Baixo
1948054,0.015707,0,Baixo
1948256,0.045113,0,Medio
1948231,0.015707,0,Baixo
1948192,0.045113,0,Medio
1948258,0.035524,0,Medio
1943315,0.009868,0,Baixo
1948254,0.072802,0,Alto
1948262,0.075513,0,Alto
1948278,0.040498,0,Medio
1062478,0.035524,0,Medio
1948264,0.009868,0,Baixo
1947796,0.067138,0,Medio
1948276,0.072802,0,Alto
1948235,0.166667,1,Critico
1948281,0.072802,0,Alto
1947315,0.072802,0,Alto
1948293,0.009868,0,Baixo
1948230,0.072802,0,Alto
1948301,0.144821,1,Critico
1948277,0.075513,0,Alto
1948309,0.015707,0,Baixo
1907306,0.075513,0,Alto
1948273,0.035524,0,Medio
1947619,0.075513,0,Alto
1916163,0.075513,0,Alto
1948177,0.075513,0,Alto
1948325,0.072802,0,Alto
1948327,0.075513,0,Alto
1948213,0.112159,1,Alto
1948341,0.144821,1,Critico
1948326,0.015707,0,Baixo
1948329,0.075513,0,Alto
1948247,0.0,0,Baixo
1948343,0.112159,1,Alto
1948306,0.075513,0,Alto
1948245,0.075513,0,Alto
1948346,0.144821,1,Critico
1948349,0.112159,1,Alto
1917248,0.009404,0,Baixo
1948206,0.085072,0,Alto
1948118,0.015707,0,Baixo
1948356,0.067138,0,Medio
1947884,0.072802,0,Alto
1948355,0.075513,0,Alto
1948274,0.166102,1,Critico
1942546,0.040498,0,Medio
1346508,0.067138,0,Medio
1946942,0.072802,0,Alto
1948344,0.009017,0,Baixo
1948363,0.009868,0,Baixo
1947669,0.067138,0,Medio
1948336,0.040498,0,Medio
1948369,0.035524,0,Medio
1948371,0.015707,0,Baixo
1948243,0.040498,0,Medio
1948375,0.035524,0,Medio
1948304,0.022727,0,Baixo
1948340,0.075513,0,Alto
1948379,0.144821,1,Critico
1948186,0.035524,0,Medio
1948373,0.112159,1,Alto
1948394,0.112159,1,Alto
1948388,0.075513,0,Alto
1948392,0.072802,0,Alto
1948365,0.015707,0,Baixo
1948321,0.064655,0,Medio
1948398,0.035524,0,Medio
1948053,0.075513,0,Alto
1948024,0.035524,0,Medio
1948332,0.0,0,Baixo
1948315,0.064655,0,Medio
1947897,0.040498,0,Medio
1948390,0.072802,0,Alto
1947347,0.015707,0,Baixo
1948402,0.015707,0,Baixo
1948404,0.009017,0,Baixo
1948269,0.075513,0,Alto
1946606,0.040498,0,Medio
1948406,0.009017,0,Baixo
1945624,0.067138,0,Medio
1948414,0.075513,0,Alto
1948399,0.075513,0,Alto
1948412,0.144821,1,Critico
1948407,0.067138,0,Medio
1948422,0.015707,0,Baixo
1948423,0.035524,0,Medio
1948419,0.035524,0,Medio
1948084,0.075513,0,Alto
1937301,0.015707,0,Baixo
1948432,0.045113,0,Medio
1948418,0.040498,0,Medio
1948308,0.0,0,Baixo
1948427,0.009017,0,Baixo
1914249,0.035524,0,Medio
1948434,0.009017,0,Baixo
1948431,0.112159,1,Alto
1766881,0.0,0,Baixo
1948445,0.075513,0,Alto
1948449,0.112159,1,Alto
1947089,0.066286,0,Medio
1948437,0.015707,0,Baixo
1948453,0.035524,0,Medio
1948448,0.009868,0,Baixo
1948447,0.015707,0,Baixo
1948455,0.035524,0,Medio
1946903,0.072802,0,Alto
1948460,0.112159,1,Alto
1948462,0.009868,0,Baixo
1948468,0.040498,0,Medio
1945946,0.040498,0,Medio
1948429,0.040498,0,Medio
1948381,0.015707,0,Baixo
1948435,0.112159,1,Alto
1948391,0.004739,0,Baixo
1948334,0.064655,0,Medio
1946710,0.218258,1,Critico
1948183,0.075513,0,Alto
1947989,0.075513,0,Alto
1948493,0.075513,0,Alto
1948495,0.075513,0,Alto
1948497,0.218258,1,Critico
1948312,0.112159,1,Alto
1948141,0.072802,0,Alto
1948318,0.035524,0,Medio
1948500,0.166667,1,Critico
1948498,0.112159,1,Alto
1945390,0.035524,0,Medio
1948477,0.003333,0,Baixo
1948512,0.072802,0,Alto
1946783,0.072802,0,Alto
1948504,0.072802,0,Alto
1873074,0.144821,1,Critico
1939691,0.022727,0,Baixo
1948479,0.040498,0,Medio
1948522,0.075513,0,Alto
1948481,0.040498,0,Medio
1948515,0.144821,1,Critico
1948351,0.022727,0,Baixo
1948526,0.085072,0,Alto
1948523,0.009017,0,Baixo
1948428,0.015707,0,Baixo
1948531,0.009017,0,Baixo
1948530,0.040498,0,Medio
1948542,0.075513,0,Alto
1948533,0.075513,0,Alto
1947506,0.040498,0,Medio
1940870,0.045113,0,Medio
1948547,0.067138,0,Medio
1948543,0.035524,0,Medio
1948482,0.085072,0,Alto
1947588,0.015707,0,Baixo
1947177,0.045113,0,Medio
1948548,0.073707,0,Alto
1866999,0.004739,0,Baixo
1948557,0.009868,0,Baixo
1948554,0.015707,0,Baixo
1948193,0.040498,0,Medio
1948563,0.075513,0,Alto
1948564,0.144821,1,Critico
1948571,0.072802,0,Alto
1948572,0.072802,0,Alto
1948484,0.233434,1,Critico
1948561,0.072802,0,Alto
1948580,0.112159,1,Alto
1948382,0.009017,0,Baixo
1948578,0.072802,0,Alto
1948574,0.166667,1,Critico
1948588,0.144821,1,Critico
1948577,0.015707,0,Baixo
1948583,0.040498,0,Medio
1948478,0.015707,0,Baixo
1948592,0.072802,0,Alto
1746664,0.064655,0,Medio
1948590,0.045113,0,Medio
1948549,0.015707,0,Baixo
1948052,0.085072,0,Alto
1948601,0.075513,0,Alto
1948604,0.085072,0,Alto
861985,0.040498,0,Medio
1948090,0.045113,0,Medio
1948615,0.0,0,Baixo
1936619,0.064655,0,Medio
1947549,0.072802,0,Alto
1948622,0.009017,0,Baixo
1948629,0.040498,0,Medio
1929169,0.045113,0,Medio
1946183,0.021053,0,Baixo
1948633,0.072802,0,Alto
1947776,0.075513,0,Alto
1948640,0.009404,0,Baixo
1948579,0.015707,0,Baixo
1891304,0.075513,0,Alto
1943907,0.015707,0,Baixo
1948167,0.0,0,Baixo
1948650,0.015707,0,Baixo
1948228,0.075513,0,Alto
1948644,0.013514,0,Baixo
1948654,0.015707,0,Baixo
1948237,0.035524,0,Medio
1948393,0.085072,0,Alto
1946380,0.218258,1,Critico
1948661,0.085072,0,Alto
1948658,0.009868,0,Baixo
1948660,0.040498,0,Medio
1931684,0.035524,0,Medio
1948666,0.040498,0,Medio
1948680,0.015707,0,Baixo
1948684,0.064655,0,Medio
1948682,0.075513,0,Alto
1948676,0.072802,0,Alto
1948671,0.015707,0,Baixo
1948681,0.166102,1,Critico
1948632,0.072802,0,Alto
1948686,0.015707,0,Baixo
1895858,0.040498,0,Medio
1936791,0.0,0,Baixo
1941171,0.015707,0,Baixo
1948647,0.085072,0,Alto
1948638,0.009017,0,Baixo
1948688,0.009017,0,Baixo
1948701,0.0,0,Baixo
1946546,0.075513,0,Alto
1948613,0.075513,0,Alto
1947209,0.045113,0,Medio
1946230,0.009868,0,Baixo
1946244,0.218258,1,Critico
1943123,0.040498,0,Medio
1948700,0.085072,0,Alto
1948705,0.064655,0,Medio
1948648,0.072802,0,Alto
1948690,0.112159,1,Alto
1948710,0.067138,0,Medio
1948687,0.072802,0,Alto
1948713,0.064655,0,Medio
1948711,0.015707,0,Baixo
1948717,0.015707,0,Baixo
1948699,0.009017,0,Baixo
1948646,0.004739,0,Baixo
1948718,0.064655,0,Medio
1948723,0.075513,0,Alto
1948714,0.035524,0,Medio
1859447,0.013514,0,Baixo
1948716,0.112159,1,Alto
1948378,0.040498,0,Medio
1924550,0.144821,1,Critico
300988,0.035524,0,Medio
1948736,0.009017,0,Baixo
1948729,0.035524,0,Medio
1948737,0.072802,0,Alto
1948746,0.075513,0,Alto
1948738,0.009017,0,Baixo
1948749,0.040498,0,Medio
1948732,0.067138,0,Medio
1948424,0.015707,0,Baixo
1948112,0.166102,1,Critico
1948741,0.009017,0,Baixo
1948754,0.064655,0,Medio
1948762,0.009404,0,Baixo
1948758,0.035524,0,Medio
1948757,0.075513,0,Alto
1948595,0.166102,1,Critico
1948772,0.072802,0,Alto
1948751,0.072802,0,Alto
1948759,0.064655,0,Medio
1948770,0.040498,0,Medio
1948763,0.009017,0,Baixo
1948663,0.009017,0,Baixo
1948704,0.015707,0,Baixo
1948779,0.144821,1,Critico
1814806,0.040498,0,Medio
1948781,0.075513,0,Alto
1948786,0.067138,0,Medio
1948784,0.009017,0,Baixo
1947827,0.085072,0,Alto
1948794,0.112159,1,Alto
1948782,0.075513,0,Alto
1948501,0.112159,1,Alto
1948161,0.009017,0,Baixo
1948795,0.075513,0,Alto
1947880,0.072802,0,Alto
1947783,0.009017,0,Baixo
1948801,0.015707,0,Baixo
1948802,0.015707,0,Baixo
1948726,0.075513,0,Alto
1948804,0.112159,1,Alto
1948809,0.004739,0,Baixo
1948807,0.021053,0,Baixo
1948401,0.035524,0,Medio
1946623,0.075513,0,Alto
1948813,0.112159,1,Alto
1948812,0.015707,0,Baixo
1948473,0.085072,0,Alto
1867813,0.075513,0,Alto
1948740,0.003333,0,Baixo
1924288,0.022727,0,Baixo
1947895,0.003333,0,Baixo
1948814,0.072802,0,Alto
1948587,0.144821,1,Critico
1948612,0.075513,0,Alto
1938961,0.218258,1,Critico
1948709,0.004739,0,Baixo
1947720,0.067138,0,Medio
1948819,0.009017,0,Baixo
1947562,0.035524,0,Medio
1935881,0.112159,1,Alto
1936273,0.075513,0,Alto
1948832,0.015707,0,Baixo
1948817,0.112159,1,Alto
1928318,0.015707,0,Baixo
1947498,0.072802,0,Alto
1948366,0.166102,1,Critico
1948845,0.0,0,Baixo
1948581,0.085072,0,Alto
1948570,0.040498,0,Medio
1948851,0.035524,0,Medio
1948849,0.075513,0,Alto
1923779,0.040498,0,Medio
1946805,0.072802,0,Alto
1948829,0.009017,0,Baixo
1948859,0.072802,0,Alto
1902514,0.075513,0,Alto
1948862,0.075513,0,Alto
1948865,0.040498,0,Medio
1948476,0.021053,0,Baixo
1948874,0.075513,0,Alto
1948827,0.009868,0,Baixo
1903680,0.085072,0,Alto
1948311,0.009017,0,Baixo
1948839,0.040498,0,Medio
1948766,0.072802,0,Alto
1948856,0.072802,0,Alto
1947291,0.166667,1,Critico
1948872,0.144821,1,Critico
1948828,0.085072,0,Alto
1948883,0.040498,0,Medio
1948879,0.072802,0,Alto
1948886,0.040498,0,Medio
1948887,0.075513,0,Alto
1948888,0.064655,0,Medio
1948894,0.144821,1,Critico
1938697,0.085072,0,Alto
1948891,0.072802,0,Alto
1946718,0.064655,0,Medio
1948876,0.112159,1,Alto
1948896,0.040498,0,Medio
1948897,0.075513,0,Alto
1948898,0.015707,0,Baixo
1948899,0.075513,0,Alto
1948903,0.009017,0,Baixo
1948908,0.166667,1,Critico
1948787,0.112159,1,Alto
1948913,0.045113,0,Medio
1948870,0.072802,0,Alto
1948337,0.009868,0,Baixo
1944368,0.009017,0,Baixo
1948920,0.015707,0,Baixo
1929863,0.015707,0,Baixo
1948928,0.172973,1,Critico
1948234,0.003333,0,Baixo
1948925,0.009017,0,Baixo
1948922,0.015707,0,Baixo
1948914,0.075513,0,Alto
1948915,0.015707,0,Baixo
1948929,0.009404,0,Baixo
1947654,0.067138,0,Medio
1938709,0.015707,0,Baixo
1948706,0.075513,0,Alto
1948923,0.075513,0,Alto
1948932,0.075513,0,Alto
1948931,0.075513,0,Alto
1948842,0.072802,0,Alto
1948937,0.072802,0,Alto
1948835,0.075513,0,Alto
1948073,0.064655,0,Medio
1948945,0.166102,1,Critico
1942621,0.166667,1,Critico
1948942,0.035524,0,Medio
1948946,0.064655,0,Medio
1948745,0.009404,0,Baixo
1948947,0.009404,0,Baixo
1948954,0.015707,0,Baixo
1944449,0.075513,0,Alto
1943783,0.072802,0,Alto
1948963,0.144821,1,Critico
1948941,0.067138,0,Medio
1933963,0.035524,0,Medio
1948322,0.144821,1,Critico
1948962,0.144821,1,Critico
1948967,0.144821,1,Critico
1931788,0.035524,0,Medio
1948969,0.015707,0,Baixo
1948973,0.015707,0,Baixo
1948971,0.218258,1,Critico
1948986,0.021053,0,Baixo
1935579,0.015707,0,Baixo
1948921,0.166667,1,Critico
1948990,0.015707,0,Baixo
1948977,0.009017,0,Baixo
1948996,0.035524,0,Medio
1948525,0.064655,0,Medio
1946796,0.040498,0,Medio
1948297,0.040498,0,Medio
1948474,0.035524,0,Medio
1948895,0.045113,0,Medio
1948919,0.015707,0,Baixo
1947647,0.015707,0,Baixo
1948241,0.075513,0,Alto
1948330,0.144821,1,Critico
1948875,0.075513,0,Alto
1949008,0.072802,0,Alto
1948981,0.040498,0,Medio
1947609,0.015707,0,Baixo
1949007,0.009868,0,Baixo
1947685,0.009017,0,Baixo
1949006,0.021053,0,Baixo
1895943,0.009017,0,Baixo
1949019,0.022727,0,Baixo
1946983,0.015707,0,Baixo
1948970,0.015707,0,Baixo
1935889,0.040498,0,Medio
1943577,0.112159,1,Alto
1948974,0.144821,1,Critico
1945794,0.009868,0,Baixo
1949026,0.035524,0,Medio
1916798,0.112159,1,Alto
1947784,0.075513,0,Alto
1948747,0.040498,0,Medio
1634780,0.075513,0,Alto
1949037,0.075513,0,Alto
1941615,0.112159,1,Alto
1935202,0.035524,0,Medio
1949024,0.0,0,Baixo
1949027,0.072802,0,Alto
1922552,0.040498,0,Medio
1949041,0.072802,0,Alto
1944099,0.075513,0,Alto
1949049,0.166667,1,Critico
1949048,0.144821,1,Critico
1948162,0.112159,1,Alto
1949047,0.015707,0,Baixo
1926782,0.015707,0,Baixo
1949056,0.009017,0,Baixo
1949059,0.144821,1,Critico
1949046,0.015707,0,Baixo
1949063,0.072802,0,Alto
1945751,0.075513,0,Alto
1949067,0.075513,0,Alto
1949021,0.015707,0,Baixo
1949071,0.040498,0,Medio
1949072,0.144821,1,Critico
1949074,0.015707,0,Baixo
1949076,0.075513,0,Alto
1949081,0.045113,0,Medio
1948902,0.040498,0,Medio
1949065,0.009017,0,Baixo
1949080,0.009868,0,Baixo
1949052,0.075513,0,Alto
1774099,0.040498,0,Medio
1949082,0.085072,0,Alto
1949086,0.015707,0,Baixo
1948362,0.015707,0,Baixo
1949078,0.218258,1,Critico
1949033,0.144821,1,Critico
1949089,0.075513,0,Alto
1923021,0.233434,1,Critico
1949062,0.072802,0,Alto
1949092,0.067138,0,Medio
1949068,0.085072,0,Alto
1949094,0.067138,0,Medio
1949095,0.045113,0,Medio
1949099,0.166667,1,Critico
1949098,0.064655,0,Medio
1949090,0.075513,0,Alto
1911992,0.013514,0,Baixo
1876662,0.112159,1,Alto
1947961,0.085072,0,Alto
1949102,0.112159,1,Alto
1949107,0.075513,0,Alto
1949111,0.075513,0,Alto
1949100,0.075513,0,Alto
1949109,0.072802,0,Alto
1949115,0.075513,0,Alto
1949119,0.218258,1,Critico
1948514,0.072802,0,Alto
1949130,0.009017,0,Baixo
1948665,0.067138,0,Medio
1949134,0.085072,0,Alto
1946994,0.075513,0,Alto
1949083,0.072802,0,Alto
1949139,0.015707,0,Baixo
1949140,0.064655,0,Medio
1949138,0.015707,0,Baixo
1949126,0.015707,0,Baixo
1949143,0.075513,0,Alto
1948826,0.112159,1,Alto
1947741,0.015707,0,Baixo
1949148,0.0,0,Baixo
1949147,0.009868,0,Baixo
1949151,0.085072,0,Alto
1949128,0.075513,0,Alto
1949149,0.072802,0,Alto
1935181,0.035524,0,Medio
1948089,0.015707,0,Baixo
1949150,0.166667,1,Critico
1818507,0.009404,0,Baixo
1949137,0.015707,0,Baixo
1949058,0.075513,0,Alto
1948972,0.112159,1,Alto
1949108,0.072802,0,Alto
1949087,0.009017,0,Baixo
1949159,0.009404,0,Baixo
1929352,0.144821,1,Critico
1949160,0.040498,0,Medio
1949164,0.075513,0,Alto
1941830,0.022727,0,Baixo
1949162,0.075513,0,Alto
1949171,0.112159,1,Alto
1949168,0.075513,0,Alto
1949043,0.009404,0,Baixo
1949174,0.075513,0,Alto
1949181,0.072802,0,Alto
1949101,0.009868,0,Baixo
1949172,0.009017,0,Baixo
1949192,0.085072,0,Alto
1946242,0.015707,0,Baixo
1949186,0.040498,0,Medio
1949195,0.009868,0,Baixo
1947704,0.072802,0,Alto
1949199,0.085072,0,Alto
