pedido_id,prob_fpd,classe_fpd
1948091,0.003937,0
1948218,0.02214,0
1935294,0.010432,0
1948200,0.03764,0
1948233,0.010432,0
1948240,0.0701,0
1948204,0.0,0
1948236,0.0701,0
1948178,0.003937,0
1948054,0.015,0
1948256,0.03764,0
1948231,0.010432,0
1948192,0.0701,0
1948258,0.016746,0
1943315,0.010432,0
1948254,0.0701,0
1948262,0.071161,0
1948278,0.03764,0
1062478,0.016746,0
1948264,0.009709,0
1947796,0.046875,0
1948276,0.0701,0
1948235,0.199067,0
1948281,0.0701,0
1947315,0.0701,0
1948293,0.010432,0
1948230,0.0701,0
1948301,0.161698,0
1948277,0.071161,0
1948309,0.016746,0
1907306,0.071161,0
1948273,0.016746,0
1947619,0.071161,0
1916163,0.071161,0
1948177,0.071161,0
1948325,0.03764,0
1948327,0.071161,0
1948213,0.107884,0
1948341,0.151292,0
1948326,0.010432,0
1948329,0.0701,0
1948247,0.0,0
1948343,0.107884,0
1948306,0.071161,0
1948245,0.071161,0
1948346,0.151292,0
1948349,0.081197,0
1917248,0.010432,0
1948206,0.081197,0
1948118,0.010432,0
1948356,0.0701,0
1947884,0.0701,0
1948355,0.071161,0
1948274,0.161698,0
1942546,0.046875,0
1346508,0.0701,0
1946942,0.0701,0
1948344,0.003937,0
1948363,0.009709,0
1947669,0.046875,0
1948336,0.016746,0
1948369,0.017544,0
1948371,0.016667,0
1948243,0.0701,0
1948375,0.016667,0
1948304,0.016667,0
1948340,0.071161,0
1948379,0.107884,0
1948186,0.017544,0
1948373,0.095541,0
1948394,0.090038,0
1948388,0.0701,0
1948392,0.071161,0
1948365,0.015,0
1948321,0.03764,0
1948398,0.017544,0
1948053,0.071161,0
1948024,0.022222,0
1948332,0.0,0
1948315,0.03764,0
1947897,0.03764,0
1948390,0.0701,0
1947347,0.010432,0
1948402,0.010432,0
1948404,0.003319,0
1948269,0.071161,0
1946606,0.017544,0
1948406,0.003937,0
1945624,0.046875,0
1948414,0.071161,0
1948399,0.071161,0
1948412,0.161698,0
1948407,0.046875,0
1948422,0.017544,0
1948423,0.017544,0
1948419,0.016746,0
1948084,0.071161,0
1937301,0.010432,0
1948432,0.03764,0
1948418,0.03764,0
1948308,0.0,0
1948427,0.003319,0
1914249,0.022222,0
1948434,0.003319,0
1948431,0.151292,0
1766881,0.0,0
1948445,0.071161,0
1948449,0.107884,0
1947089,0.046875,0
1948437,0.016667,0
1948453,0.03764,0
1948448,0.010432,0
1948447,0.010432,0
1948455,0.02214,0
1946903,0.0701,0
1948460,0.151292,0
1948462,0.010432,0
1948468,0.03764,0
1945946,0.017544,0
1948429,0.046875,0
1948381,0.010432,0
1948435,0.151292,0
1948391,0.003319,0
1948334,0.0701,0
1946710,0.21875,0
1948183,0.08,0
1947989,0.071161,0
1948493,0.071161,0
1948495,0.0701,0
1948497,0.199593,0
1948312,0.090038,0
1948141,0.046875,0
1948318,0.016746,0
1948500,0.151292,0
1948498,0.090038,0
1945390,0.017544,0
1948477,0.0,0
1948512,0.0701,0
1946783,0.0701,0
1948504,0.0701,0
1873074,0.161698,0
1939691,0.016667,0
1948479,0.03764,0
1948522,0.071161,0
1948481,0.03764,0
1948515,0.161698,0
1948351,0.022222,0
1948526,0.081197,0
1948523,0.003319,0
1948428,0.010432,0
1948531,0.003319,0
1948530,0.022222,0
1948542,0.090038,0
1948533,0.081197,0
1947506,0.046875,0
1940870,0.03764,0
1948547,0.046875,0
1948543,0.02214,0
1948482,0.081197,0
1947588,0.016667,0
1947177,0.03764,0
1948548,0.071161,0
1866999,0.003319,0
1948557,0.015,0
1948554,0.015,0
1948193,0.03764,0
1948563,0.0701,0
1948564,0.15493,0
1948571,0.0701,0
1948572,0.0701,0
1948484,0.254217,0
1948561,0.0701,0
1948580,0.151292,0
1948382,0.003319,0
1948578,0.0701,0
1948574,0.199067,0
1948588,0.15493,0
1948577,0.016746,0
1948583,0.03764,0
1948478,0.010432,0
1948592,0.0701,0
1746664,0.03764,0
1948590,0.03764,0
1948549,0.016746,0
1948052,0.090038,0
1948601,0.071161,0
1948604,0.081197,0
861985,0.03764,0
1948090,0.046875,0
1948615,0.0,0
1936619,0.03764,0
1947549,0.0701,0
1948622,0.003937,0
1948629,0.03764,0
1929169,0.03764,0
1946183,0.016746,0
1948633,0.0701,0
1947776,0.071161,0
1948640,0.00885,0
1948579,0.015,0
1891304,0.071161,0
1943907,0.016746,0
1948167,0.0,0
1948650,0.010432,0
1948228,0.081197,0
1948644,0.010432,0
1948654,0.016746,0
1948237,0.017544,0
1948393,0.081197,0
1946380,0.199593,0
1948661,0.081197,0
1948658,0.009709,0
1948660,0.046875,0
1931684,0.03764,0
1948666,0.03764,0
1948680,0.010432,0
1948684,0.0701,0
1948682,0.08,0
1948676,0.0701,0
1948671,0.010432,0
1948681,0.161698,0
1948632,0.0701,0
1948686,0.016667,0
1895858,0.022222,0
1936791,0.0,0
1941171,0.015,0
1948647,0.081197,0
1948638,0.003319,0
1948688,0.003319,0
1948701,0.0,0
1946546,0.071161,0
1948613,0.071161,0
1947209,0.03764,0
1946230,0.00885,0
1946244,0.21875,0
1943123,0.03764,0
1948700,0.090038,0
1948705,0.03764,0
1948648,0.0701,0
1948690,0.090038,0
1948710,0.0701,0
1948687,0.0701,0
1948713,0.0701,0
1948711,0.010432,0
1948717,0.02214,0
1948699,0.003319,0
1948646,0.003319,0
1948718,0.03764,0
1948723,0.071161,0
1948714,0.022222,0
1859447,0.015,0
1948716,0.071161,0
1948378,0.03764,0
1924550,0.151292,0
300988,0.022222,0
1948736,0.003319,0
1948729,0.016746,0
1948737,0.071161,0
1948746,0.071161,0
1948738,0.00885,0
1948749,0.022222,0
1948732,0.046875,0
1948424,0.016667,0
1948112,0.161698,0
1948741,0.003319,0
1948754,0.03764,0
1948762,0.003937,0
1948758,0.017544,0
1948757,0.071161,0
1948595,0.161698,0
1948772,0.0701,0
1948751,0.071161,0
1948759,0.046875,0
1948770,0.02214,0
1948763,0.003319,0
1948663,0.00885,0
1948704,0.016746,0
1948779,0.161698,0
1814806,0.016746,0
1948781,0.0701,0
1948786,0.046875,0
1948784,0.003319,0
1947827,0.081197,0
1948794,0.151292,0
1948782,0.071161,0
1948501,0.090038,0
1948161,0.00885,0
1948795,0.071161,0
1947880,0.0701,0
1947783,0.003319,0
1948801,0.015,0
1948802,0.016746,0
1948726,0.0701,0
1948804,0.090038,0
1948809,0.0,0
1948807,0.02214,0
1948401,0.02214,0
1946623,0.071161,0
1948813,0.095541,0
1948812,0.016667,0
1948473,0.071161,0
1867813,0.0701,0
1948740,0.0,0
1924288,0.02214,0
1947895,0.0,0
1948814,0.0701,0
1948587,0.161698,0
1948612,0.081197,0
1938961,0.199593,0
1948709,0.0,0
1947720,0.03764,0
1948819,0.003319,0
1947562,0.02214,0
1935881,0.081197,0
1936273,0.071161,0
1948832,0.010432,0
1948817,0.090038,0
1928318,0.010432,0
1947498,0.046875,0
1948366,0.161698,0
1948845,0.0,0
1948581,0.071161,0
1948570,0.022222,0
1948851,0.02214,0
1948849,0.071161,0
1923779,0.017544,0
1946805,0.0701,0
1948829,0.00885,0
1948859,0.0701,0
1902514,0.081197,0
1948862,0.071161,0
1948865,0.03764,0
1948476,0.017544,0
1948874,0.071161,0
1948827,0.010432,0
1903680,0.081197,0
1948311,0.003937,0
1948839,0.022222,0
1948766,0.071161,0
1948856,0.0701,0
1947291,0.199067,0
1948872,0.161698,0
1948828,0.081197,0
1948883,0.03764,0
1948879,0.0701,0
1948886,0.02214,0
1948887,0.071161,0
1948888,0.0701,0
1948894,0.161698,0
1938697,0.081197,0
1948891,0.0701,0
1946718,0.03764,0
1948876,0.107884,0
1948896,0.022222,0
1948897,0.0701,0
1948898,0.010432,0
1948899,0.0701,0
1948903,0.003319,0
1948908,0.199067,0
1948787,0.090038,0
1948913,0.03764,0
1948870,0.0701,0
1948337,0.010432,0
1944368,0.003937,0
1948920,0.016746,0
1929863,0.010432,0
1948928,0.199067,0
1948234,0.0,0
1948925,0.003937,0
1948922,0.015,0
1948914,0.071161,0
1948915,0.016746,0
1948929,0.009709,0
1947654,0.046875,0
1938709,0.010432,0
1948706,0.0701,0
1948923,0.071161,0
1948932,0.071161,0
1948931,0.071161,0
1948842,0.0701,0
1948937,0.0701,0
1948835,0.071161,0
1948073,0.03764,0
1948945,0.161698,0
1942621,0.161698,0
1948942,0.016746,0
1948946,0.03764,0
1948745,0.010432,0
1948947,0.003319,0
1948954,0.010432,0
1944449,0.071161,0
1943783,0.0701,0
1948963,0.151292,0
1948941,0.0701,0
1933963,0.02214,0
1948322,0.151292,0
1948962,0.151292,0
1948967,0.151292,0
1931788,0.02214,0
1948969,0.016746,0
1948973,0.016746,0
1948971,0.199067,0
1948986,0.016746,0
1935579,0.010432,0
1948921,0.199067,0
1948990,0.010432,0
1948977,0.003319,0
1948996,0.017544,0
1948525,0.03764,0
1946796,0.022222,0
1948297,0.022222,0
1948474,0.02214,0
1948895,0.03764,0
1948919,0.010432,0
1947647,0.015,0
1948241,0.071161,0
1948330,0.107884,0
1948875,0.071161,0
1949008,0.03764,0
1948981,0.03764,0
1947609,0.015,0
1949007,0.00885,0
1947685,0.003937,0
1949006,0.017544,0
1895943,0.00885,0
1949019,0.016746,0
1946983,0.015,0
1948970,0.016667,0
1935889,0.03764,0
1943577,0.090038,0
1948974,0.161698,0
1945794,0.010432,0
1949026,0.03764,0
1916798,0.107884,0
1947784,0.071161,0
1948747,0.017544,0
1634780,0.071161,0
1949037,0.071161,0
1941615,0.095541,0
1935202,0.016746,0
1949024,0.0,0
1949027,0.046875,0
1922552,0.03764,0
1949041,0.0701,0
1944099,0.071161,0
1949049,0.199067,0
1949048,0.151292,0
1948162,0.107884,0
1949047,0.016667,0
1926782,0.015,0
1949056,0.003937,0
1949059,0.151292,0
1949046,0.016746,0
1949063,0.03764,0
1945751,0.071161,0
1949067,0.081197,0
1949021,0.016746,0
1949071,0.046875,0
1949072,0.151292,0
1949074,0.016667,0
1949076,0.071161,0
1949081,0.03764,0
1948902,0.03764,0
1949065,0.003937,0
1949080,0.010432,0
1949052,0.071161,0
1774099,0.02214,0
1949082,0.090038,0
1949086,0.009709,0
1948362,0.016667,0
1949078,0.21875,0
1949033,0.151292,0
1949089,0.071161,0
1923021,0.21875,0
1949062,0.0701,0
1949092,0.03764,0
1949068,0.081197,0
1949094,0.0701,0
1949095,0.02214,0
1949099,0.199067,0
1949098,0.071161,0
1949090,0.08,0
1911992,0.010432,0
1876662,0.090038,0
1947961,0.081197,0
1949102,0.081197,0
1949107,0.0701,0
1949111,0.0701,0
1949100,0.0701,0
1949109,0.046875,0
1949115,0.081197,0
1949119,0.199593,0
1948514,0.0701,0
1949130,0.003319,0
1948665,0.03764,0
1949134,0.081197,0
1946994,0.0701,0
1949083,0.071429,0
1949139,0.016667,0
1949140,0.046875,0
1949138,0.010432,0
1949126,0.010432,0
1949143,0.071161,0
1948826,0.107884,0
1947741,0.016746,0
1949148,0.0,0
1949147,0.010432,0
1949151,0.071161,0
1949128,0.08,0
1949149,0.071161,0
1935181,0.016746,0
1948089,0.010432,0
1949150,0.199067,0
1818507,0.009709,0
1949137,0.016667,0
1949058,0.081197,0
1948972,0.095541,0
1949108,0.071161,0
1949087,0.003937,0
1949159,0.009709,0
1929352,0.161698,0
1949160,0.02214,0
1949164,0.071161,0
1941830,0.016746,0
1949162,0.071161,0
1949171,0.081197,0
1949168,0.071161,0
1949043,0.010432,0
1949174,0.071161,0
1949181,0.0701,0
1949101,0.009709,0
1949172,0.00885,0
1949192,0.090038,0
1946242,0.016746,0
1949186,0.03764,0
1949195,0.010432,0
1947704,0.071161,0
1949199,0.081197,0
1948380,0.071161,0
1949200,0.21875,0
1949212,0.071161,0
1949216,0.107884,0
1949204,0.071161,0
1948086,0.161698,0
1948131,0.151292,0
1947087,0.03764,0
1941041,0.071161,0
1949214,0.199067,0
1948513,0.0701,0
1949224,0.03764,0
1949173,0.151292,0
1949220,0.02214,0
1949219,0.016667,0
1949193,0.081197,0
1949158,0.03764,0
1949177,0.095541,0
1949227,0.071161,0
1949116,0.00885,0
1949230,0.010432,0
1949228,0.016746,0
1949233,0.0701,0
1949234,0.03764,0
1947699,0.015,0
1949237,0.003319,0
1949207,0.0701,0
1949183,0.010432,0
1949240,0.046875,0
1949238,0.090038,0
1949245,0.0701,0
1949250,0.03764,0
1949251,0.003937,0
1949243,0.022222,0
1949256,0.046875,0
1949225,0.016746,0
1949264,0.022222,0
1949261,0.0701,0
1949258,0.21875,0
1948451,0.0701,0
1946659,0.03764,0
1949157,0.071161,0
1949272,0.016667,0
1942733,0.071161,0
1949277,0.071161,0
1949239,0.071161,0
1943837,0.151292,0
1949221,0.010432,0
1949194,0.016746,0
1949289,0.03764,0
1949283,0.071161,0
1949271,0.046875,0
1949295,0.071161,0
1879338,0.071161,0
1949290,0.081197,0
1949297,0.071161,0
1949298,0.192661,0
1949296,0.071161,0
1949303,0.0701,0
1947600,0.21875,0
1949127,0.016746,0
1949163,0.090038,0
1949309,0.071161,0
1949254,0.03764,0
1947965,0.016667,0
1949301,0.017544,0
1949314,0.03764,0
1948995,0.081197,0
1949305,0.071161,0
1948585,0.199593,0
1949327,0.15493,0
1949324,0.0701,0
1949340,0.022222,0
1949343,0.010432,0
1949350,0.0701,0
1949341,0.161698,0
1949333,0.010432,0
1949328,0.0701,0
1949279,0.015,0
1949349,0.081197,0
1949359,0.0701,0
1949373,0.081197,0
1949360,0.010432,0
1949336,0.03764,0
1949346,0.081197,0
1949354,0.00885,0
1949318,0.0701,0
1949372,0.071161,0
1949356,0.071161,0
1949379,0.151292,0
1949365,0.017544,0
1949326,0.071161,0
1949361,0.081197,0
1949384,0.046875,0
1949374,0.151292,0
1949334,0.010432,0
1949383,0.151292,0
1949363,0.015,0
1949386,0.071161,0
1949368,0.016746,0
1949331,0.022222,0
1949319,0.090038,0
1949381,0.02214,0
1949345,0.0701,0
1949329,0.010432,0
1949378,0.0701,0
1949393,0.03764,0
1949347,0.090038,0
1948345,0.003319,0
1949370,0.03764,0
1949355,0.02214,0
1949376,0.081197,0
1949391,0.022222,0
1949352,0.016746,0
1947985,0.199593,0
1949257,0.017544,0
1949397,0.016746,0
1949337,0.03764,0
1949401,0.03764,0
1949377,0.02214,0
1949407,0.016667,0
1949396,0.151292,0
1948810,0.071161,0
1949388,0.03764,0
1949405,0.0701,0
1949344,0.0701,0
1949412,0.107884,0
1949399,0.03764,0
1949421,0.081197,0
1949420,0.016746,0
1949417,0.151292,0
1949414,0.0701,0
1949408,0.017544,0
1949025,0.016746,0
1949409,0.0,0
1949423,0.0,0
1949429,0.071429,0
1948715,0.010432,0
1949390,0.00885,0
1927600,0.071161,0
1663371,0.010432,0
1949433,0.03764,0
1946575,0.081197,0
1949434,0.0701,0
1948966,0.017544,0
1948540,0.046875,0
1949446,0.010432,0
1949447,0.161698,0
1949449,0.071161,0
1948205,0.046875,0
1949453,0.03764,0
1949456,0.009709,0
1949455,0.03764,0
1948616,0.081197,0
1949464,0.0701,0
1949468,0.0701,0
1949459,0.003937,0
1949467,0.151292,0
1949460,0.03764,0
1947080,0.0701,0
1934421,0.071161,0
1947915,0.02214,0
1948884,0.071161,0
1949458,0.151292,0
1949477,0.016746,0
1949330,0.02214,0
1948305,0.010432,0
1948850,0.010432,0
1930662,0.03764,0
1949484,0.0701,0
1949371,0.02214,0
1718060,0.0,0
1949488,0.071161,0
1949500,0.003937,0
1949502,0.081197,0
1949510,0.071161,0
1944663,0.151292,0
1949506,0.071161,0
1949493,0.02214,0
1949504,0.010432,0
1949519,0.016746,0
1949515,0.00885,0
1949520,0.071161,0
1947872,0.016746,0
1949495,0.0701,0
1948065,0.009709,0
1949069,0.016746,0
1949487,0.046875,0
1949508,0.0701,0
1949523,0.010432,0
1949144,0.03764,0
1949491,0.090038,0
1778443,0.161698,0
1949073,0.071161,0
1949535,0.03764,0
1949530,0.010432,0
1934093,0.010432,0
1949478,0.081197,0
1949516,0.0701,0
1949284,0.161698,0
1949547,0.015,0
1948803,0.151292,0
1949146,0.071161,0
1949501,0.046875,0
1949539,0.199067,0
1949550,0.016746,0
1949559,0.03764,0
1949553,0.016746,0
1949474,0.016746,0
1948730,0.010432,0
1949432,0.071161,0
1945915,0.03764,0
1949555,0.03764,0
1949563,0.03764,0
1949579,0.046875,0
1949578,0.016746,0
1949574,0.003319,0
1949569,0.010432,0
1949587,0.010432,0
1949507,0.016746,0
1949584,0.151292,0
1949545,0.010432,0
1949594,0.071161,0
1949600,0.081197,0
1949604,0.0701,0
1949603,0.03764,0
1949596,0.0,0
1949585,0.151292,0
1949616,0.017544,0
1949615,0.03764,0
1949622,0.010432,0
1949582,0.03764,0
1949612,0.0701,0
1949633,0.044653,0
1949631,0.03764,0
1949638,0.095541,0
1949642,0.0,0
1936727,0.03764,0
1949534,0.071161,0
1948333,0.03764,0
1949482,0.0701,0
1949387,0.151292,0
1906032,0.151292,0
1946766,0.071161,0
1949635,0.02214,0
1949129,0.0701,0
1949634,0.03764,0
1947408,0.107884,0
1949668,0.010432,0
1948226,0.0701,0
1949670,0.010432,0
1949671,0.161698,0
1949674,0.0,0
1949665,0.0701,0
1949678,0.0701,0
1949676,0.21875,0
1949666,0.071161,0
1949679,0.0701,0
1949002,0.199067,0
1949672,0.03764,0
1948724,0.016746,0
1949682,0.003319,0
1949514,0.016667,0
1949664,0.071161,0
1949667,0.161698,0
1949689,0.016746,0
1949364,0.107884,0
1949691,0.016667,0
1949684,0.03764,0
1949512,0.161698,0
1949673,0.0701,0
1948765,0.010432,0
1949697,0.03764,0
1949696,0.081197,0
1949702,0.046875,0
1949700,0.151292,0
1948771,0.046875,0
1949686,0.071161,0
1949704,0.107884,0
1949576,0.151292,0
1949687,0.0701,0
1901532,0.0701,0
1949716,0.003937,0
1949683,0.03764,0
1949692,0.03764,0
1949698,0.03764,0
1949424,0.107884,0
1949709,0.0701,0
1949722,0.071161,0
1949725,0.081197,0
1949719,0.0,0
1949730,0.03764,0
1949485,0.003937,0
1922444,0.107884,0
1949720,0.010432,0
1949723,0.03764,0
1949732,0.071429,0
1949734,0.046875,0
1866783,0.0701,0
1949724,0.010432,0
1949731,0.071161,0
1939655,0.0701,0
1949741,0.02214,0
1949737,0.00885,0
1949735,0.090038,0
1949733,0.015,0
1949717,0.151292,0
1949369,0.046875,0
1949736,0.151292,0
1949708,0.0701,0
1949575,0.02214,0
1949650,0.010432,0
1949625,0.016746,0
1946829,0.02214,0
1949705,0.03764,0
1948289,0.010432,0
1949754,0.02214,0
1949739,0.03764,0
1949751,0.081197,0
1638831,0.046875,0
1949749,0.0701,0
1949758,0.199067,0
1915726,0.003937,0
1949762,0.016667,0
1949764,0.010432,0
1949738,0.003319,0
1856439,0.0701,0
1949768,0.0,0
1949772,0.016746,0
1949759,0.0701,0
1947680,0.016667,0
1949767,0.016746,0
1936648,0.090038,0
1936797,0.003319,0
1949788,0.081197,0
1949784,0.071161,0
1949797,0.02214,0
1949695,0.151292,0
1949793,0.0701,0
856359,0.199067,0
1949786,0.02214,0
1949747,0.071161,0
1284466,0.081197,0
1949789,0.046875,0
1946778,0.071161,0
1949802,0.0701,0
1949801,0.00885,0
1949810,0.107884,0
1949811,0.095541,0
1949613,0.016746,0
1949814,0.071161,0
1949808,0.0701,0
1949803,0.003319,0
1949822,0.03764,0
1949824,0.0701,0
1949820,0.161698,0
1949819,0.0701,0
1949827,0.0,0
1949813,0.016667,0
1949339,0.090038,0
1949497,0.0701,0
1949836,0.03764,0
1941222,0.071161,0
1949833,0.151292,0
1949841,0.071161,0
1946817,0.009709,0
1949825,0.071161,0
1948785,0.081197,0
1949850,0.010432,0
1949848,0.016746,0
1949845,0.081197,0
1948994,0.071161,0
1949853,0.03764,0
1944426,0.017544,0
1949838,0.081197,0
1949861,0.03764,0
1949855,0.016746,0
1949854,0.071161,0
1949849,0.015,0
1941572,0.090038,0
1949856,0.03764,0
1929309,0.02214,0
1949870,0.016746,0
1937743,0.081197,0
1949846,0.071161,0
1949877,0.071161,0
1949874,0.03764,0
1936246,0.03764,0
1949875,0.0701,0
1949773,0.03764,0
1949869,0.0701,0
1949879,0.161698,0
1947862,0.00885,0
1786559,0.081197,0
1949890,0.03764,0
1949871,0.016746,0
1949887,0.010432,0
1949883,0.0701,0
1949903,0.017544,0
1949904,0.016746,0
1949900,0.107884,0
1949908,0.003319,0
1949909,0.003319,0
1949915,0.016667,0
1948936,0.016746,0
1949823,0.151292,0
1949914,0.017544,0
1947501,0.046875,0
1853542,0.0,0
1949918,0.017544,0
1949714,0.199067,0
1945296,0.0701,0
1949884,0.016667,0
1949920,0.03764,0
1949795,0.081197,0
1949924,0.003319,0
1946247,0.081197,0
1921626,0.151292,0
1949935,0.016746,0
1944837,0.046875,0
1948968,0.010432,0
1949885,0.071161,0
1949932,0.016746,0
1947083,0.010432,0
1949490,0.03764,0
1949937,0.071161,0
1949948,0.003319,0
1949945,0.00885,0
1872145,0.161698,0
1949922,0.022222,0
1949942,0.017544,0
1949954,0.046875,0
1865928,0.071161,0
1949185,0.071161,0
1949656,0.003319,0
1939411,0.016746,0
1948359,0.0,0
1949949,0.03764,0
1949957,0.161698,0
1949962,0.010432,0
1949959,0.003319,0
1949956,0.071161,0
1949051,0.00885,0
1949960,0.03764,0
1949968,0.015,0
1949906,0.016746,0
1949967,0.016667,0
1947952,0.003937,0
1949892,0.010432,0
1931335,0.010432,0
1949876,0.03764,0
1946965,0.016746,0
1949980,0.071161,0
1844307,0.016746,0
1949986,0.04527,0
1949989,0.0,0
1949990,0.0701,0
1949991,0.107884,0
1949282,0.03764,0
1949994,0.003319,0
1948085,0.107884,0
1941810,0.0701,0
1949993,0.071161,0
1949235,0.081197,0
1950002,0.003319,0
1950001,0.03764,0
1950003,0.0701,0
1949817,0.03764,0
1949872,0.03764,0
1950008,0.090038,0
1950010,0.071161,0
1950007,0.010432,0
1949332,0.071161,0
1935158,0.071161,0
1949893,0.071161,0
1945497,0.016667,0
1944956,0.022222,0
1950012,0.03764,0
1950017,0.016746,0
1810944,0.03764,0
1931396,0.016746,0
1948396,0.015,0
1950023,0.003937,0
1949913,0.0,0
1950042,0.071161,0
1950036,0.151292,0
1950051,0.151292,0
1950039,0.03764,0
1950028,0.161698,0
1950049,0.161698,0
1950041,0.03764,0
1950048,0.02214,0
1950054,0.199593,0
1950063,0.010432,0
1947003,0.0701,0
1950069,0.03764,0
1950045,0.081197,0
1950068,0.0701,0
1950062,0.071161,0
1950026,0.0701,0
1950070,0.107884,0
1950040,0.03764,0
1950065,0.00885,0
1950077,0.022222,0
1950058,0.0,0
1950076,0.010432,0
1950074,0.071161,0
1950078,0.003937,0
1950084,0.161698,0
1950083,0.003937,0
1950046,0.21875,0
1950073,0.03764,0
1950089,0.081197,0
1089790,0.0701,0
1950050,0.081197,0
1949880,0.016746,0
1949837,0.081197,0
1949927,0.010432,0
1950096,0.016746,0
1950081,0.03764,0
1950071,0.151292,0
1949260,0.022222,0
1947493,0.161698,0
1949753,0.016746,0
1950110,0.0701,0
1950091,0.0701,0
1950057,0.03764,0
1949934,0.016667,0
1950108,0.081197,0
1949928,0.02214,0
1950115,0.08,0
1950112,0.0701,0
1825330,0.071161,0
1950111,0.02214,0
1949018,0.016667,0
1948669,0.046875,0
1949857,0.03764,0
1950118,0.161698,0
1950094,0.161698,0
1950125,0.016746,0
1948924,0.03764,0
1950082,0.015,0
1950138,0.151292,0
1917271,0.081197,0
1950137,0.016746,0
1950142,0.00885,0
1950140,0.03764,0
1950144,0.00885,0
1948907,0.081197,0
1950151,0.016746,0
1950134,0.03764,0
1950104,0.010432,0
1950148,0.03764,0
1948395,0.199593,0
1949888,0.0701,0
1950013,0.003937,0
1950160,0.0,0
1950157,0.081197,0
1950016,0.046875,0
1950163,0.0701,0
1949969,0.016746,0
1950167,0.081197,0
1950156,0.009709,0
1950149,0.151292,0
1950169,0.03764,0
1950177,0.151292,0
1950170,0.071161,0
1950171,0.02214,0
1950186,0.03764,0
1950175,0.03764,0
1950095,0.003319,0
1950191,0.02214,0
1950188,0.02214,0
1950193,0.046875,0
1950184,0.0701,0
1950201,0.03764,0
1950067,0.071161,0
1950195,0.142857,0
1950204,0.02214,0
1950196,0.010432,0
1950220,0.0701,0
1950217,0.010432,0
1950227,0.107884,0
1950216,0.095541,0
1950210,0.161698,0
1950218,0.03764,0
1950234,0.010432,0
1950213,0.016746,0
1950209,0.161698,0
1949987,0.016667,0
1950226,0.03764,0
1950233,0.010432,0
1950229,0.03764,0
1950238,0.071161,0
1950222,0.199067,0
1950165,0.109168,0
1950259,0.03764,0
1950240,0.03764,0
1950205,0.03764,0
1950253,0.00885,0
1950243,0.0701,0
1949394,0.21875,0
1944613,0.107884,0
1950257,0.010432,0
1950179,0.010432,0
1950223,0.0701,0
1950254,0.081197,0
1950244,0.016667,0
1950189,0.071161,0
1950267,0.071161,0
1950228,0.03764,0
1946408,0.00885,0
1950251,0.107884,0
1949655,0.161698,0
1919611,0.199593,0
1950268,0.071161,0
1950275,0.017544,0
1950249,0.071161,0
1950280,0.081197,0
1950278,0.03764,0
1950284,0.081197,0
1949852,0.071161,0
1950285,0.02214,0
1950291,0.071161,0
1950286,0.010432,0
1948113,0.071161,0
1950006,0.016746,0
1950318,0.090038,0
1949166,0.02214,0
1950323,0.0,0
1950319,0.03764,0
1921186,0.046875,0
1950322,0.095541,0
1950308,0.161698,0
1950269,0.107884,0
1949286,0.016667,0
