y_true,y_pred_proba
0,0.46814279560520267
0,0.3974579495836652
0,0.105458747141859
0,0.027620662135452095
0,0.01361572345126973
0,0.017062766420411952
0,0.1015654663055807
0,0.013719129225480377
0,0.19168552605595096
0,0.04387917511338679
0,0.46572069308686903
0,0.12898162878957406
0,0.3261884834792836
0,0.6640696700398807
1,0.7570675500580677
0,0.09245416830240374
0,0.01244859523271767
0,0.5593454264131075
0,0.04208765609940694
0,0.1240441104128741
0,0.04579165256806106
0,0.3276848839504924
0,0.5816398908886771
0,0.28499759757314025
0,0.012925669302221316
0,0.04002015468363962
0,0.18318919220501725
0,0.4025195587815637
1,0.2783375707030182
0,0.13211185998884337
0,0.60135597587359
0,0.8036661897191861
0,0.01255668101520793
0,0.8074398026590973
0,0.0996254906288703
0,0.030007074578740234
1,0.6389864781385454
0,0.048809369300959825
0,0.6648306188587255
1,0.7698298142637167
0,0.7938091539374313
0,0.405630006242566
0,0.5314725236704595
1,0.701640671117297
0,0.7701256080467288
0,0.6352580811544224
0,0.11559011350718806
0,0.7887184761122816
0,0.04889199444621554
0,0.11351796224367205
1,0.4849261242631309
0,0.09389976531094184
0,0.017150387907864748
0,0.3797545510515809
0,0.01728061820278473
0,0.2415230638240301
0,0.0154930636436406
0,0.42402721653487424
0,0.04305179995797421
0,0.21466976356445633
0,0.2544926957816235
0,0.11551206447551736
0,0.4731427514500214
0,0.01987319059935509
0,0.4811799511320335
0,0.4517927212123874
0,0.2416413388023486
0,0.5926336932519526
0,0.723235801446397
1,0.6913583318801432
0,0.1877028298066001
0,0.7170836314481396
0,0.6239382241734347
1,0.5147303654866772
0,0.44031465243794093
0,0.3061548384151807
0,0.03539981498905572
1,0.7367394399464109
0,0.7401497139432635
0,0.11708232633655792
0,0.09016470516446534
0,0.6106439010693326
0,0.0419168980920208
1,0.7871062307214829
1,0.6850980089610504
0,0.21858779512137083
0,0.04316125598361414
0,0.2731642396846487
0,0.16868156804027276
0,0.16034171719886084
0,0.020961532288969954
0,0.040703297711818485
0,0.6837130498770426
0,0.16195340772563865
0,0.019451130105744716
0,0.5317507135192393
0,0.27620993250609377
0,0.1871858055644259
0,0.08441365453361452
0,0.2919663676997967
0,0.18111872906912715
0,0.4341828947839488
0,0.27386907496222507
0,0.46185194731880563
0,0.09604039959827028
0,0.010503366327616753
1,0.44263718489288345
1,0.40256711119951366
0,0.5349119514778675
0,0.34283398059641035
0,0.28980277502120777
0,0.3323214005425972
0,0.15191180593783857
0,0.1776007445627237
1,0.7480354258298074
0,0.5321289758441441
1,0.2737122884372416
0,0.031013284599552715
0,0.032074383658579564
0,0.7934976634398223
1,0.7188208604460623
1,0.7774105312302535
0,0.14832597940904135
0,0.5510397310915449
0,0.06231830498138987
0,0.3014683195974894
0,0.2849067001742397
0,0.07214877780575447
0,0.4466502554204552
0,0.4309739010323701
0,0.2015479567861366
0,0.025800708994479154
0,0.7047248015018037
0,0.4555165928229932
0,0.19426530498908506
0,0.21092012850772263
0,0.4431475909213264
0,0.7393118303797838
0,0.7082240252278892
0,0.7398649255005191
0,0.13614607113363988
0,0.49648395399687506
0,0.6670704587822006
0,0.2552014702322863
0,0.7285439657326894
0,0.3490586461984345
0,0.6064422802612807
0,0.26229375409134204
0,0.08107888033574898
1,0.7075285260126536
1,0.5133768631447032
0,0.5741118270597788
0,0.7772645831641966
0,0.29808329470585065
1,0.6341733946562833
0,0.5500201524273979
0,0.3035360735107112
0,0.25750114135422913
1,0.6669843913358945
0,0.13569212849812715
0,0.28866876310361395
0,0.11858482486071842
1,0.6445495498868591
1,0.10354319998358136
0,0.6775193320732569
0,0.2001728731981671
0,0.6103203353625593
0,0.3389782932396169
0,0.69433428450236
0,0.5745038894530095
0,0.07428234074874152
0,0.07989248329014176
0,0.548847623184782
0,0.23012122362005416
0,0.7507071013730869
0,0.1477511222441557
1,0.5513660385537377
0,0.7233433533148516
0,0.33170410573441467
0,0.09618409109569084
0,0.07969044203446421
0,0.2808770815423628
0,0.7872679463707654
0,0.20292071344818763
0,0.10197200789465728
0,0.5287863124441522
0,0.1724444818050566
0,0.09041909647671018
0,0.04565141094963942
0,0.02371887003261233
0,0.31219844075714825
0,0.22409926690272308
0,0.4316731318107595
0,0.5474453841609045
1,0.8166738246546357
1,0.6615960046266325
0,0.7411419984050475
0,0.24269126869123303
0,0.6323509764052262
0,0.31511816620941857
0,0.4071101109261128
0,0.6744415690206758
0,0.468820608617602
0,0.0067134231085566945
1,0.19506071130267189
0,0.540169429919188
0,0.28159698245210957
0,0.5480417706099584
0,0.18968069991913947
0,0.2205522499432742
0,0.7046498721171679
0,0.07996273218073537
0,0.4118208087917951
0,0.05831581698685813
0,0.473011421080366
0,0.028706640939146464
0,0.2514987372980876
0,0.7672327576472018
0,0.7622373412724023
0,0.10140153115101914
0,0.5770834552238422
1,0.5322424959373684
1,0.7750938278348672
0,0.4083160459325872
0,0.29087189625075477
0,0.5578639359115546
0,0.5991782112693487
0,0.04398599007795275
0,0.6255786137343997
0,0.0161664079423114
0,0.17574992446611062
0,0.502300121282002
0,0.01136691655741754
0,0.2958617714839069
0,0.06733879199380358
1,0.5917447042643389
0,0.7003526952790555
1,0.7740518687971505
0,0.4208191586291508
0,0.2456388799824853
0,0.08165084545599516
0,0.7612662466908229
0,0.25797938857981934
0,0.4354494663166226
1,0.1251231031073783
0,0.35139842581081693
1,0.7278980869664312
0,0.22174517533992003
0,0.7836193681317464
0,0.17088463883428262
0,0.5150903467610202
0,0.5615015386894243
0,0.25299381224590406
0,0.5963834167161773
0,0.5714928383021859
0,0.2459541602919835
0,0.3638833724365761
0,0.022822590441083448
0,0.24207824201118652
0,0.2703305739962844
1,0.6309254225119773
0,0.5819463659470699
0,0.8046976851893718
0,0.08070625587968222
0,0.02358468266429921
0,0.24228727287712284
0,0.31482145497991315
0,0.19337970252698444
0,0.10655453724977831
0,0.4549373065421818
0,0.05271906576323469
0,0.22699401857682108
0,0.3689941127910582
0,0.5021849543476173
0,0.015114801961542619
0,0.4018585499549357
0,0.09954518496678808
0,0.4170525859589455
0,0.12237061616294202
0,0.5395636165118869
0,0.054931222641882015
0,0.744919016540753
0,0.43479874612140773
0,0.4255420578170955
0,0.36204577887226036
0,0.7677966216369547
1,0.5242127588894151
0,0.26606802133835283
0,0.25861888406582956
0,0.06484954249901838
0,0.5707519634162534
0,0.496205508785593
0,0.20883011298571164
0,0.013243964202513886
0,0.009311100491261774
1,0.5275896740362828
0,0.5213298260932935
0,0.15767570423654292
1,0.5008122761966842
1,0.751912066508609
0,0.16691374813771118
0,0.07664313906563103
0,0.2109413639048825
0,0.2940946375432846
0,0.042974163479768124
0,0.04829212868954733
0,0.0721292521332982
0,0.657242902493346
0,0.6980954005878651
0,0.0157658559638451
0,0.7276675371415434
0,0.6533527960125676
0,0.09829280629501799
0,0.6587371975315006
0,0.5982348847299575
0,0.15264118330572088
1,0.6470484289948419
0,0.4902623082137875
0,0.5112486678465871
0,0.2409990576327158
0,0.09737778836152386
0,0.07075919735462088
0,0.17493834095737168
0,0.016702989334685444
0,0.2524804681869846
0,0.1217846018250286
0,0.23232540272559052
0,0.7468959518734358
0,0.06565786098383168
1,0.8243337227793011
0,0.30516203497201405
0,0.6503211864283529
0,0.6380294428752173
0,0.5139365656134427
0,0.3674372512350372
0,0.04509818966854651
1,0.762130916918487
0,0.37638069306137084
0,0.7658069787351793
0,0.16777826465142134
0,0.46089941231670284
1,0.8008375544200452
0,0.2947330334846787
0,0.2580578560867766
1,0.40578325451260705
0,0.29143705613504645
0,0.08866532143547867
0,0.5268077515163895
0,0.030294202692888537
0,0.7458269621971203
1,0.6215082880743642
0,0.16239492808049177
0,0.27719861592282496
0,0.36169696346218894
0,0.11633752317636722
0,0.4377825636726885
1,0.7503360822856903
0,0.18889394287770578
0,0.16508807608302847
0,0.746473669360054
0,0.2167979997789399
0,0.0387472467352003
0,0.13566203805803514
1,0.6285653472702581
1,0.41145568950068034
1,0.6999437848798089
0,0.7006591093640231
0,0.163551413136999
1,0.5554470064909411
0,0.5111208201239767
0,0.04293801527041908
1,0.8381797080159638
0,0.08528869534240022
1,0.22356183684047273
0,0.06327367660271943
1,0.6197796414619333
0,0.13905834981187543
0,0.7279813991147918
1,0.478653041540847
0,0.6745143168784604
0,0.41455372024146464
0,0.11957192943719334
0,0.29299692258961346
0,0.41214303564426435
0,0.7101646477742725
0,0.06226955158493028
0,0.1814454159974803
0,0.5961511652661927
0,0.6140321730941021
0,0.8293781740070094
1,0.5104874215422911
0,0.24445483481242217
0,0.3964838745571041
0,0.32401238010968797
0,0.6302428021090103
0,0.35228508540877984
0,0.09918859190468794
0,0.6013704090442037
0,0.41723060697166864
0,0.7754668266376812
0,0.2965349973410028
0,0.06219961055268052
0,0.24207060926720847
0,0.09010507276604675
1,0.5366356677261864
0,0.5055628772836726
0,0.6796364324990098
1,0.7784716874068706
1,0.15200127164301633
0,0.14025758992920645
1,0.5774268459643684
0,0.14492915296325787
1,0.30553038472992
0,0.35987496820168574
0,0.22550449514930082
0,0.1439488426779861
0,0.5714271055300905
0,0.7817056351147961
0,0.5524364092430342
0,0.43605012704592266
0,0.7113267431990752
1,0.707638691373399
0,0.6489495529408212
0,0.0515334383102415
0,0.3548564622657669
0,0.6367828474818906
0,0.019103105209413423
0,0.02043132798812529
0,0.14088619804614644
0,0.35599446319942524
0,0.11096871871954805
0,0.022992952396035563
0,0.19275025980560936
0,0.05589278013176249
0,0.496185524207793
0,0.01424956567914022
0,0.657723239862446
0,0.07355008583802221
0,0.012797651371811746
0,0.040988550630957354
0,0.008755155288281835
0,0.5888852935948025
0,0.27380954698436516
0,0.020859748842091866
0,0.45913793203413933
0,0.06432044128860806
0,0.5803507801162252
1,0.6891538797291976
0,0.6477435306196514
0,0.7313821621554685
0,0.01874404955527749
0,0.49781693813030375
0,0.14586806859726795
0,0.04070720705425318
0,0.6275874639973685
1,0.7825249418838276
0,0.019383908959756883
0,0.10723945646563515
0,0.014202784533883028
0,0.3108274370062323
0,0.34369280356576065
0,0.6184799355467316
1,0.5832687928680741
0,0.01942763397607934
1,0.5722534713316592
0,0.11896508935811047
0,0.37292824650461787
0,0.18244468587017673
0,0.11194532662757634
0,0.33490235614256464
0,0.08566483725551428
1,0.6902358009492632
0,0.44404415465280966
0,0.7374824467008938
0,0.011034327556820999
0,0.19627937960122602
1,0.4448734598200229
0,0.03725720473795015
0,0.765341967332992
0,0.4921059363712271
0,0.5370284602900479
0,0.1701198548066331
0,0.6318993005330704
1,0.7456812545164152
0,0.033180357440148155
0,0.3760547745448591
1,0.7594781523240497
0,0.7728894799347721
0,0.10077258035751753
0,0.08907662075704377
0,0.15074739334964762
0,0.6388566182940794
1,0.6422763445937609
0,0.1494722306695043
0,0.02326916057724305
0,0.3322327286512418
0,0.09111135071989333
0,0.12422811971128098
0,0.4880998488165196
0,0.47450317407219034
1,0.5677258277736841
0,0.6287175409312716
0,0.11313440740766732
0,0.7703673485909972
0,0.02460015659189915
0,0.26527693209601555
0,0.15339290263957187
0,0.18027481289319025
0,0.24266052947558014
0,0.26051980727767104
1,0.5662479048255559
0,0.5656340749549731
1,0.4972153278722398
0,0.07512470338444405
0,0.4519024153807392
0,0.4148975438470727
0,0.09642827310816468
0,0.0927916256644532
1,0.7658811951104169
0,0.67254274146808
0,0.18799747413365694
0,0.5638864883258421
0,0.0616411963950425
0,0.1167323599497376
0,0.39572459726791515
0,0.12953181800100416
0,0.3216711051276905
0,0.3705855961910286
0,0.676617682830488
0,0.050153174728664984
0,0.5775744929558967
0,0.5010438033316074
0,0.2936976189211756
0,0.6222264610577962
0,0.2608780607620187
0,0.5161165701688258
0,0.3213145727977495
0,0.35375911552089334
0,0.6565807673253613
0,0.5394074150016285
1,0.2753537952302635
0,0.7253387673732962
1,0.6987070497265767
0,0.029272565476881524
0,0.4784913635493188
0,0.48018658464473385
0,0.5604126845061043
0,0.5978682073990231
0,0.39320399866550776
0,0.4827901136013585
0,0.3017888566642509
0,0.7405949334036345
1,0.4872639436886023
1,0.8058949372802993
0,0.7912031474124779
0,0.261185436122981
0,0.7550943271131317
0,0.5554384329911435
0,0.2878802244028802
0,0.6234241493558398
0,0.09738152567149755
1,0.7765480973785437
0,0.2000973502891636
0,0.5335779186632288
0,0.39635761429364674
0,0.5819611237835978
0,0.08367552481463386
0,0.32440381493610176
0,0.38653309664677504
1,0.27907931631480454
0,0.5054068154755089
0,0.07402829982969499
0,0.628620644075213
0,0.8047474868367306
1,0.63903834741393
0,0.008570386085307075
0,0.3186074097685239
0,0.015306642126676968
0,0.4100794536674487
0,0.5997402566030209
1,0.66758214209263
0,0.7415697116803169
0,0.6499394001518791
0,0.11119155459098244
0,0.47992679478266775
0,0.43204405105893456
0,0.4939281750505501
0,0.6019427158174301
0,0.3247489359307356
0,0.3992997470976724
0,0.00793406316844673
0,0.0613805947245142
0,0.7661192987260714
0,0.7672222929567908
0,0.06504962938554189
0,0.13673677102857137
0,0.6361280383150989
0,0.40220597343610354
0,0.060481659026367304
1,0.6870937494013732
0,0.7190435741682201
0,0.49621747998749594
0,0.30514499131649575
0,0.2622767982640148
1,0.49980379383177403
0,0.2721753405391314
1,0.2483828035025514
0,0.12076982162282354
0,0.7586091717158047
0,0.7374319809073335
0,0.30435107811977885
0,0.5388105665692315
1,0.7968320941664824
0,0.6798928326169296
0,0.2083449624214621
0,0.6725839726032474
0,0.8279866252425315
0,0.07631182406597428
1,0.653009209678754
0,0.041236510530264066
0,0.5125485668043371
0,0.6031523483349693
0,0.16163654818716747
1,0.5699026711243455
1,0.745483643685258
0,0.5237470633593989
0,0.37231865220096555
1,0.4559316677788688
0,0.5227243826928224
0,0.5986042527349982
1,0.5734285178984898
0,0.5486131699194481
0,0.6370200701061687
0,0.17051465323250692
0,0.5603654356796108
0,0.5971902808094223
1,0.80236965438699
0,0.17525196998046866
0,0.5608091989440683
0,0.7313326214462319
0,0.26076849964086235
1,0.7132155430687069
0,0.0903535224346713
0,0.4993685070029624
1,0.8112368391608635
0,0.6307759072385233
0,0.1434546226605988
0,0.3198255961844994
0,0.6209044840235743
0,0.46844238580005343
0,0.2509252595253203
0,0.04282213234064848
0,0.1492926750474082
0,0.7726867534687869
0,0.5218464050405424
0,0.2492158868510242
0,0.29773570916985254
0,0.22945266512356158
0,0.3609132568002527
0,0.6396517183113232
0,0.33491220163619706
0,0.04670447156671839
0,0.11924081079339022
1,0.6820626734354586
0,0.17452402568717368
0,0.4776890730853729
1,0.22926134514137575
0,0.19757214811242005
0,0.6359840812713282
1,0.7559081628208885
0,0.019887049668092422
0,0.548974241889284
0,0.02907965449695785
0,0.3861704955531785
0,0.5691410358958776
0,0.12034269579497481
0,0.3332372223924538
1,0.40926777530455677
0,0.4203562425963269
0,0.13335433475817288
0,0.30319222789335015
0,0.08364375365502212
0,0.5254668986690294
0,0.6743795381599321
0,0.24738481921811667
0,0.13158282517200073
0,0.0333937689555414
0,0.02286221467007893
0,0.495583595563445
1,0.805980112116085
0,0.7729575531744816
0,0.4373059860059628
0,0.5825601833470274
0,0.29914325610815146
0,0.5859780457317535
0,0.2961697399520506
0,0.6752299230954041
0,0.16689682478018378
0,0.5188628012311104
0,0.14906018900207912
0,0.5013742365544799
0,0.5736129814563239
1,0.25839961377239734
0,0.48689899720020396
0,0.013656872223890105
0,0.6108226899324551
0,0.0038651324079195045
0,0.19065666623119887
0,0.05955038037418687
1,0.6800517020094821
0,0.2068673866880781
1,0.3880831998054518
0,0.38661288844647745
0,0.1666853329598725
0,0.06887425903351915
0,0.05475026129254494
0,0.4250772992496122
1,0.5958595118192613
0,0.048926991740731944
0,0.5185620220291971
0,0.24756592089037951
0,0.22574255075084246
0,0.08218604765707206
1,0.6925204932759951
0,0.06569019731901429
0,0.4625482387455232
0,0.7180048375415722
0,0.12445169068165814
0,0.07417156057883173
0,0.5558862928458792
0,0.46450411958946697
1,0.798687496891022
0,0.23760223403490008
0,0.7291520530636952
0,0.14339724201129192
0,0.009590648766162523
0,0.5909816035368103
0,0.07297272005279008
0,0.6826454950131023
0,0.17870192112857558
0,0.1285270201058258
0,0.2698153016626634
0,0.07728778681115982
0,0.3134302830726541
1,0.7463595207942249
1,0.20598412302831393
0,0.05553959416036365
0,0.68929987828347
0,0.007702668897126465
0,0.1254496263887651
0,0.032719931629803495
0,0.740645062337651
0,0.7425725930971856
0,0.6071788742405865
0,0.45134276254948025
0,0.12332716341558511
0,0.1509824135338327
0,0.5521400015578367
1,0.7653609063075721
0,0.3759830926820247
1,0.7549020967342298
0,0.20161977115734483
0,0.38905340692102525
0,0.13267529142790746
0,0.3059835166799649
0,0.17140705344859464
0,0.017161994892235275
1,0.5293384893129464
0,0.1953844904842264
1,0.7774103500862267
0,0.6307214548368939
0,0.44294606974687945
0,0.17324021947257562
0,0.01981656430146831
0,0.13865370650684533
0,0.7627515664560225
0,0.13202712201185945
0,0.2687233195049957
0,0.6829211468123595
0,0.7972436352240748
0,0.13383371702808317
0,0.214164905258276
0,0.32557151140963775
1,0.4824511035765427
0,0.7151876791906712
0,0.12542949712573725
0,0.05407490845337233
0,0.6918865675402711
1,0.6247411495919031
0,0.6651792833622796
0,0.020441052970306982
0,0.0536571593191905
0,0.455581552620431
0,0.6282616926456047
0,0.035814693773713574
0,0.04267218085344444
0,0.13633412567054293
0,0.13363294531002456
0,0.44673047130024623
1,0.7484234160084793
0,0.2689891213591804
0,0.17403844720597272
0,0.15417750108765907
0,0.6544165554431963
0,0.41981637478011147
0,0.04917633515050848
0,0.13024403244576224
0,0.5761095374799835
0,0.25300555608231035
0,0.24421458528071413
0,0.03970185233768619
0,0.6711184272565222
