pedido_id,prob_fpd,faixa_risco
1947421,0.08644062158298582,Baixo
1947371,0.08722169813579132,Baixo
1941869,0.17343017740130112,Baixo
1947035,0.31929181157541875,Medio
1946635,0.11782227592167588,Baixo
1947425,0.2843311803809737,Medio
1877095,0.42406938756402224,Medio
1943255,0.25086211888134446,Medio
1947430,0.057980812313012206,Baixo
1947427,0.2619460795914964,Medio
1947432,0.27810936436469924,Medio
1947433,0.3267971247236673,Medio
1944771,0.36589370688929046,Medio
1947423,0.34120928798164046,Medio
1947429,0.04850898574234259,Baixo
1947076,0.004758910859466947,Baixo
1947437,0.26152704317240905,Medio
1947128,0.28475583487141826,Medio
1936637,0.25206678000841576,Medio
1947378,0.22941094084610664,Medio
1901943,0.36417594660794816,Medio
1938435,0.27308093135821127,Medio
1947266,0.29644238094290604,Medio
1947444,0.2007518741196828,Medio
1947443,0.2514593486904962,Medio
1932036,0.5090937348535453,Alto
1947138,0.15660443296320128,Baixo
1945095,0.4700486748589797,Alto
1947136,0.15216339285134753,Baixo
1947384,0.3803735260797583,Medio
1947450,0.14016061215712303,Baixo
1947330,0.2755696709448419,Medio
1947453,0.03941626374602937,Baixo
1947181,0.5116946479078103,Alto
1947395,0.42651022714735726,Medio
1947448,0.21545741722101264,Medio
1946702,0.12943606184748552,Baixo
1947435,0.09170812573290608,Baixo
1947260,0.06929560866860794,Baixo
1947240,0.16845146766353453,Baixo
1947341,0.07822938064245004,Baixo
1947352,0.064414949360066,Baixo
1859086,0.39381101137192775,Medio
1947418,0.12168557991479811,Baixo
1947424,0.2860789024538393,Medio
1941212,0.07389326727841197,Baixo
1917365,0.20518602708995057,Medio
1947478,0.3254062610546501,Medio
1947479,0.43297767308502794,Medio
1947482,0.2982627434259479,Medio
1947490,0.0892421802530753,Baixo
1947491,0.3527314547136604,Medio
1947497,0.3084689684205462,Medio
1947500,0.05019666811818596,Baixo
1947404,0.0686641943876125,Baixo
1947483,0.16816842365004478,Baixo
1947496,0.18904729889903332,Baixo
1947504,0.19432407090529297,Baixo
1945926,0.2540365558601199,Medio
1947502,0.300488244968898,Medio
1947230,0.020675455517351372,Baixo
1947499,0.28509329442626724,Medio
1947484,0.29189064209812904,Medio
1947509,0.0968514939117669,Baixo
1941970,0.2946937626048478,Medio
1947439,0.09787007018318743,Baixo
1947513,0.2527051115561871,Medio
1947283,0.12867532074872898,Baixo
1947328,0.08188037248535726,Baixo
1947521,0.09173750212350859,Baixo
1947510,0.307847030039887,Medio
1947198,0.2607209869803361,Medio
1947370,0.19514732622909828,Baixo
1947526,0.3481157740861151,Medio
1947511,0.36189426955074594,Medio
1080252,0.10690970547562571,Baixo
1840829,0.12469341904844781,Baixo
1947516,0.08393412699803951,Baixo
1947517,0.14573999004765834,Baixo
1947519,0.12418021077932725,Baixo
1947523,0.32427372602542853,Medio
1947452,0.6187854775861219,Alto
1947038,0.29738278322062894,Medio
1947514,0.32280204686164926,Medio
1947535,0.09278851610243417,Baixo
1947533,0.21114683023455996,Medio
1934667,0.24622631385700858,Medio
1946255,0.3827384270096258,Medio
1947538,0.2794701313551987,Medio
1947467,0.14291610947361671,Baixo
1947537,0.14540387156002796,Baixo
1947531,0.1399428566884297,Baixo
1947536,0.059402192166047,Baixo
1947546,0.056414157913157424,Baixo
1945853,0.08358289619708659,Baixo
1935529,0.3229975090751308,Medio
1554773,0.1463199266413849,Baixo
1947554,0.24576087209226258,Medio
1947557,0.11124903417697049,Baixo
1839634,0.22340312464817072,Medio
1947547,0.10337889840391351,Baixo
1947550,0.4055432713702662,Medio
1947560,0.09872575485057573,Baixo
1947563,0.3190703537820559,Medio
1826214,0.16455091944219735,Baixo
1947558,0.3319585096837977,Medio
1947143,0.014711968309289851,Baixo
1947566,0.344317162818153,Medio
1947569,0.2955417542442009,Medio
1947572,0.19232728920999,Baixo
1947574,0.409477272187392,Medio
1947568,0.06501949650923486,Baixo
1947577,0.031242879227979973,Baixo
1947573,0.2848415323188131,Medio
1947539,0.1575908373981161,Baixo
1947582,0.1030923445790458,Baixo
1079717,0.1612076482161212,Baixo
1947561,0.12468888895363724,Baixo
1947585,0.1567200268740256,Baixo
1784251,0.13410349361138937,Baixo
1947591,0.09561708752552789,Baixo
1899244,0.22838755650709927,Medio
1947586,0.22833815114085995,Medio
1934364,0.4297065527863819,Medio
1946395,0.14036790139968933,Baixo
1947111,0.46748322523176494,Alto
1947540,0.25125500667606576,Medio
1947590,0.12077162613445673,Baixo
1943617,0.05218285505740787,Baixo
1947606,0.013563636736843182,Baixo
1947607,0.16873251494034178,Baixo
1941557,0.17169056727253956,Baixo
1946853,0.3470418174992315,Medio
1947580,0.3242315181267472,Medio
1947599,0.3798597578674422,Medio
1944678,0.14671557283789277,Baixo
1947616,0.15216904477352233,Baixo
1947614,0.10055318231640047,Baixo
1947628,0.34797778678501645,Medio
1947625,0.18327202444614404,Baixo
1947630,0.33256722882506806,Medio
1947508,0.18011240078354043,Baixo
1947629,0.40437466413768536,Medio
1947621,0.1376014548592813,Baixo
1947617,0.4519783988849695,Alto
1947636,0.46892505529746414,Alto
1935933,0.30479130380868386,Medio
1947640,0.13835391265982064,Baixo
1947645,0.5862468571963058,Alto
1863321,0.13186989240015423,Baixo
1947578,0.09227023346010375,Baixo
1947598,0.06409080938117558,Baixo
1947611,0.4484961567167185,Medio
1947643,0.18810676912810365,Baixo
1947644,0.3577183630962856,Medio
1947651,0.29869797769194695,Medio
1947632,0.23137203318410068,Medio
1937844,0.09364170343657123,Baixo
1947434,0.03999443254539256,Baixo
1946790,0.3250837737679153,Medio
1947665,0.1953129332214638,Baixo
1947663,0.05800594707886531,Baixo
1947671,0.25988907160799457,Medio
1947667,0.35601035914177803,Medio
1817780,0.014682606245168258,Baixo
1947673,0.03522820605750485,Baixo
1947564,0.13602950951630802,Baixo
1947400,0.056901647099457484,Baixo
1947678,0.22663543661756824,Medio
1947682,0.14174578341009944,Baixo
1947679,0.2753579422382281,Medio
1833347,0.1937620824525282,Baixo
1947675,0.128566121025442,Baixo
1947689,0.2014023558768066,Medio
1947692,0.30129362929838843,Medio
1898683,0.22117391914787432,Medio
1947690,0.006671418622550277,Baixo
1947672,0.16563217646601328,Baixo
1947639,0.06980184658598719,Baixo
1947637,0.3473779867111104,Medio
1947602,0.24697767664267967,Medio
1947684,0.4268474239282107,Medio
1947633,0.17173857946745008,Baixo
1947703,0.17696229222701979,Baixo
1947702,0.15867342589777933,Baixo
1947717,0.194882667273718,Baixo
1947707,0.16342827583698166,Baixo
1947719,0.09439086792052423,Baixo
1947135,0.19694649008933854,Baixo
1947524,0.14569582363795927,Baixo
1947724,0.37554096383176383,Medio
1947723,0.21963449696337717,Medio
1947522,0.5852589533201197,Alto
1922222,0.19521652777341938,Baixo
1947712,0.14145549488784911,Baixo
1843381,0.1514675421723458,Baixo
1947734,0.35411428145441126,Medio
1854634,0.10090042935986838,Baixo
1947729,0.2729964441929831,Medio
1941282,0.042516998347521096,Baixo
1932803,0.045224694539761405,Baixo
1947739,0.37142716086248634,Medio
1293539,0.18718842007119962,Baixo
1947748,0.12344209555964997,Baixo
1947713,0.174041226589471,Baixo
1947745,0.06427739880668878,Baixo
1947750,0.18037050789387463,Baixo
1715909,0.011759030797985102,Baixo
1947743,0.3940457255741693,Medio
1947757,0.2530384782248975,Medio
1946712,0.2649272492655289,Medio
1947706,0.2731013690526879,Medio
1947471,0.22180592597085758,Medio
1947762,0.13135001795381732,Baixo
1947761,0.3630255287040844,Medio
1947736,0.24655901259497692,Medio
1947765,0.18416886398519183,Baixo
1941477,0.2943825039656023,Medio
1947709,0.10797170214366054,Baixo
1947722,0.5197648389764026,Alto
1947079,0.3434782004874604,Medio
1943740,0.21309388347887273,Medio
1947775,0.14909766931294874,Baixo
1947726,0.18760568283814766,Baixo
1906889,0.1875756398572173,Baixo
1918673,0.19374541834675155,Baixo
1946580,0.18862227527728898,Baixo
1947247,0.13917526654436785,Baixo
1947787,0.21236572589144767,Medio
1944828,0.13482850547870873,Baixo
1947790,0.24270267081014896,Medio
1947794,0.1441105428029487,Baixo
1947532,0.202625690304472,Medio
1947405,0.5213479575233827,Alto
1947731,0.050877205593334376,Baixo
1947807,0.3272565540871248,Medio
1947806,0.017884205999354485,Baixo
1947495,0.04787215321764325,Baixo
1946976,0.21713108235167095,Medio
1947122,0.26124074110613804,Medio
1947581,0.06565270061168003,Baixo
1947817,0.1165069980275469,Baixo
1947822,0.5474614528277303,Alto
1946064,0.40703710052881803,Medio
1947823,0.4589951074429762,Alto
1947813,0.008920282406112279,Baixo
1947265,0.08953602161904946,Baixo
1947751,0.5113473731250116,Alto
1947834,0.17305812912857568,Baixo
1947831,0.3325899855825682,Medio
1947838,0.07845034415614721,Baixo
1947832,0.2746138779406724,Medio
1947808,0.2511449854780941,Medio
1947843,0.04993877450947258,Baixo
1947828,0.33263424071843983,Medio
1947837,0.07373121793662753,Baixo
1939489,0.2093937218415873,Medio
1947849,0.20388683852756442,Medio
1947555,0.33456455415826014,Medio
1947857,0.3630664830120415,Medio
1947846,0.23276524874415513,Medio
1947859,0.14684894541031326,Baixo
1947853,0.20866158532401125,Medio
1906439,0.2825166763211648,Medio
1947861,0.0076537468397372115,Baixo
1710288,0.16793670953161238,Baixo
1947860,0.14460755701375724,Baixo
1941300,0.35390432930080407,Medio
1947795,0.2742669623591861,Medio
1947809,0.008862171367424452,Baixo
1947865,0.3003910205010472,Medio
1947866,0.4198499437755304,Medio
1947863,0.044518103037911476,Baixo
1947868,0.08496830977700866,Baixo
1947870,0.2067320107200333,Medio
1947871,0.2693219187695906,Medio
1947409,0.6815185439011453,Alto
1947732,0.39860786286911826,Medio
1945106,0.10792181631270467,Baixo
1927833,0.4740813078998441,Alto
1947331,0.061126723793973416,Baixo
1947885,0.36365582286433706,Medio
1947887,0.416871772803538,Medio
1947480,0.7183301104736811,Critico
1947890,0.39158351361423593,Medio
1947889,0.1916174381142439,Baixo
1947735,0.0905068011070554,Baixo
1627066,0.17394661155665164,Baixo
1947864,0.11777562627208124,Baixo
1947900,0.3399512458177311,Medio
1947905,0.549014298881268,Alto
1947782,0.29289294017447665,Medio
1902437,0.07795044244307345,Baixo
1947317,0.17469053861921305,Baixo
1940886,0.42483198900167585,Medio
1947529,0.16911498967110336,Baixo
1947903,0.20178156328059962,Medio
1946799,0.17941123340980678,Baixo
1947914,0.23881020239917236,Medio
1947916,0.06280401048534728,Baixo
1947918,0.3206179114601402,Medio
1947567,0.049417434475143615,Baixo
1947920,0.07308586013178231,Baixo
1947921,0.08525216018067484,Baixo
1947924,0.10691539916605498,Baixo
1947925,0.14947570109764027,Baixo
1947804,0.16761031708239787,Baixo
1913642,0.18444238667913834,Baixo
1947931,0.3141791933743737,Medio
1947933,0.27534835185893997,Medio
1947934,0.3262921855599371,Medio
1947938,0.19342269974485357,Baixo
1946558,0.1299257585534401,Baixo
1947913,0.19773952085375757,Baixo
1947936,0.04733548139513308,Baixo
1947941,0.19966809862828255,Baixo
1947939,0.19276772648129625,Baixo
1931856,0.25390069949151484,Medio
1947835,0.07493144940629219,Baixo
1947947,0.2674061244664609,Medio
1947413,0.15326539983778056,Baixo
1947949,0.7141529365809808,Critico
1947944,0.05900078410506129,Baixo
1943068,0.4355118569004027,Medio
1947779,0.08601366118723042,Baixo
1947930,0.12695097137742442,Baixo
1946447,0.06632119063738526,Baixo
1901683,0.5006077441645916,Alto
1947953,0.2805745560170939,Medio
1947896,0.1631416600958194,Baixo
1947951,0.04520867592185758,Baixo
1947935,0.44909505280030626,Medio
1939247,0.13917200915865333,Baixo
1947959,0.17355672346079415,Baixo
1947883,0.4380274270187608,Medio
1947960,0.23875615949912785,Medio
1947966,0.15111542384076002,Baixo
1947888,0.3836189395159421,Medio
1947969,0.26405531390456716,Medio
1947972,0.34443927064194657,Medio
1947753,0.3617490945996598,Medio
1941056,0.15985456772940185,Baixo
1947980,0.18441962142992757,Baixo
1927331,0.3838726604769708,Medio
1947976,0.22592835953025128,Medio
1947852,0.22633864205864612,Medio
1947978,0.3056955823552637,Medio
1946700,0.36704578845709385,Medio
1947986,0.05544591705440091,Baixo
1947991,0.10536440138744617,Baixo
1947668,0.15516494225657954,Baixo
1947992,0.3341425574986065,Medio
1947998,0.1661457589557627,Baixo
1694743,0.221784513301283,Medio
1948000,0.18400018973595608,Baixo
1948003,0.36298991307070966,Medio
1947431,0.4383888085666028,Medio
1947460,0.3072404796828965,Medio
1947999,0.13261208519668746,Baixo
1948016,0.09743487824651922,Baixo
1946158,0.36660144371627196,Medio
1948005,0.10491843218073633,Baixo
1947987,0.09387840846198102,Baixo
1948013,0.1555525175572717,Baixo
1948014,0.08218288455531376,Baixo
1948035,0.23658601165179347,Medio
1948036,0.38690778126229136,Medio
1947955,0.2640692490518276,Medio
1948039,0.12940518007033755,Baixo
1948030,0.1931090750522734,Baixo
1948029,0.1725231032560366,Baixo
1948048,0.24967234682062397,Medio
1948045,0.15943483375141232,Baixo
1948050,0.18442290980701886,Baixo
1948043,0.1217281753655233,Baixo
1948051,0.04261284772681886,Baixo
1947758,0.14963564134837876,Baixo
1947800,0.14807925613541734,Baixo
1948061,0.13395971362390113,Baixo
1946132,0.2118991304975406,Medio
1947662,0.05839588333558476,Baixo
1921370,0.0496704647525383,Baixo
1947793,0.11625462223128687,Baixo
1936034,0.06885087576021401,Baixo
1948057,0.3982470756463873,Medio
1946191,0.16152505702461703,Baixo
1947512,0.24565041427997827,Medio
1945566,0.18280201753265635,Baixo
1947648,0.25779372861957744,Medio
1947737,0.15346952014291726,Baixo
1948077,0.034647889117413844,Baixo
1947084,0.2598037471291856,Medio
1948081,0.3279736138093531,Medio
1947997,0.13393715668894104,Baixo
1947906,0.13376254546722693,Baixo
1937041,0.3295395320365628,Medio
1947812,0.1957089685918682,Baixo
1947990,0.33158177710986836,Medio
1948059,0.5059598137634123,Alto
1948071,0.6049579057444496,Alto
1948092,0.12706104997189294,Baixo
1948098,0.40777964229127905,Medio
1927705,0.15771266681162635,Baixo
1947993,0.2771934672848731,Medio
1948101,0.4790692036898737,Alto
1948109,0.39395506477168574,Medio
1946928,0.230330517645117,Medio
1948110,0.21963000511604552,Medio
1948099,0.5219747010305712,Alto
1948078,0.20829619625431248,Medio
1948115,0.16823457330905162,Baixo
1948104,0.31302521175095954,Medio
1948096,0.4801408455560761,Alto
1948117,0.01585874890158796,Baixo
1948106,0.1618513662127867,Baixo
1947544,0.08961315532127574,Baixo
1948123,0.17519406718388503,Baixo
1948128,0.07830804301070307,Baixo
1948127,0.4793617525030778,Alto
1948133,0.375215359078089,Medio
1948138,0.15184538378832457,Baixo
1948015,0.3122109661116961,Medio
1948143,0.3273342911246809,Medio
1948066,0.2797832972562985,Medio
1948144,0.15613599606809958,Baixo
1948139,0.06820354061856886,Baixo
1948142,0.18202186196719294,Baixo
1947219,0.35372380983796115,Medio
1947912,0.3253160551806081,Medio
1948145,0.24566815621530258,Medio
1947946,0.15583680833881,Baixo
1946228,0.11774156975799165,Baixo
1947587,0.18689585165980022,Baixo
1945995,0.3814081245125804,Medio
1948160,0.12271270748383889,Baixo
1948166,0.10564327544508453,Baixo
1948165,0.11290769637599059,Baixo
1948164,0.19147467400135323,Baixo
1947891,0.13047939189969682,Baixo
1948158,0.09373455378215675,Baixo
1947446,0.09293621231158575,Baixo
1947351,0.19821850990106782,Baixo
1948163,0.21493030636119362,Medio
1946858,0.4572852944841578,Alto
1946826,0.11854403604876683,Baixo
1948120,0.055451731429735446,Baixo
1948168,0.4007163445267676,Medio
1948155,0.036030009575347764,Baixo
1948150,0.1433552991362727,Baixo
1948130,0.07061804815355666,Baixo
1948180,0.5114024765899697,Alto
1947009,0.36601551103672153,Medio
1948187,0.11285038307711633,Baixo
1948185,0.08404638842767899,Baixo
1948056,0.14621616930127,Baixo
1948184,0.06176442249475131,Baixo
1946624,0.14725017651700648,Baixo
1948182,0.5924676055012915,Alto
1948199,0.10925261863578678,Baixo
1947910,0.14974637638580718,Baixo
1944414,0.008568115849891155,Baixo
1945285,0.1049204012681724,Baixo
1948209,0.36253405082675977,Medio
1948201,0.2531002744792404,Medio
1948212,0.29493745457888754,Medio
1948203,0.11942394392852344,Baixo
1896704,0.28641178324345345,Medio
1948210,0.41531551725616844,Medio
1948211,0.45703409886145097,Alto
1946611,0.25525665048078394,Medio
1948219,0.1434045758512993,Baixo
1948151,0.3741046143345965,Medio
1948221,0.2997411546152677,Medio
1948202,0.2904391027876388,Medio
1948217,0.3332664691783748,Medio
1948214,0.07239227516143758,Baixo
1948229,0.30811367118407074,Medio
1948091,0.10093370340336835,Baixo
1948218,0.3837770651021333,Medio
1935294,0.10584686911564883,Baixo
1948200,0.10858885614154144,Baixo
1948233,0.04917437064101095,Baixo
1948240,0.24427386986971944,Medio
1948204,0.01770048167641022,Baixo
1948236,0.2239634544313994,Medio
1948178,0.04200901234581071,Baixo
1948054,0.10566445603459469,Baixo
1948256,0.43754111563593917,Medio
1948231,0.07464699382427578,Baixo
1948192,0.3264073550252136,Medio
1948258,0.1738212200510232,Baixo
1943315,0.07165602600142673,Baixo
1948254,0.19925278073370858,Baixo
1948262,0.22908695866800358,Medio
1948278,0.34842960029869424,Medio
1062478,0.18942007181312318,Baixo
1948264,0.16525941663956406,Baixo
1947796,0.34083254285288483,Medio
1948276,0.2155150138523067,Medio
1948235,0.48733480731450946,Alto
1948281,0.347678988576274,Medio
1947315,0.37384143429358874,Medio
1948293,0.09747385280030786,Baixo
1948230,0.19579309020627889,Baixo
1948301,0.4925758367364542,Alto
1948277,0.401458530830601,Medio
1948309,0.0997360651215122,Baixo
1907306,0.46582489102793895,Alto
1948273,0.19064979721522057,Baixo
1947619,0.3622180230519568,Medio
1916163,0.3544627692236884,Medio
1948177,0.1863321102153407,Baixo
1948325,0.30285135428295773,Medio
1948327,0.28002788479135504,Medio
1948213,0.27379362227598064,Medio
1948341,0.3426885815577804,Medio
1948326,0.11046144337615775,Baixo
1948329,0.3016650391495086,Medio
1948247,0.012064767074272105,Baixo
1948343,0.6730095152373187,Alto
1948306,0.3555574923822833,Medio
1948245,0.3346430951187051,Medio
1948346,0.4466750486892386,Medio
1948349,0.5135441622066639,Alto
1917248,0.0698835766735694,Baixo
1948206,0.42626482144343536,Medio
1948118,0.07107926426108489,Baixo
1948356,0.3434896345384893,Medio
1947884,0.180263651413426,Baixo
1948355,0.31253212564226357,Medio
1948274,0.46449479615171685,Alto
1942546,0.11503630069989243,Baixo
1346508,0.36831007489558654,Medio
1946942,0.16707902479575126,Baixo
1948344,0.06377895185311418,Baixo
1948363,0.12938561547474686,Baixo
1947669,0.33926714606090924,Medio
1948336,0.2924829323764888,Medio
1948369,0.25491205233999226,Medio
1948371,0.10246278018171293,Baixo
